,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.857226332671997,13.964894154935374,13.470441955965306,12.90984876355819,12.288595617233993,12.29627976487191,11.792469863316782,11.189343559317848,10.593858938427275,10.374482979681286
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.037510307321768,7.176746112490735,8.28074888417905,9.357013838145802,10.36947463219957,11.408311766983058,12.451137171861923,13.431164157244316,14.401116221016833,15.398850873785346
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.80522791627358,4.004849487711494,3.1884042489752837,2.4253609541374126,1.6753816455591588,1.0221102835352802,0.4138916844053087,-0.18483161707623524,-0.6739566074356321,-0.9623349870229863
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8173123497435278,0.8157597416082149,0.8103210159062402,0.811400533740615,0.8085642538665122,0.8339200901346127,0.8494142714892063,0.852954613630136,0.876362488163626,0.9079087636562051
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5761948654376515,-0.5783909093090057,-0.5859862209819262,-0.584490525026236,-0.5884078920011954,-0.5518852084173661,-0.5277266294119152,-0.5219850832035963,-0.48165214557775865,-0.4191678385518874
Operations,1,1,0,0,1,0,0,0,1,2,2,1,1,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.745391160745086,30.473131710237602,29.243941341674528,28.06318390984242,26.9602270555119,25.854993867636935,24.760897201163207,23.74105140582254,22.747740859334492,21.74050273141251
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.9445713928588684,-0.9309897162975163,-1.3212995464174924,-1.5661898390183837,-2.020390261313112,-2.035344471404447,-2.997958150841166,-3.290177458767184,-3.9644416330122176,-1009.5062904971038
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,7.6087189020309,5.513269983227039,7.791340221461421,7.7726334714159995,8.527777260757201,5.3373443736490085,9.607550996176885,7.476133720167429,6.812845763701321,21.042135146391217
Num_Collision,1
Num_Off_Road,0
