,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.994629912669033,14.994152848002617,15.134722314710173,14.521716762841763,14.555874640627255,14.832289117634042,14.877544700253083,15.250458655793228,14.874127406422518,14.885838019256482,14.954159816164006,14.911117697676588,14.895354683236025,14.909882304554142,14.983497657825021,15.083928656323494,14.929487820062175,14.902082036938696,14.897880709015707,14.840235956025893,14.220012434343893,13.641334007333318,13.204903393223725,12.72098666860198,12.372656293781427,12.49901861634562,12.436263137122733,12.520785315045906,12.387267444954697,12.504381756931057,12.430484733525532,12.510189663283768,12.568593708433914,12.680197830219122,12.384223858718013,11.832550612185166,11.879066635545037,11.618070582613308,11.104119435635063,10.490732315074633,9.941767232514612,9.233331504057965,9.228149441624463,8.706891800117562,8.840813655292688,9.157817452363085,9.363687376436491,9.731160062802045,10.297610816205873,10.844699221629496,11.39124723396933,11.935564619147263,12.592060662874092,12.545116952475809,12.678531892060937,12.363156918489338
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594277941606432,33.060775998835176,34.54754247778762,36.00128624679173,37.41022047654196,38.837646240529935,40.2671727457858,41.73236021139777,43.184557549462326,44.61651650371212,46.07313150664543,47.553752007876014,49.039952457187056,50.53169624526289,52.023358390868125,53.52707226743958,55.02733318850047,56.51705449647233,58.004999515689484,59.492269260994156,60.93919133256328,62.311822329419975,63.627943809159234,64.90755240251957,66.1501076888331,67.38361935607247,68.62003382693351,69.85794698796973,71.09465802788557,72.33076371362921,73.56954211227351,74.81033256034861,76.0533583629241,77.29635705027793,78.54122932087729,79.74693164791132,80.92169642659942,82.0965827596677,83.2352223655914,84.3074093740126,85.32470155376174,86.28103611466743,87.1979380768101,88.09343469812202,88.95703946074337,89.8489449899309,90.77117778796989,91.72430122186572,92.72305258676073,93.78007594992903,94.89339334933136,96.06032630617844,97.28328658224808,98.54203031242436,99.80350074716743,101.0548241227293
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391214958080152,-8.084402225722517,-7.84765537845997,-7.547577817394097,-7.193970073974296,-6.829638771985872,-6.417639278532638,-6.063129221638792,-5.6641084328027045,-5.25256899640576,-4.934815451259756,-4.732736882860825,-4.6568080907797365,-4.621624681037411,-4.556472945641686,-4.520434110094022,-4.460186095805206,-4.501211353879776,-4.5843235938386755,-4.577310993667549,-4.464893001049723,-4.2432440731090875,-3.9867385098601837,-3.7786401568784207,-3.6203279836731057,-3.4597467872379615,-3.3008881372709538,-3.1420239016985922,-2.998755800432661,-2.8516651221515112,-2.7132616931508844,-2.5864009344540713,-2.4102384656697713,-2.1809809760885472,-2.038440660461968,-1.9206520547145407,-1.7703943029426172,-1.7142312519674872,-1.6810935163911587,-1.5735734336666911,-1.4619818364994064,-1.38808615891847,-1.2939230195556564,-1.2252750634000542,-1.0878525304593079,-0.9620917075853563,-0.8923842023375378,-0.9264921983753656,-1.009407642276081,-1.0508014340082068,-1.0547150731994808,-1.0196929402899817,-0.9621823211397608,-0.9509475837471367,-0.9640180991273588,-0.9576303102023659
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704454884482223,0.9768360754760559,0.983943358855972,0.9800014843461309,0.974015154415944,0.9699501917128296,0.9648820357689829,0.9697129340688079,0.9652882419870907,0.9634587851050375,0.9735584285718232,0.9864406224690506,0.9961696725650123,0.9987927338719288,0.9990734491606844,0.9994353395119805,0.999396101115175,0.9999595200182703,0.999340333199101,0.9999790641924075,0.998741401082547,0.9926079111012329,0.9867657058811568,0.9870910754327109,0.9902055979808921,0.9908739932008456,0.9915554295925848,0.9916551289156563,0.9927984258295444,0.992783007950119,0.9935233535350335,0.9942585289204904,0.9915971148046624,0.9875048638132842,0.9916262393105361,0.9935043458783057,0.9928821420723721,0.9970653774897165,0.9985762852209065,0.9962188739337081,0.9943643441359601,0.9946992198592227,0.9949133117834749,0.9957649026169024,0.9925369435909236,0.9916434034074689,0.9948383613613938,0.9994383811714477,0.9997458348427946,0.9995551638307446,0.9998908105689939,0.9999404488896492,0.9995232699724234,0.9998611879689421,0.999999634790456,0.999989470242124
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24132043831903513,0.2139889755303699,0.1784809977651069,0.19899017734395863,0.22648284475448616,0.24330356675611042,0.262683568291401,0.24424746774462977,0.26118692517327863,0.2678566209820567,0.2284381451438492,0.16411854966112754,0.08744131438694237,0.04912305736248893,0.0430376948984656,0.03360062699671515,0.034748137731207863,-0.00899768441492494,-0.03631664138531859,-0.00647079414577342,0.050155894605427985,0.12136529495389849,0.16215252602677044,0.16015994755585486,0.13961688195667402,0.13479142998800314,0.12968357662196361,0.12891898733419016,0.1197968516713972,0.11992455597380351,0.11362810383219854,0.1070045684485592,0.12936445381583464,0.15758852732704617,0.1291410140537985,0.11379417700796435,0.11910101575460151,0.07655477131628836,0.05334231523298289,0.08687896879138544,0.10601674920059563,0.10282734077789721,0.10073481044821686,0.09193616653064625,0.121944313550029,0.12900914881686393,0.1014723349675999,0.03351003195158208,-0.022544749155487414,-0.02982405839743169,-0.014777243981219606,0.010913233909653569,0.030874468151436553,0.01666147632522201,0.0008546455140777394,0.004589052721004956
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,1,0,2,1,1,1,1,0,1,2,2,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89869788562241,69.40933902998155,67.90678182809874,66.43137112483737,64.9962265330419,63.542539201151136,62.0838263962616,60.595336475010896,59.11755660588412,57.660599866837565,56.18654029094917,54.69629881840785,53.208228385487935,51.717130678224606,50.224300547389284,48.721298609631965,47.220253371048265,45.736451421309965,44.25784077274425,42.77397765751853,41.322705839164804,39.93767156136499,38.60707808194286,37.316686001915144,36.06670936478826,34.82581683486889,33.582346154886736,32.33761786191469,31.095142722349447,29.853298302613588,28.60943262237068,27.364282236713912,26.115194583036917,24.86510541607072,23.616710439300817,22.408525321597836,21.231092853897543,20.05548409285978,18.916493133725538,17.843195504463704,16.82533057535766,15.869002126200202,14.952637199730642,14.057989483093648,13.197282672932854,12.309787018882776,11.391313468729996,10.437643805195215,9.43613432734351,8.378315696017786,7.2660842277712945,6.1031961485905795,4.888743893409656,3.6390828384876213,2.3915080564421602,1.1910582933372695
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521282955681684,-5.510641144359155,-3.977862184025093,-4.888049829943932,-5.564855408204522,-5.546312668109245,-5.5412871951104705,-4.853418460858226,-4.357824370646113,-3.026577963958701,-0.525940424111603,-0.5097585274586791,-0.5119295670800881,-0.5089022927366713,-0.5071698691646773,-0.4969980622426817,-0.49895476141630013,-0.516198050261707,-0.52138935143428,-0.5161368847742764,-0.5487281816462755,-0.6149657222001892,-0.6694065205778656,-0.7096079199722851,-0.7500233628731152,-0.7591074700806288,-0.7565293200178544,-0.7552717070279442,-0.75752486043476,-0.7581555802641411,-0.7561343197570913,-0.7548496143432288,-0.750912346323009,-0.7499108330338018,-0.7516050232300984,-0.7918148822970181,-0.8225675322997077,-0.8243912389622352,-0.8610090408657598,-0.9267023707381661,-0.9821350708939569,-1.043671550842543,-1.0836350735304379,-1.1053522833630058,-1.139293189839206,-1.1125043459499206,-1.081526449847221,-1.0463303364652194,-0.9984905221482947,-0.9421813686742766,-0.8877685317535082,-0.837111920819285,-0.7855477448190769,-0.750338945077965,-0.7524252179545385,301.20044976310487
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.955464872810245,6.274928590867898,5.974568711700138,8.08746043135946,4.424257936361684,6.147484721986762,6.852715029557868,3.7300140608332923,8.009087245567382,8.425005167039854,4.959624336247662,2.4493645689270407,1.5829325193331036,11.401752389555151,3.8910803911670624,6.971715589249258,6.500459947559844,4.712477547345848,9.139441866683814,5.924375353876213,6.852661353063613,6.231492492140903,9.48946254009489,6.517852619499721,3.9252470604686134,4.5044253388865485,2.277934657702244,2.2001161016215587,3.1139546459340868,3.5689600896262594,3.1265279868638016,1.6305875786012967,6.8379845643660735,6.678320448404897,7.641936600889998,10.486720952129861,4.793671463575282,6.397378958462669,10.699656472720049,7.581226073674135,9.559782430221947,8.069302169326097,5.433865765437637,8.48351832794836,1.7965627952477972,5.19326738313476,7.274823372479725,5.677257581998671,10.225028712481473,7.204733898759079,5.908019404856044,5.537174561355867,7.4822713667721095,3.7364254034224507,1.7435434668392658,4.80583758600287
Num_Collision,0
