,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822867205276765,4.8574488340369175,5.025232982634812,5.306892368001484,5.536554327397908,5.869318851418101,6.085226418216868,6.063576176102739,5.585068368316905,5.693245380371275,5.868406193807273,6.1730825863494045,6.62960691095122,7.14351890134986,7.689770757266086,8.268328137500593,8.871302015742634,9.497934074490978,10.13370881713915,10.591295229682911,11.140825551595153,11.786718246466206,11.743451698715107,11.938213555553162,11.608481093994778,11.298737575079466,11.540224264245378,12.008955925765017,12.32830017509093,12.720178262495864
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688725901193516,12.101488766691903,12.517853063895155,12.951878300885488,13.426286720360599,13.950210507206092,14.504009882900924,15.08628311710452,15.654870296973678,16.196654965603468,16.76935097823631,17.371044494656385,17.99922721507237,18.677583859957394,19.411468044427256,20.20384841407384,21.05743852944781,21.974020861164366,22.955669128975064,23.991184213145402,25.071175096820312,26.19867761289466,27.362246639806767,28.54047952695083,29.717334410096257,30.863225968205857,32.00084117315524,33.17816173617142,34.39449751441978,35.64198545619618
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211399867769353,-3.9595392687681037,-3.6931671436464875,-3.411810952681954,-3.148594293917502,-2.921502649752359,-2.6956148552749357,-2.525682155686229,-2.383659152041512,-2.2274565157692625,-2.160828894038079,-2.1188164844387973,-2.0010841265764374,-1.875291117909765,-1.7605849261933606,-1.6571536908329567,-1.5672005905797988,-1.4943573190346877,-1.4438454885012946,-1.4555575174634439,-1.5779940275975561,-1.78708702666509,-1.9889063500654818,-2.0982856417414366,-2.1007917739164674,-2.062621716853611,-2.1075069162272717,-2.166944582157407,-2.1631373974744963,-2.0508545440561985
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177346651188724,0.8277076217655933,0.831898786873614,0.83373531301553,0.8485432918902952,0.8728397398469699,0.8922606504732872,0.9196161467990149,0.9379484961355015,0.94624215288912,0.9667032303000206,0.9805922959836322,0.981249079032232,0.9821391695830695,0.9846954254220116,0.9879122207630748,0.9912059174412817,0.994253932448088,0.9968490829221361,0.9995273106838731,0.9988842939275192,0.9926090837480099,0.9893582864947856,0.9935789584252374,0.9988136370980938,0.999978399718829,0.9996394938119562,0.9992607382609832,0.9999290817311302,0.9987531746536448
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755953591394962,0.56115959661325,0.5549273902036278,0.5521643123481417,0.5291259602287353,0.48800695542571293,0.4515206879169397,0.39281820546727786,0.34677459335590205,0.32345909802595335,0.25590010654062906,0.1960580247211236,0.1927439879695251,0.18815592355989974,0.17428401863901247,0.15501433503702078,0.13232848986286733,0.10704726905210034,0.07932153476387167,0.03074337647468284,-0.04722464764211063,-0.1213557038665108,-0.14549976269431417,-0.11314085634562122,-0.04869618411002402,-0.006572677975521226,-0.02684925346031237,-0.03844446605319002,-0.011909303436341494,0.04992089862238299
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,2,2,2,3,0,2,2,1,0,2,1,3,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574945494369825,25.13948687059241,24.700994423214144,24.24591156928215,23.754245252807063,23.217429017519166,22.652500980910784,22.063144414761165,21.489423385200023,20.942746620447735,20.368371501812177,19.765765687336124,19.134976765732407,18.45446955631358,17.719259639702017,16.926248079658006,16.07259493753068,15.15634731829745,14.175190999515731,13.13960973209101,12.058844982350834,10.932923245243089,9.775492512128858,8.60396132823111,7.429562810055875,6.283826510851007,5.154205422857922,3.9922990647867675,2.792865477793349,1.5548173855690564
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7224593406323927,-3.1222029186608755,-3.5104366540742262,-4.0001548155518245,-4.377207643383372,-3.8525588770948502,-3.7695004919282757,-3.536904155096808,-3.3947496438110436,-2.9349485929545662,-2.6831188088461175,-2.4884884809325767,-2.98067493923074,-2.1860139774630403,-2.0698770667493305,-2.4962646542519105,-1.9046223738345933,-1.679326926546422,-1.5660295271173852,-1.4735311921032146,-1.3907163640610993,-1.3177658107393726,-1.238905359797979,-1.0470284529917837,-0.9494881801145505,-1.0653147368314522,-1.5367216887300859,-0.8776281735855727,-0.825619893936469,-1.5417454720463981,-0.9067617558851389,-0.9328308478418958,-0.9174609149509152,301.23629976187783
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.091307463739314,2.358146095362107,1.6803694967888196,3.136327464422597,7.529072381547682,3.865664754766408,2.1860010103664256,5.929790337076565,10.17559026322223,4.483180388301428,6.168162838120979,9.854509705824146,7.1336276310670526,5.651592210476273,5.544600293411445,5.80340254345397,6.032963020525997,6.269004543762966,6.3578112365534,6.817797793116767,6.100053268796132,7.765765528306387,10.2693545025717,6.402274687546218,5.027138247329733,10.243974718670053,6.206363856856192,6.946660791335258,7.162355215447582,5.264448887042109
Num_Collision,0
