,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,11.750161518258803,11.67735877165992,11.165467847328255,11.001685543776324,10.855816382267157,10.871499005360215,11.057495626954857,11.33482071475756,11.722619570635956,11.986953911065562,12.42033396876051,12.435483954288747,12.599208321528485,12.133931639516017,12.358929953384237,12.689190952692796,12.352887713830645,11.912825623641712,12.035995919592512,11.546746862077919,11.837042166125835,12.040290940942015
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.873857469884149,12.84014231250441,13.7499534435839,14.677091917888568,15.640665872983096,16.64384188058543,17.697170404690873,18.801260689895813,19.95302850985494,21.13516933037867,22.342954875069214,23.575929603587852,24.82327721881396,26.057282823749038,27.28194876829707,28.53499874875175,29.78634346352132,30.999067411126155,32.19551601151681,33.37417068423819,34.539368960444165,35.732697556748526
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.3904500548337737,0.7278551446810759,0.037814773512967984,-0.5673778437982534,-1.0809556812666357,-1.4932789248779605,-1.794319639447954,-1.9753289066723707,-2.0308198668744906,-1.9543973830701855,-1.779892203311242,-1.610433006480327,-1.5021985222618892,-1.4385073471370078,-1.4179106850320757,-1.425624833929358,-1.4336271829091851,-1.3896968040951385,-1.3310741174734644,-1.3667190981856774,-1.4576660952928824,-1.500384646720206
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8639341122286197,0.8398316131990239,0.817583742797554,0.8307749384596552,0.8616946629279784,0.8998384227095472,0.9381782411215155,0.9698514922586312,0.9910617949608511,0.99979819667605,0.9973277425100389,0.9943023237820604,0.9956155894018378,0.9976600691207839,0.9992802221222415,0.9999262457990457,0.9999980829154838,0.9997029262268314,0.9993749642916098,0.999992334680053,0.9990473481011133,0.9993388434712951
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5036048547499783,-0.5428469963733106,-0.5758097112007952,-0.5566084814547441,-0.5074271453927527,-0.43622335221259567,-0.34615255002114254,-0.24369670281664904,-0.13340359278886008,-0.020088950279157938,0.07305733378538823,0.10659685230622325,0.09353928661279776,0.06836948502009266,0.03793465006196414,0.01214507975381077,0.0019581024889471408,0.024373331604656254,0.03535082385381845,-0.003915428601934172,-0.04363938876901098,-0.03635761171273913
Operations,0,0,0,0,0,3,3,3,1,1,3,1,2,2,0,3,2,0,3,2,3,3,2,2,0,3,1,0,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.432568235079636,24.401149482215104,23.437342302669933,22.47664098261178,21.495601601894805,20.48643609517113,19.43380112594027,18.332581828153454,17.182373390511273,15.998756378387228,14.788139326215159,13.554074411722855,12.307111389030778,11.0738947774562,9.849734492912537,8.596769928729108,7.345540908607937,6.1345384376922025,4.941806690157924,3.763067077303714,2.5945381329900123,1.4008487914566594
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.9489996542477424,-2.0628544810180034,-2.7680870266692574,-2.7283972364588465,-2.7159978943677285,-2.6449178427591624,-2.4473706452821045,-2.2015132950901513,-1.9517936956464768,-1.7392545172058274,-1.7434009303235989,-2.1786952795870733,-1.2851129783907282,-1.2028411901703793,-1.1253898925136085,-1.019451596955319,-0.9551219748052433,-1.2136863588738773,-1.3265416169126647,-1.0460896124747854,-0.8906077659248934,300.924493100619
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,7.912939618109429,5.397921349529328,8.85509152273186,7.019014466980683,4.101130628649577,2.7336676516624108,2.647767821947026,2.9072065413833252,3.8794936082291263,2.6462251638293033,7.7060557638003635,10.553415352330498,3.406105082395634,4.818601354592715,2.321322407445807,3.609962286620517,4.26215213330125,8.299105729697859,9.052329403385887,7.45736285217231,5.717942860473694,8.14374535144967
Num_Collision,0
Num_Off_Road,0
