,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.535166483017053,1.8137226867195237,1.814261900189404,2.010114788274197,2.2832616851481315,2.669531849612501,3.0805169895501923,3.5720609959521954,4.021232091797712,4.423837990816432,4.932234450632741,5.545381720974925,5.814621294528151,6.335474749532025,6.804275752631566,7.350535771730299,7.921602265558191,8.316188154223452,8.655452068559038,8.95142690582705,9.400468835569013,10.108645515124394,10.511874022825388,10.888165612112452,11.245978062854359,11.208445456115765,11.745014274399773
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597890691199174,12.776361858816724,12.942227420554046,13.116821419545278,13.312210748786839,13.534885200903519,13.797070003138593,14.09154993162368,14.431754734097796,14.839624082188424,15.293929963001169,15.788963351655967,16.339430966508868,16.943791055768568,17.60444390185957,18.308641320297564,19.056200697071635,19.847976909636742,20.680443822999038,21.55873539542405,22.469232520050202,23.413324747536475,24.396152733280257,25.409722264335088,26.46803301173761,27.548635816166055,28.651050947162606
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613300441942028,-3.491832881489638,-3.419505022582411,-3.3397339152573595,-3.2497514650260766,-3.1391182102815915,-3.0204458438159656,-2.86373846833296,-2.6939075282334204,-2.5825604979600136,-2.4676941689532783,-2.2906194247182117,-2.156001362805354,-2.1101054454368944,-2.1121990977801555,-2.0458776756689345,-1.8911937338007307,-1.6930798123366435,-1.5326589538838267,-1.485683318066933,-1.5824029337291452,-1.8220233394547087,-2.150472474724565,-2.490847115229082,-2.8259907053512707,-3.1618311168884157,-3.4747396123982703
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180493796874811,0.8193997585830445,0.8322321040846438,0.842469330470797,0.8525975228446074,0.8596183420508127,0.870117840578808,0.8722743143786584,0.8789332415594467,0.905869352477442,0.9262542473222418,0.9312652210704438,0.9467825761502682,0.9711672149819165,0.9881439764180072,0.9911940180957124,0.9867412073561541,0.9844883246170785,0.9956988336214395,0.9998467296095092,0.993097304606519,0.9781409415732644,0.9703611334253025,0.9913058778620286,0.999986421558808,0.999236976853474,0.9878193879791155
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751479917316302,0.5732225009837354,0.5544273847230551,0.5387443059709188,0.5225681429624649,0.5109366947184475,0.49284373132512505,0.4890168918097219,0.47694481534219785,0.42355721719987244,0.3768992827235246,0.36434199322150235,0.32187381611162735,0.23839932999962057,0.15353006828894705,0.13241759132107989,0.16230153944223463,0.17545010314234075,0.09264897584379957,-0.017507635167807272,-0.11729340809809759,-0.20794301723829992,-0.2416594106124615,-0.1315775684385181,-0.005211208881808752,-0.03905718997482817,-0.15560480947761782
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,3,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614584412670382,24.427008051809825,24.25611141304805,24.0761172042484,23.874856328605638,23.645260143372543,23.37612646769453,23.07308424267144,22.72458958554318,22.31202105792986,21.853302904402195,21.35220832644158,20.79800226588606,20.19265309724389,19.532273007957766,18.826639356286346,18.076144916246342,17.282273749345404,16.449694016509923,15.57168422777343,14.660778040673515,13.718472012028446,12.745739921933726,11.754085195532424,10.732222196190525,9.707824476211792,8.683733393817851
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.319600654312799,-1.7681728635677674,-1.823759183052894,-2.0911074832666854,-2.419114282941066,-2.719344059822242,-3.1526336198523905,-3.567623992246795,-4.07285611094819,-4.542454927382817,-4.927428512682827,-5.11470132470002,-5.045287065092104,-4.69864294400963,-4.053454757545403,-3.7318311364117775,-3.4540246578955305,-3.2091108074592736,-2.9692506489753105,-2.9492203546002003,-2.803116701292786,-2.40409869436082,-2.7699238544403504,-2.098442400486415,-2.0377306942313833,-1.8995076273629579,-2.161828943067448,-2.388455562170867,-1.7527787107963464,-1.3891579950837136,-1.307665154541172,-1.238128465273343,-1.2185503672601898,-1.2931266807869317,-1.0272679099052802,-2.3643155991734233,-2.359982836737248,-0.9756022800212669,-505.4484754668276
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.607137378877715,8.665871917849381,1.8372598361979298,3.077641280745087,2.885172293505487,4.539767401511859,4.788481575546581,7.788629627563909,8.170086542038133,6.356491717474807,9.775323666945983,6.2194596171923635,7.115191904645975,6.971396043738551,9.378520026308259,10.699174172671219,8.314641140498678,5.163388064260729,3.3966407274107118,5.750922366674236,6.579974923588697,8.068763330281438,4.528019860058414,12.364700470690504,12.434637411680944,3.7936571312188208,18.375449972575154
Num_Collision,0
