,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.76234784609163,13.220156994122153,12.654144630514187,11.94388226671773,11.15714696398042,10.488931380287115,9.64028770172541,8.903878057826327,8.134820677451167,7.911239252310387,7.400076056422098,7.42422141597614,7.484394760250846,7.677997369991151,8.009029484139727,8.284499173743995,8.693230823503786,8.996946235562122,9.511690495607183,9.893780480046944,10.322610853737762,10.897366581648273,10.879613868939723,11.095699912200349,11.470471684391972,12.072510429991606,12.652139258394776,12.621331178597739,12.967103251781772,13.226559750221085,13.63711186999146,13.461531238837908
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.055113161237666,7.150256725938534,8.239588039867817,9.269339776280033,10.183754687086411,11.01878712555457,11.83873255995154,12.625417345127124,13.363007285047118,14.10043298251337,14.823462752618816,15.516235169249525,16.240189058016014,16.99563964133196,17.780850482391948,18.591142018380562,19.429204923358974,20.310598477808263,21.234544512289233,22.204997565097898,23.214822772079092,24.27409216397299,25.35887001149192,26.456380863155836,27.58167780063838,28.7470614663625,29.97636541404472,31.23742214593849,32.515688638776005,33.82530701385192,35.16473593310488,36.520220393063475
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.95559281738613,4.166822510593208,3.473919144407962,2.799565482654738,2.0977472385891436,1.4098336312490305,0.8312372806147542,0.34963730605866306,-0.07254991039369042,-0.38196807657924986,-0.6399754901477223,-0.9028457804564776,-1.0725477175498666,-1.1365542479526272,-1.152538808318679,-1.2384575375228581,-1.38147714979311,-1.445379320824916,-1.4113532925653307,-1.3231612300506803,-1.3095701216809963,-1.394607532043359,-1.5202887317780382,-1.5590309163277787,-1.4941538083693329,-1.3353642400619676,-1.1802892611010307,-1.068097892564408,-1.0033972327115053,-1.014577726900182,-1.1128783575985337,-1.1556441412857206
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8349991811842795,0.8218684834496072,0.8366212595903797,0.8338591901798085,0.8088095367442002,0.7908045180833488,0.8064411449908836,0.8281547112545248,0.8475757698183143,0.8836785042093195,0.9083652325559338,0.9202026472352303,0.945588368187873,0.9736766844538942,0.9894889037749435,0.9915230948110951,0.9906251719896012,0.995206258551651,0.9998430069125736,0.9994555483671997,0.9998300512259457,0.9992989351331448,0.9971100285342405,0.9986598522850033,0.9999509211392849,0.9968008717794531,0.9946504951143575,0.995676289007246,0.9977656198350751,0.9998253335120798,0.9993381730733776,0.9995311548157421
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5502511857520916,-0.5696772734735368,-0.5477817704172041,-0.5519772195957674,-0.5880706873086196,-0.6120687985667644,-0.5913143661926307,-0.5604995755814046,-0.5306743958557751,-0.4680943293807134,-0.41817771854034064,-0.39144231761688,-0.3253653914413696,-0.22793357398784364,-0.14460881475989157,-0.12993056782846735,-0.1366080840235052,-0.09779827677226455,-0.017718959563794923,0.032994042462541125,0.01843552726457489,-0.03743845939355412,-0.0759709878601441,-0.05175422141328555,0.009907336306780142,0.07992510256310227,0.10329759226992344,0.0928909441698112,0.06681143521230842,0.018689635294955508,-0.03637603384598247,-0.030618140908767414
Operations,0,1,0,2,0,0,2,0,0,0,0,2,2,0,2,0,2,3,0,0,0,0,3,0,0,2,1,0,2,2,3,2,3,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.758847416574312,30.529350609656245,29.33258527150544,28.205895918012224,27.19877701486247,26.28411185987463,25.407855545848538,24.582018971489546,23.816024993454754,23.061755327367862,22.327186366139397,21.62500529860775,20.896468771112872,20.13969336950773,19.354322736092126,18.54238302416463,17.702143897881452,16.82011222076518,15.89657487454515,14.92756970797258,13.918207743767473,12.857548458174826,11.771399878206317,10.673697763391223,9.548908850706688,8.387114554134953,7.165936428250156,5.916535609465267,4.652720086170786,3.3561458506056687,2.0247346362239758,0.7545086468751447
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8603443445391403,-1.195106652243847,-1.1592664691631063,-1.996332450195978,-2.070789291656983,-2.623387054023149,-3.049527012412514,-2.873895310628349,-3.5575618060444496,-3.230917226147733,-3.958373895632948,-3.536766211895232,-3.444273171787506,-3.2151554206844795,-3.6699959926395946,-3.1758173244846617,-2.4293386819644516,-2.319814483392042,-2.069407172182388,-2.3951850889506767,-1.8812572664730673,-1.6180987625208392,-1.8145497573796963,-1.3775703873888174,-1.149815948792773,-1.1343703045416285,-1.3736353487633783,-0.8476596413046584,-0.7891675366726072,-0.7206809122202213,-0.7585330663357581,301.14833419077763
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.973683303888131,8.194356704760237,6.4201901202375256,10.136407285384076,9.071574282146052,10.028887610173326,10.478009581736002,8.11985385852871,9.783441029737276,5.135288657635806,9.668658806547782,3.9322858943588717,5.246980267619811,3.9795708627323223,10.44080995726913,9.51932407209753,4.39390159931284,7.248281631388196,6.919127518597288,9.961594209355999,8.28525226147877,7.59104949726725,9.39070066565264,7.331625573311392,5.470073826185052,6.8959608404182875,9.227384538887957,3.767746326606752,3.7298990790978874,5.369101951620426,6.896779172359828,7.208092376429885
Num_Collision,0
Num_Off_Road,0
