,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,11.91394824208218,11.924594325469767,11.262264940054857,10.464914420061005,9.726950955067426,8.926613899308464,8.06663878896253,7.832884554115643,7.124801208397013,6.892860101042444,6.537674441873953
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.096634893616736,8.998665843473516,9.879905907768222,10.752269728686914,11.615346051841387,12.453509442622678,13.203873549894604,13.8843761682868,14.561395896326987,15.231820844537314,15.8987907962759
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.316173417293839,2.541174493796197,1.784900366085768,1.1410424618619854,0.6225003770929493,0.21875696561536137,-0.18307242838502827,-0.5908660900388887,-0.9015897549768881,-1.100963863875107,-1.1567924212935183
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.809915766385316,0.7786601188818604,0.769881304498876,0.7910745329675457,0.8283322286076908,0.8653889631309484,0.8696875129308291,0.8655139918117322,0.8849148744642604,0.9181048071929284,0.932326794323203
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5865462056483581,-0.6274459492760209,-0.6381871018620707,-0.6117197751341537,-0.5602371989165091,-0.5011007308826659,-0.49360270446198823,-0.5008847472005121,-0.46575279382082313,-0.3963376881009877,-0.36161685329505877
Operations,0,0,2,2,2,2,1,2,2,0,2,2,2,2,3,3,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.446647525133645,28.43450874578672,27.45951890554189,26.51976561065118,25.611268496903158,24.743424644303104,23.968045615978696,23.26751767107411,22.579408053770575,21.90386466790504,21.235834742484734
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.879268421522589,-1.0823183766414686,-1.8276867710492128,-1.4909641687309305,-2.597236198970302,-2.588370326718262,-2.7154245890916116,-3.079672825563986,-4.199633367443188,-3.7776458423917445,-4.877449346127712,-4.716383714318998,-1005.432568844394
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,9.95351805947072,2.2896092792209957,10.79535145592752,9.577912408050533,8.533428672798289,8.646079290826698,11.293557085665611,4.201210730807801,9.860833405111764,5.307732659770356,9.339467114039289
Num_Collision,1
Num_Off_Road,0
