,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.676485208586935,6.900266461529322,6.275739498037183,5.5040613266667044,4.8257167283631635,4.0297681419499645,3.4478506209669604,3.4455815650041375,3.620691091980654,3.901364020182734,4.267627994273348,4.701571968536961,5.188989888228182,5.719519443434571,6.28052335405983,6.024639700383512,5.7225845302066745,6.0487745657504135,5.672667385085865,6.023788585308957,5.669804793051486,6.038977113263614,6.471974728918922,6.956371651830634,7.290624243438676,7.701781604618732,8.090534476199297,7.910853497315871,7.59408745794636,7.850390633061913,8.138797214418037,7.902858202084312,8.1709422192583,7.902767656467955,8.125056993418266,8.350342357976288,8.744856085795677,8.918970680595448,9.453509265601761,9.432431579074,9.78052657146273,9.565115217766024,9.834672555389343,9.57288549170242,9.800901553877505,10.048812414205441,10.374615073502802,10.756850172080503,11.163399615628474,11.129476435590481,11.362136237898246,11.70456583344063,12.113610597254903,12.517700660550032,12.97199704708951,13.470851738343082,13.976913179167603,14.445044932449957,14.880230430221705,14.964265736401346,14.740647945510684,14.922394795638418,15.053952125544365,14.75151499791013,14.850601929842218,14.880641488725367,14.920467187868043,14.900080564922552,14.845633698475499,14.669076212070697,14.742695119207049,14.869437953911001,14.968649865242893,14.778600464788347,14.848785309878972,14.899072961636598,14.938274540212328,14.850125505089304,14.816300496357705,14.790613039212344,14.845128509322675,14.87074846348192,14.293371212555156,14.382547824514356,14.466703768639848
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168753998091404,16.87734894249529,17.52805960265645,18.110356449994796,18.62095691616244,19.059280805572005,19.425318881499642,19.765963479022794,20.117643345713766,20.492390446782647,20.899849830036644,21.3477299426276,21.84215153248749,22.387946144037127,22.988771564487045,23.602365696143213,24.184875874247645,24.771859069177477,25.358986287644232,25.935832635656244,26.519679615601436,27.105574561949208,27.730855748068905,28.400385810064765,29.111284755223096,29.85938394841703,30.644574578293682,31.446332552234633,32.220639135628815,32.99216966265666,33.78782343330245,34.578230986065954,35.37328845393225,36.16612676737873,36.958890763379436,37.757624753018696,38.57466400487789,39.43502749261481,40.33757636144486,41.27007927357418,42.219095556954,43.17262780683869,44.131229935481734,45.0882336949356,46.0459769304923,47.02720792421808,48.04431760135596,49.102536065728124,50.19581430309768,51.304512929951564,52.427169220540534,53.58166911946798,54.77036121813903,55.99774482518603,57.27006527599636,58.59457044377142,59.9649951820164,61.38705434860603,62.851392776137786,64.34672550325146,65.81751115842515,67.2918162545546,68.78869829741829,70.27894110874273,71.75365755132208,73.24056435732426,74.72973268302877,76.21918936143639,77.70275699607431,79.17900598254472,80.6471470267344,82.12874930600164,83.6187429770348,85.10849269982104,86.58700477746362,88.0757185858176,89.5650583156425,91.05621107809525,92.53622827042004,94.0177485060471,95.49680536175156,96.98394732386919,98.43630452550694,99.86330020863957,101.30521640021833
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380916566629,-8.571794070092954,-8.456151498273734,-8.377385121866055,-8.30133100614453,-8.238097992836169,-8.172924490629494,-8.13486236329863,-8.09720934186638,-8.05898290008777,-8.021204723047207,-7.984829019106246,-7.951210424738225,-7.922183616905307,-7.900005394794867,-7.840191680599322,-7.765629292798769,-7.763081460010048,-7.729788042364784,-7.637952557231292,-7.591400474909375,-7.577572882805042,-7.538978386687205,-7.477129201336942,-7.443680507079344,-7.505264622462478,-7.618336416121624,-7.657188151514307,-7.6550558631383145,-7.662709171324883,-7.57417487175831,-7.444389543069326,-7.329531281010173,-7.195029333048286,-7.085774287804842,-6.881534431327608,-6.62131251246972,-6.424878877259678,-6.258688570093403,-6.075277710164603,-5.92320812867545,-5.754108492464207,-5.610663089801601,-5.4473925317238026,-5.310512743702661,-5.143048918045162,-5.063853388765883,-5.047707531306329,-4.960355795304708,-4.8219944482298915,-4.768822381975645,-4.776243785110045,-4.709742110219728,-4.59004959531021,-4.552105119175381,-4.601545968512688,-4.591542997606568,-4.507430501730235,-4.484921617116508,-4.572307645956546,-4.763501724766882,-4.937985152937898,-5.019095617234007,-4.984046791511469,-4.867240466320044,-4.815595896536046,-4.8255310759122825,-4.753011198907888,-4.645335574824191,-4.6313882188788735,-4.691246988210967,-4.680252291120338,-4.604982071210702,-4.609307602858727,-4.679719367655032,-4.672618725541878,-4.599496780686186,-4.605119587756437,-4.676024294132009,-4.667691792441754,-4.593129902946855,-4.596652756001738,-4.705808919922065,-4.848294332047765,-4.902237421979075
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979621043602191,0.9759991634734809,0.9793368753254658,0.9810665195371827,0.9821104376718398,0.9828337900348717,0.9831533885393965,0.9857517813689509,0.9878852377353087,0.9897115557809408,0.9914118432448541,0.9930493196977642,0.9946325744875529,0.996132012144305,0.9974953033423268,0.9966798206018895,0.9955077692751934,0.9978990823194285,0.9979663813483739,0.9955672963821154,0.9961561913166407,0.9977341524431937,0.9978364125476572,0.9971337381142753,0.998027793952101,0.9999949627427736,0.9984294525259771,0.9987169262538901,0.9995365578023954,0.9997983877815579,0.9993212631968005,0.9961501233358633,0.993608522408353,0.9910163849916741,0.9906084102486932,0.9824179024368423,0.9717076472963149,0.9742395412936451,0.9796177952724259,0.9808111309975271,0.9838215913147511,0.9846341894691156,0.9864805457642926,0.9865141068952501,0.9879010126663823,0.9872464437587969,0.9933004273797373,0.9978665605326507,0.9971462190404243,0.9950844918805245,0.9976501409971213,0.9995808450788187,0.9989030910329589,0.9978597939263647,0.9995947808199628,0.9999210097319412,0.999996127920565,0.9992978172016245,0.9998507550592324,0.9993179309199366,0.9952603842941876,0.9942398598400807,0.9978401701201064,0.9999891129533642,0.9988532471186481,0.9993535005003232,0.9999485022312209,0.9992587332797229,0.9983553578338416,0.9997291112558729,0.999863608535835,0.9999973694742976,0.9994951634368479,0.9999820614414169,0.9996387741628785,0.9999954251310867,0.9995804877893509,0.9999903131035318,0.9996197905426777,0.9999960822402686,0.9995567313942226,0.9999841655007842,0.9987973218267344,0.9969596735938319,0.9988015098373434
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085470104469574,0.21777427051666462,0.20223571550978117,0.19367107229320207,0.1883058369143855,0.18449320086574938,0.18278242421935023,0.16820649668767285,0.1551862012701276,0.1430770294410311,0.13077674515693116,0.11769897471009537,0.10347000419572032,0.08786930283858031,0.0707327350665823,0.08142072957782455,0.0946798886391842,0.06478751041707494,0.06374246385598763,0.09405189192358258,0.08759476298001177,0.06727972241665271,0.0657456750974665,0.07565915882595975,0.06277358121935268,0.0031740335661219455,-0.05602346230533772,-0.05064090455335283,-0.030441248603476845,-0.020079436979096896,0.03683765631457753,0.08766374266448057,0.1128809292905123,0.13374051247858276,0.1367295781627249,0.18669511233986502,0.23618689249376346,0.225515667260499,0.20087054334966958,0.1949603172734175,0.17915098789264564,0.17462964504487133,0.16387840867113465,0.1636762563619629,0.15508574780661277,0.15919943242866366,0.1155606376203906,0.06528650220939915,0.07549448889413166,0.09902956133841233,0.06851420413625077,0.028950546653123223,0.04682536411817971,0.0653898437468156,0.028465314990187732,-0.012568782624227073,0.002782830191898298,0.03746828707145312,0.01727621507978058,-0.036927942562465746,-0.09724591227700013,-0.10717789466665521,-0.06568862073964668,-0.0046662591809356795,0.04787682863904973,0.03595248305403343,0.010148541054657007,0.038496544834614316,0.057328696866946166,0.02327453775142413,-0.016515578273212397,0.0022936966854853443,0.031771343477241566,0.005989724148436176,-0.026876033750120012,-0.003024849896636564,0.02896288022285177,0.004401556440670099,-0.027573073013597044,-0.002799197048061742,0.029771475013808554,0.005627499240363536,-0.049029683985752165,-0.0779192481206033,-0.0489442943216389
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,1,3,1,3,3,3,3,3,3,1,1,3,0,1,2,1,3,3,3,0,3,1,3,1,3,1,3,3,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901090599358,85.36389400271722,84.70857642451486,84.12332984578464,83.60986260982179,83.16919431761578,82.80068562138305,82.45872653115087,82.10576604651047,81.72974090359716,81.32105686757068,80.87205046096692,80.37666024996795,79.83013230037635,79.22890357186306,78.61336931407261,78.02831401877758,77.44170657738168,76.85371317168187,76.27365918478529,75.68843290034827,75.10244662336899,74.47613300653678,73.80470468676252,73.09304447166998,72.34793200328137,71.56800904696868,70.76861374908967,69.99493338659991,69.22446909672685,68.42571830257528,67.63052020079358,66.83141653800038,66.03386523115137,65.23749771777366,64.43186531517925,63.60663794951437,62.740763977206626,61.833979905479666,60.89716571212977,59.944938567233734,58.988156634876646,58.02712101180852,57.067673451673784,56.10819392990475,55.12521175060709,54.10744862830896,53.04913467586863,51.955255897529256,50.84585874065488,49.723029666835735,48.56855706878214,47.37970638396973,46.15226237632471,44.879988622554116,43.555429654620774,42.18501208415631,40.76311096396701,39.29885321420029,37.80330572646673,36.332742941571695,34.85957458613999,33.36361269823847,31.87306508899196,30.39729429316102,28.910051689366874,27.42098773334591,25.931115776444518,24.447244094716645,22.970988007217294,21.50294575781038,20.021317941982833,18.531262086853477,17.041508644295313,15.563081794030209,14.074352459943203,12.58496258522532,11.093801600838042,9.613896009454772,8.132352485214081,6.653268388224697,5.166128471568322,3.714549611682991,2.2974876346973505,0.8888426381883113
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926818001768567,-1.2848830967236324,-1.3446824217976427,-1.4147534212697792,-1.4865327640371504,-1.5593317077939872,-1.6314913037672767,-1.6580409097678057,-1.6470395153596087,-1.6239748570866936,-1.5913159639735142,-1.5509935933962424,-1.5046097890010515,-1.4534720504083793,-1.3987712714867087,-1.3844657422095565,-1.4149447047049648,-1.4133925586041016,-1.4120065943001947,-1.419946013103413,-1.414773715562987,-1.414013723020716,-1.3736863831677795,-1.3285716802257639,-1.2883397849074498,-1.2548875316113879,-1.2200770436873114,-1.2006047021209838,-1.2263196375102439,-1.2295357101269389,-1.201249205848427,-1.2048018982183066,-1.2008963372067996,-1.2024486931509841,-1.2036324866223111,-1.1943675974055736,-1.1747726343351275,-1.134126027692247,-1.0932159282730467,-1.0631858066500968,-1.0477728551039647,-1.0432180676429113,-1.0389643769318724,-1.040552439865266,-1.0405204782309667,-1.0170178207023426,-0.9822368777018582,-0.9416860475596778,-0.9061212216606265,-0.8906028431256274,-0.8771709261808454,-0.8455274019464127,-0.8111493151875919,-0.7725559923549739,-0.727726246229409,-0.6754410320666651,-0.6295824295355317,-0.5780988798106961,-0.5357422502332838,-0.5044525122664396,-0.5294372151049558,-0.5268316445683041,-0.5040381120984776,-0.5094523907534914,-0.5242292041690604,-0.5127573962058491,-0.51093604397904,-0.5101280430986073,-0.516128318272127,-0.5237439125006489,-0.5319577505930866,-0.5183721841724491,-0.5099441448706479,-0.5102465574418353,-0.5215731497348965,-0.5112706659129937,-0.5106101252821169,-0.5088390156127218,-0.5200944086167301,-0.5184564757593098,-0.5209159030106152,-0.5128600833436252,-0.548421140114669,-0.5829380230143597,301.40864499650905
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015340677502053,8.647193770764956,9.408753747578741,9.323957637381742,8.709111115277448,10.696040401789713,7.529209780437206,0.4220093402374107,1.7886817761627154,2.8136632839601443,3.6636913752290505,4.3396965180069955,4.874221151117879,5.305311679324305,5.610055748455096,8.4454517139444,8.168198601529472,3.895222572003336,9.126088489723731,3.5334664833084983,9.05350706988098,4.826117633709294,4.990944644639678,5.005872828646121,8.137118640053314,6.70267630620785,8.521630956492514,8.872812227706934,6.485981001009053,6.818195537680641,6.162828955790041,8.707786185765228,5.166505043225955,8.770871462626358,6.016321405959405,6.240998677116445,8.31075269230344,7.7523403504774775,7.595041157382344,5.374196257985664,7.121637466333758,6.534445435505104,7.440510248537439,6.948892543064053,7.0820014157650935,6.25271964399867,6.637298756934072,7.367988618225746,8.795541651393288,5.590462269192065,6.9010277581684605,6.791707877196021,8.287187007745827,6.519704218515922,7.295967717533518,5.9645859050887555,8.794081572455514,6.141460735817162,7.377784390082602,4.679141404600405,3.546723330321703,9.210088273343866,4.900651596928102,3.886085942207797,7.1022683801839355,7.716759806656091,5.4339330245639275,6.287444973572385,8.533507539824232,5.608416124605886,5.770851689527247,7.134213408402433,5.662588243212983,6.680163177330597,5.864477571482126,6.629010550477622,5.855654252489414,6.598870991208879,5.9333303233476915,6.520435433423681,5.868292956128728,6.60648161465535,6.654514973967159,9.887439671077027,6.0943746280012405
Num_Collision,0
