,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,12.556166526910964,12.039636063876005,11.47050933306846,10.744374860456912,10.760537532085937,10.100809126601742,7.088540361224845
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.993570189475889,8.990303628523336,9.964784694258288,10.883392960359199,11.751041808002235,12.638181843578433,13.489762315949301
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.979622145384477,-6.260749020096275,-5.605904964057279,-4.980432648144532,-4.345051087245262,-3.797909805734771,-3.3465117642678845
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8256419122404715,0.817216903947999,0.8260109350205946,0.8238913711822589,0.8162423278308661,0.8367980678299821,0.8601230416383889
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5641944990443434,0.5763302281692737,0.563654091820864,0.56674774678989,0.5777096695202952,0.547511637936591,0.5100866134714047
Operations,0,0,0,1,1,1,0,3,1,1,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.628902722353875,28.523062481213778,27.45899119028888,26.46340314437966,25.52698228116196,24.590241237559383,23.70466496496284
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1961104746467157,-1.474932659685781,-1.2120853048885079,-1.4949526469045589,-1.95691419960463,-2.9533508001288755,-2.9123400048499093,-4.026565636937721,-1009.9012158196729
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,4.708731644816257,5.372372177013893,7.3032907426370794,10.200004681734537,5.351432535752045,8.70242102538215,37.67444562711292
Num_Collision,1
Num_Off_Road,0
