,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.838908583588536,13.386916493476935,12.899717725318423,12.321130210028459,12.232603030173953,11.656143843022775,11.892712135338984,11.934906801922068,11.623802414346642,11.895285693081806,12.16072583206394,11.75525229878613,11.865644969295282,12.358627379267675,12.620731774069407,13.196540199261992,13.550797915657142,13.336900160450416,12.999794130244226,13.144102926748232,12.759299281313496,12.353289071932265,12.37020140650575,12.408415687979664,12.06942559494188,12.14069229958955,12.153725670369155
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.386929373940662,10.742166214891233,12.049135746081888,13.302134191528598,14.510044631555076,15.660134566965615,16.792848119207555,17.95314156150603,19.1200506863211,20.28884452269915,21.48146929099757,22.647608975912096,23.79514082454438,24.97315615523952,26.183987678805853,27.434037328746733,28.724120434997715,30.036442562527498,31.33668623319675,32.62827578019454,33.92415899788706,35.177181953241124,36.40880890634408,37.632001450882164,38.82405309769834,40.01692669663113,41.225443318117875
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.4251543451014705,3.298031265080324,3.185292818916605,3.051976346497317,2.8417621360889607,2.531248982694767,2.2067605762350375,1.9364069544442841,1.7733318355512153,1.660866298695692,1.494531262084346,1.233818582563841,0.942912734616549,0.658502704036697,0.3335539066178372,0.009802013009721633,-0.36388568536332666,-0.6531036518861969,-0.8580256828429577,-1.055652299787441,-1.142989875057008,-1.162762067710955,-1.2581326012353515,-1.4562371795572655,-1.7236230135985144,-1.9204469954293362,-2.0280321225462092
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9831677801089084,0.9919022230580952,0.9941004074092661,0.9929029459226877,0.9874349052203184,0.9758036884076529,0.9686162221691977,0.9723362659172661,0.9841191788040002,0.991017426497049,0.9903005248785743,0.9824465400491601,0.9761519757496685,0.9733435633749826,0.9696875425585693,0.9681465575938648,0.9642574747663886,0.9728907195577136,0.982329871883996,0.9866739620093107,0.9946798116057353,0.9985161218021814,0.997515501152926,0.9921706389905582,0.9841484789783569,0.9862924193082039,0.991570041403931
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.18270499762108633,-0.12700385778553683,-0.10846372660355742,-0.11892745678794447,-0.15802628880202432,-0.21864848888117258,-0.2485610873621844,-0.23358550036778297,-0.17750899106845303,-0.13373279470334115,-0.13894196783268928,-0.18654435382887927,-0.21708827752787227,-0.2293519296550418,-0.24434825517429618,-0.25038419083310637,-0.26496702126330274,-0.23126531905686648,-0.18715774844866023,-0.16270984202822347,-0.10301491340567619,-0.05445690499037965,-0.07044732045739462,-0.12488964378629394,-0.1773464725462186,-0.16500685929733358,-0.12957180630911402
Operations,1,3,1,1,3,2,3,3,0,2,3,0,3,3,0,3,0,0,0,0,0,2,1,2,2,1,3,0,2,2,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.88981763407172,91.52980856540773,90.21877365983441,88.96062583563591,87.74379220459038,86.58033410675817,85.43440790877001,84.26395777125346,83.09155252762613,81.9193229006332,80.72136868403048,79.54685991825399,78.3906494380299,77.20497844739621,75.9863770358678,74.7297474903292,73.43355203863295,72.1176908322663,70.8155835857637,69.52270313978693,68.22642065683748,66.97332808438335,65.74139833775588,64.5179990285745,63.32664034457011,62.13503520559991,60.92752599003971
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6225127142680975,-0.6399909313360155,-0.6889650944266776,-0.7418521758014975,-0.7831663689544683,-0.8365419021677951,-0.8540738020118397,-0.8295498624834465,-0.827594756372676,-0.8277703730070698,-0.8020457833972898,-0.8254912342234917,-0.8437895197759104,-0.8972039608758333,-1.1079281567934345,-1.432253017825901,-2.0249026138388624,-1.5435394540907783,-0.9117927736055487,-0.8155732147962036,-0.7037175170505492,-0.7469074275458922,-0.7680702533725139,-0.7766006908186114,-1.122721602915706,-1.0092288351569625,-1000.7924907844398
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,5.6736531994533115,4.519998569491586,8.036960658574369,5.856504917477295,7.5590801918972526,6.094434133668581,7.685708059205156,7.271941056099046,5.948926832096605,7.507629489800155,8.260312954558144,6.425681662670411,9.247030761914647,6.91540611130505,7.172957571855531,8.165997323787265,6.642975601330389,6.569621172210133,6.405039901010705,4.613884234717028,5.354891552617911,8.763086364083476,7.538590887686546,4.1958186611106445,7.575972635055196,7.478247148419012,0.733170135597614
Num_Collision,1
Num_Off_Road,0
