,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.30886234934023,14.412261874723978,14.888823276397083,14.85457493781291,15.110283894474772,14.758434876566008,14.323726043792828,13.729208141952975,13.758788933424825,13.287632198137093,12.544515008992306
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.602609653818476,22.003212100916162,23.436795759980903,24.893183331902723,26.367361000334242,27.832773291784186,29.277434091266173,30.678581323095216,32.04981661345057,33.403940709329284,34.69100662784284
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.410416565500506,-7.085460551020394,-6.783872242945037,-6.473361607422327,-6.203955328764784,-5.919784739166444,-5.746350761824404,-5.684495082301894,-5.685589777111894,-5.683936000198727,-5.781028999145012
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9774348285161238,0.9759741963317055,0.9771074372222628,0.9784051964733192,0.9814476036104268,0.9822375589829077,0.9900485504041701,0.9969821199127789,0.9995009634087425,0.9999496808587299,0.9990734003862374
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21123720317135333,0.21788613561831247,0.21274645972363854,0.20669608490246164,0.19173054364745984,0.1876416204451959,0.14072621590379486,0.07763151791779875,0.031588354578791875,0.010031737163828434,-0.04303882712947685
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.59491176505618,80.18451379342652,78.74277462151154,77.2788975728106,75.7990619731801,74.32848360382692,72.8811733132501,71.47925205638745,70.10818664745351,68.75419483799787,67.4688768059567
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5720779384660091,-0.5896020283703365,-0.5582608280850252,-0.5361229512990633,-0.5201644003694952,-0.5294216306468229,-0.5526897094231771,-0.59807874313735,-0.6289345910660558,-0.6460081905443644,-1000.8833488835082
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.273547126365992,6.193238568135019,7.241440722642256,7.078914882959304,6.703439925134588,7.039004630030706,5.9967666495255525,6.3116926549067704,8.346148490279667,6.545829868546181,8.07778371244338
Num_Collision,1
Num_Off_Road,0
