,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818323084230072,4.847304639986651,4.968579279552121,5.15874925300507,5.43899817820957,5.616678075062542,5.9952182292924565,6.136171068108906,6.120132003365925,6.236693107594507,5.934073804407403,5.927581553365502,6.186255927805094,6.449110206542384,6.205564098669545,6.454288833112556,6.921925175569244,6.625448022993096,6.984995897138042,6.607630110663102,6.856168110951812,7.177251825018637,7.6641677728380415,8.256924801898059,8.634237288669667,9.083931556375669,9.666981009481201,10.3184072316837,10.601668756415995,10.977981561089546,11.204797671245146,11.579547418457496,11.451090384490358,11.725295397707114
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454132710367,12.102854063170275,12.526062185967433,12.961381330021716,13.406014729431385,13.912066634162084,14.454262422532517,15.012234907598735,15.604276566957394,16.220028533368623,16.83026475318082,17.414170793427587,18.00518910027956,18.63284748461377,19.268032352210472,19.899194313154364,20.567303394663377,21.248118501890055,21.92324237639022,22.604038388581937,23.276601256887588,23.978243940853854,24.717630504682518,25.510325546348778,26.35399909212968,27.237432690909174,28.157095270552563,29.141951558577336,30.180265328956217,31.25595278713051,32.36809560378713,33.50812307847844,34.66275100671917,35.82095304680378
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567230140186,-3.9757956371523666,-3.728206369225719,-3.4660398437650164,-3.1751880978235016,-2.9510285276095365,-2.7344681885414386,-2.4945001445418966,-2.3428468461630634,-2.294291867748461,-2.2753870725769674,-2.180806104037502,-2.045095809631583,-1.988866023980604,-1.961238119582177,-1.9172332350405523,-1.9450534349594648,-1.947904143552588,-1.877859231138494,-1.843018878158155,-1.8344172423139946,-1.8030552573346013,-1.8555289406951123,-1.9354542186082173,-1.9555818921664745,-1.879495561271926,-1.7045660790560022,-1.5184049242200226,-1.387295107355292,-1.3275129314742673,-1.3284555119537713,-1.3215849154771462,-1.3395808835409473,-1.3288463651768403
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184640596040893,0.8255235541578034,0.8378024403402867,0.8419419609082752,0.8416264188444393,0.8683057179474274,0.8891559665155281,0.9003955899818149,0.9286458264055253,0.9622556531654134,0.9810483277484047,0.9828488468135371,0.9805263152709868,0.9875108326776288,0.9928237823156136,0.9949302339426144,0.9988184923709936,0.9995197712197622,0.9983124646037116,0.9985609263822706,0.9991854846139285,0.9991899176411404,0.999988515411862,0.9990392028896066,0.9994565357575269,0.9997342306339352,0.9948404060831112,0.9910738297974098,0.9926786317613151,0.9991167500904444,0.9999944060336575,0.9999998916240043,0.9999808691347232,0.9999999940293707
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745577282888062,0.5643676652065285,0.5459735075622812,0.5395680999298682,0.5400601550781954,0.49602941463163525,0.4576042692216027,0.4350721567065623,0.3709675580149819,0.2721471255611633,0.19376320244581743,0.18441297220450706,0.19638774162635905,0.15755111978128267,0.11958652628335324,0.10056753744073954,0.0485964947062581,0.030987528794568123,0.05807084480927625,0.053629062107979714,0.04035303379956506,0.040243117228802354,-0.004792603090216356,-0.04382546165985674,-0.032964118850098555,0.023053591884425777,0.10145228644239869,0.1333141548774731,0.1207854877230019,0.04202046749750017,-0.0033448320425030474,-0.00046556629994468383,-0.006185577140716068,-0.00010927606574385669
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,2,3,0,1,0,3,1,3,1,0,0,3,3,0,0,2,3,0,3,1,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571433949942758,25.139658682107928,24.695809731749925,24.240549356673853,23.776221202320635,23.257207654035,22.704098589307243,22.13584566243696,21.538537340142057,20.92149487806643,20.310967450831996,19.724382297887576,19.12998960349475,18.50123963311825,17.86562009082581,17.233725701172283,16.566290493451046,15.8856915874981,15.2092959460832,14.527994318264733,13.855381921086208,13.153323491681427,12.414999457423292,11.62451564331249,10.781865981751885,9.896514827638219,8.973513991109014,7.988465162902478,6.952988952189049,5.8803639225419975,4.769640435888189,3.6325620977404256,2.4809545967354105,1.3368351504019136
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.173018092231942,-4.575530849919209,-4.092294194581336,-4.075569297014329,-4.259606988653445,-3.821702396203019,-3.5020989470179256,-3.5948802527277053,-2.9256534339891416,-2.724629851935232,-2.5191917622584854,-3.1948171130805307,-2.689534165253769,-2.1088839909925032,-2.115056385322829,-2.1358334450036702,-1.79886876502119,-1.6771750112554886,-2.118112495786553,-1.5538752463986274,-1.8896351747820668,-1.4270645583205073,-1.3743596359559063,-1.2784394161675383,-1.4028894902040556,-1.5044139694833456,-1.1882056247289596,-1.1007560453063836,-1.6093205065849507,-1.0187717711001119,-0.9273749703529486,-0.8958241865019536,-0.906996176914781,-0.9057040727344332,301.0711825241407
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.087494633277862,3.5272876764453636,5.554852249755913,8.484412879504104,6.905119772050654,6.666674392627279,9.165911147363401,4.839261210090633,5.8647793239722015,4.422145753411625,10.741160490090483,9.212779494736516,5.266741575642842,7.46107652704567,8.31217893801554,5.862310195202552,4.720285415932702,9.525594807386879,4.0953238307065165,8.97769315282121,6.996766941824036,6.748348539172754,5.81886385744329,7.781174603039929,8.725928775722643,6.71530497396382,5.974820636539641,9.87593820630035,6.4730645853259885,3.7642152101518187,5.511768430279232,6.327772797771445,6.514088157795943,6.708062319622143
Num_Collision,0
