,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834379405532535,4.840129370375988,5.090939648449577,5.3729427450814695,5.7352178178080875,5.940067580653693,6.20668319626198,6.3538330506026846,6.719093068841836,7.137967792626495,7.508089245721666,8.022502219553754,8.73796282774484,9.377655955326782,10.026580250361272,10.68698512860055,11.093943100815352,11.575789747667844,11.97701840194615,12.286870234828724,12.53067311862153,12.625338941830588,12.892920773884914,13.235087811744354,12.974043005753456,13.200453859211278,12.989913537291896
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568905271464,12.79671021690533,13.255615741808082,13.727222086382412,14.253862891319312,14.804323852499405,15.366200883983522,15.97376084422207,16.623905586953356,17.318560747121023,18.04633493256557,18.80208714182947,19.612949910753784,20.502429978523377,21.461874094516016,22.49061043134844,23.576771746217783,24.71086070970903,25.87827467208545,27.076247840209273,28.306708684026713,29.562732959880055,30.835567243982386,32.14280146665421,33.44690621232828,34.74663913195481,36.05425019077264
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215543470477342,0.11751787432438462,-0.08033649377772209,-0.3090397540616222,-0.48590300742011994,-0.6883453354507033,-0.9219571903162617,-1.07689269103416,-1.1361237786752874,-1.1515835930752272,-1.2376400126686897,-1.412343537179456,-1.6264604904462727,-1.8030233670876064,-1.95530434884422,-2.0860403133999674,-2.1586029355714493,-2.122935319331642,-1.9681441292842545,-1.7513303260884014,-1.604182865112001,-1.509607142449337,-1.4211394478251476,-1.4335764447838197,-1.561652794165309,-1.7274973076647928,-1.8086377479868363
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129805046501336,0.8434536651591062,0.866257286999261,0.8777445831610958,0.9034346174698167,0.9148133855558073,0.9184847395105156,0.9394635545806836,0.9675745874542802,0.9856683593172146,0.9886414079207363,0.9832454768532288,0.9806442482124432,0.9818273912545507,0.9849794973702124,0.9889695769505964,0.9947212133080019,0.999624184855264,0.9979673539619962,0.9922533114397936,0.9931810492595539,0.9965768174328385,0.9974086149010253,0.999792242119969,0.9985769002657638,0.9955352887498995,0.9974203547346256
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822909058699217,-0.5372019310554182,-0.4995981512382527,-0.4791288414730991,-0.4287258937330074,-0.40387680003674625,-0.39545642400433995,-0.3426488430078626,-0.252585466154883,-0.16869465148874838,-0.1502936011429103,-0.1822864017080449,-0.19579800419782653,-0.18977611488879056,-0.17267133450669714,-0.1481187897133867,-0.10261436446743986,-0.02741330064856849,0.06372723457119288,0.12423109891152072,0.11658217441655341,0.082671923622442,0.07194480468538544,0.020383144917440216,-0.053330800252937245,-0.09439008874693468,-0.07178186373349177
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,2,2,2,2,3,2,3,0,0,3,0,0,1,0,0,3,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844851131116727,24.39382830382888,23.922700534846513,23.43835728950944,22.903250012258805,22.34428181147184,21.77435863611333,21.162705320283713,20.511340502889933,19.816513380120963,19.087104996998253,18.328873524707696,17.517070074265142,16.628809437439937,15.672153986303407,14.64745582444248,13.564734915904161,12.430144088459041,11.257746353278712,10.054891016718711,8.823292307460411,7.567806903270047,6.296973464860062,4.989974550109161,3.683293411741904,2.3867686504541825,1.0957953102371383
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3584500829502497,-1.662366716749514,-1.874621372068209,-2.094878652301758,-2.383426899641125,-2.7182561801275558,-3.0835494504119865,-3.507513899077659,-3.980939075542949,-4.476614923428361,-4.314328533544901,-4.434488502087543,-4.772880233627029,-4.083680371544534,-3.7727808744335185,-3.9543109421330094,-3.211252696596919,-2.952504366836979,-2.6773570658123846,-3.1024186977540986,-2.8298118301162303,-2.2476408794383014,-2.123520996678443,-2.0532577895586392,-1.6468924165847962,-1.507215706548378,-1.375013399840186,-1.2330985718810035,-0.8276022648196708,-1.6832996190606884,-0.9679069475413851,-0.744514595809636,-0.7745587341295002,-0.6978400021615263,-0.693318861632743,-1.6385957843428205,301.1105420433759
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.02167695840443,6.9765885921297155,9.424462548747224,5.111027556974132,3.938069049400921,9.373555269795888,5.6940824612781675,6.179418398710576,5.677608712452938,10.159588481021084,9.840897354158738,7.601249102943117,7.942880711159541,8.586874915047366,6.65785583323397,6.637203852652012,6.415627148336631,5.53679906157682,4.214867556404633,10.953670987284028,7.8249294277888435,4.693221274869003,6.347474267501766,5.439950765992151,3.720098340758686,11.115948154229374,7.686494346475378
Num_Collision,0
Num_Off_Road,0
