,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.695554844924235,13.916077375516474,13.474486444344796,13.506286456480684,13.176269830635286,12.610455214957552,12.495139616271489,12.691854450346918,12.386137373090417,12.56959565012808,12.935164058133195,13.107610642201276,13.54948435148737,13.47593317366961,13.781687542368134,14.26463022586807,14.437620643960868,14.973318506597309,14.924169056640828,15.266464718845683,15.060239582542982,14.623139634975852,14.736520754765245,13.93586586275735
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.26349712940837,10.62131819166116,11.950288904696848,13.265341245389783,14.584059096791131,15.86345289375621,17.095407364871527,18.319869624097198,19.553728444456958,20.786137780997525,22.029416461870774,23.31046792095373,24.627685040602007,25.96277892475833,27.307540775381447,28.6723418911682,30.079245523396718,31.526433600429723,32.99967023392986,34.488344529154276,35.98109605714123,37.44765912019869,38.89421891719331,40.33301348651232
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.366282813009055,3.1135720693277653,2.790185214996683,2.4847434347153694,2.284603162414442,2.134452016035518,1.9049502302189532,1.608803638336278,1.386502521337276,1.1830947304787138,0.9042732777159904,0.6681643849096457,0.47084281048927773,0.23700596630801068,0.007088595539086829,-0.3096708916360657,-0.599225240578386,-0.8573884441211614,-1.139678807996181,-1.389837941996988,-1.6649021142286153,-1.893667161707433,-2.1491789952581923,-2.2876238661186665
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9720471762794524,0.9787967900321504,0.9739947590382099,0.9747376714440966,0.9844562967883039,0.9896444825598398,0.9855489985381302,0.9784416006963411,0.982491095909857,0.9844943172533578,0.9796036516840897,0.982471342736684,0.9862181723785618,0.985837512337754,0.9852592133937054,0.9786319284009135,0.9800729349587697,0.9833314595371986,0.9830692163933645,0.9846867148637732,0.9844145080474117,0.986388197241497,0.9858026999903068,0.9938577878081863
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23478561942151252,-0.20483369796681025,-0.22657053949289074,-0.22335279686572182,-0.1756297233211364,-0.14354023177794728,-0.16939058852394578,-0.20652368877874955,-0.186309544730935,-0.1754164738439492,-0.2009395073329204,-0.1864136816362391,-0.16545004221906176,-0.16770330726526744,-0.17106806371388236,-0.20561991322415554,-0.19863796757242363,-0.18182200275116017,-0.1832345922028267,-0.17433322566507534,-0.17586380055535117,-0.16443334315968217,-0.1679078220090449,-0.11066479843662165
Operations,2,1,3,2,0,0,3,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,2,0,2,1,2,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.01002986998063,91.64117345021886,90.29818149400879,88.9706360016298,87.64451070349496,86.35996044639941,85.11977904072344,83.88503279342089,82.64413025636857,81.40567271913838,80.15445267641068,78.86732934108038,77.54550730285517,76.20535878949656,74.85616874728838,73.48612864041161,72.07548811519216,70.62584746085409,69.15091520484258,67.66165837201328,66.16932910154439,64.70402544884114,63.259909963255765,61.82298650136061
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.647647803713042,-0.6311435802382306,-0.6570080437899293,-0.672454507621012,-0.6738747018651594,-0.715449742904454,-0.759818594324031,-0.7652537526974612,-0.7590974629476648,-0.7615424627698104,-0.7487799572723048,-0.7128766646696931,-0.678177961774793,-0.6598514866413865,-0.6508099577918216,-0.7221045679844065,-1.0226495210100106,-1.7777718176787727,-2.1617098426500077,-3.438741761395354,-4.381173010812672,-5.5346963472967445,-5.555884514414629,-1005.5630765381048
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.081739803320138,7.266816265398035,5.819607291051338,7.883161246266314,6.2221318354194874,10.590324122577258,6.727965093955861,5.650118638529002,8.152353305162315,8.932425280240826,3.784282392922901,7.14404622328538,7.7499507387336,4.208368769001085,7.82966716415449,4.934359488836058,7.134650677853558,7.90670512247814,5.537192624612563,6.886845842917041,6.383449416703889,7.2316801182750625,5.4030018192010685,14.051681822664559
Num_Collision,1
Num_Off_Road,0
