,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0387041155668335,4.0058219469156535,4.108720050535443,4.312469975893818,4.530994979136907,4.945881479558441,5.35593541357361,5.556879506271675,5.920952711612626,6.250036051455276,6.526299488513366,6.95525932463847,7.460738829990764,8.135646129546009,8.754297200986478,9.383243205941934,9.75171937925811,10.272074746286274,10.964285113559054,11.61013154741386,11.91983880907991,12.066962903825898,12.546255336541275,12.558747860258675,12.534263351116715,12.570889279699243,12.748433000793515,12.312293961827313,11.891765231510615
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060194044015464,12.389739593453404,12.72524144671019,13.068870537129062,13.472435079849776,13.911250997409471,14.377714915522184,14.902579346343101,15.462810257656225,16.049856447730154,16.680538939663187,17.35403589071822,18.062246113784013,18.821402082163296,19.651727905350572,20.548202867821832,21.499807571846734,22.500383919226596,23.55739241966063,24.675995985647788,25.844001916103615,27.041076476686474,28.270075709590166,29.525254743712843,30.779042863261466,32.0342462943352,33.30097267894026,34.54687077980753,35.753087611004574
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985538235774719,-3.7547368740233575,-3.5245454005405925,-3.2788709987245395,-3.100092382900604,-2.914314484163036,-2.693138621653256,-2.542168119818821,-2.409515475333232,-2.2392466749632765,-2.1501545280406735,-2.0972345831734174,-1.966203423750821,-1.7836432238678175,-1.6212284166123336,-1.4760952496076203,-1.3841047854217123,-1.3958214457725353,-1.50524606542876,-1.6632678477301905,-1.8197345921605501,-1.890657485463008,-1.8409410579572236,-1.7405911334085027,-1.6960151303330175,-1.6948958450785099,-1.6736592894097166,-1.5540883915628114,-1.4260117582328806
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181737625226165,0.8198400539699535,0.8194676622503847,0.819402311517416,0.8485665889425121,0.8700222197480524,0.8814990514394199,0.9116582237560406,0.9345876077533791,0.9444472141958727,0.9651774176673364,0.9804850385336619,0.9813589161583688,0.9781357887934107,0.9798295048583572,0.9835521773458469,0.9904758508456304,0.9981131274928325,0.9997041831860157,0.9961883828905347,0.9939674056025594,0.9974410362604723,0.9999894143053305,0.9991185906117398,0.9993217117800145,0.9998906256866072,0.9998211962865772,0.9978053922171635,0.9963171046622022
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574971037809371,0.5725926002897205,0.5731254230322447,0.5732188516438687,0.5290885976190278,0.4930125121583343,0.47218579215326145,0.41094924632852303,0.3557330508032899,0.32866314000455743,0.2615961628637012,0.19659371610416115,0.19218396831284276,0.20796725386822879,0.1998352856955611,0.180624235467569,0.1376865603159021,0.06140182999289779,-0.02432172116403788,-0.08722789573262404,-0.10967587063578442,-0.07149391011572295,-0.004601225628245371,0.04197668274185813,0.036825485265799346,0.014789748613312483,0.01890966567863418,0.06621479640044652,0.08574512789381308
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0,3,2,2,2,2,0,3,2,2,0,3,2,2,3,2,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183049127241535,24.83391584064045,24.480525219919485,24.119630155941323,23.705076568287197,23.25591812439533,22.77852999233053,22.247379838547637,21.682306764630262,21.089833771174096,20.456860161397085,19.782214200698178,19.07127009962555,18.30951890549522,17.47828498624143,16.582260054645197,15.631683405339853,14.631040822608282,13.57293832734837,12.454164717477335,11.288136960575237,10.093109512589498,8.863199818643583,7.606044719814303,6.351682883924773,5.096637229606369,3.8297357501971625,2.5835371961714504,1.3878615331661486
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409478121914476,-4.637320010580004,-4.065394780750053,-3.9742053716252705,-3.7340565610616085,-3.344129969241985,-3.56759969415185,-2.860602844254356,-2.6563948974365856,-2.9302163727863597,-2.2904420304619766,-2.1570569136950684,-2.4733212855140554,-2.3396724430821214,-1.8111411919226015,-1.686883863828803,-1.519794219058813,-1.4531961451136084,-1.3369562889435684,-1.383418229796873,-1.0172895664754313,-1.3722434418188478,-0.8667084062278936,-0.7856023839622757,-1.2115020498219078,-0.7456381641104697,-0.7449543456815961,-0.9954374275154856,-0.7876136636870728,300.3913759189533
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220884602888175,7.192259758077501,7.806929560381934,7.678245097107038,6.5407392096892565,9.54275521513097,5.7680878973013705,5.969778680825552,9.368690585476429,4.026027641021676,6.155494624031515,9.472687159657548,9.454378629625383,6.951741828437359,7.014000667223167,6.357309161726403,6.686262802543335,6.155188596093703,7.468974058906944,7.332922427741328,9.640134475296799,6.57144333927294,5.7877075068371715,9.329698135672682,3.861153867498022,1.831613044403985,8.239375908564437,6.162965480361047,10.67203576875886
Num_Collision,0
