,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,13.879597632443016,13.250261629795741,12.71496363392544,11.995821734390551,11.306488477983041,11.291454609987507,10.625206302740313,9.981977835223141,9.356539811950967,8.758554464653637,8.097916753059536,7.274720844763629
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,5.999376710675841,7.090843374901845,8.087951763740051,9.061910843871782,10.002367979827227,10.90576850801769,11.832518794379626,12.731514629194969,13.565441577340106,14.370955289341994,15.145493665098757,15.908421978844883
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.547948616720262,-7.745079418659064,-6.916589639346621,-6.154744635848656,-5.468629014162902,-4.788520270687873,-4.205199491671606,-3.708390072033932,-3.2233120047832813,-2.812053582837651,-2.487187826048174,-2.4057394530850202
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8455430667582364,0.8178605697666966,0.7884392759967841,0.7904596862818289,0.7979619726858582,0.8003800633725047,0.8281001908536278,0.8518834654511568,0.8584434744419511,0.8739789068985484,0.8976378100141198,0.8919445465737571
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5339072225181791,0.5754164478192246,0.615112597875923,0.6125140687063707,0.6027077983129916,0.5994929141831664,0.5605801226481235,0.52373138276308,0.512908180075178,0.48596385698570055,0.4407338902705973,0.4521448062704412
Operations,1,0,2,1,0,3,2,0,1,3,3,0,3,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.896546778019662,30.661261092929713,29.524679357284427,28.43524797806684,27.40209315857323,26.41736131527265,25.431272475834195,24.489413980028967,23.620405490165165,22.791296365705037,22.002400346962165,21.2368686433342
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.8954641577628992,-1.0873261427935819,-1.2576379416925443,-2.1443052054846374,-2.0156845727988535,-2.0510041171243483,-2.6344774696717876,-3.1723627769874714,-3.4545148774157095,-3.9742716652793764,-4.892857661535649,-1009.7569759489367
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,7.530118226260904,7.436483151425751,6.599820596160355,10.346419901712286,8.476652580268539,5.512710193836727,8.198974541945974,8.814096093114646,6.738990006785265,5.987666905528791,9.03134606537722,23.047942499710647
Num_Collision,1
Num_Off_Road,0
