,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,9.972100558418518,9.188661115782883,9.10429760912232,8.46527263044181,8.492864015467882,7.850226574440848,7.418589280155997,6.829918726491461,5.734996930565642
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.469410912784744,9.2401633846813,9.967827482396812,10.682717897475728,11.360205141478616,12.060443259403042,12.734413857376703,13.346903716405096,13.91822740936175
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.981255283161525,2.4135955075367157,1.857748636948542,1.3456043113260423,0.8345179323389889,0.41547803684615325,0.06144437287809404,-0.2987475986718216,-0.45333332692069206
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.800050325499406,0.7995443539380723,0.799092666232826,0.8031429930122409,0.8026779309491495,0.8295914755822681,0.8524220107197238,0.8563168430694132,0.9023165056128696
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.5999328934708402,-0.6006070479820816,-0.6012078765060496,-0.5957863146928934,-0.5964127255241897,-0.5583708298624088,-0.5228543923890696,-0.5164508343256248,-0.43107415104431906
Operations,3,2,2,2,3,2,0,0,1,3,1,0,0,0,1,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.024425348242424,28.177152718599697,27.381373988760263,26.610812001316365,25.8845360130939,25.150443870576506,24.45209644685547,23.8186676085525,23.24007812505491
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364916648177975,-1.208439603806636,-1.9880700721206215,-2.3255104482319053,-2.3261803392964904,-2.3043954538783087,-3.0259492538631143,-3.26208489344609,-4.185141326016781,-4.985085537203223,-5.920484708076119,-1010.017368508379
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,10.381665878920245,9.114369524109895,6.453278239551422,8.756538705097698,5.999780293302307,8.628198869616885,8.202296614914632,6.036593869447561,16.99326142777951
Num_Collision,1
Num_Off_Road,0
