,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.52074339122281,12.456271597155325,11.941895872551022,11.235678135266095,10.55763897897007,10.55224524389295,9.9613285229151,9.33398733529339,6.890287389681225
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.043003199344842,8.053646869228027,8.998929329212894,9.923540829512321,10.814085021216055,11.668319380502044,12.54821072073631,13.392333659151863,14.091562173701748
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.810366131187037,-7.081526721347723,-6.312868578042788,-5.613342223775721,-4.986965863680916,-4.365560483958111,-3.840360324688317,-3.3695445973913194,-3.0222802331451475
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8472515139574267,0.8234460286325931,0.7962881360245295,0.7991833462680534,0.8069925203443444,0.8096455724560694,0.8378758432654294,0.8534280333947639,0.8726555719126463
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.531191935270904,0.5673946051287505,0.6049175186970372,0.6010873306332422,0.5905616581765895,0.5869191145313669,0.545860853397865,0.5212106981019726,0.48833620878428846
Operations,3,0,0,0,2,1,2,2,3,1,3,2,1,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.721263384926548,29.58853572893059,28.523118120547785,27.500878829603863,26.532977950699856,25.611433086802233,24.683670281272203,23.803531069813804,23.082298380746348
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9427869768810995,-1.769344113939257,-1.1900991607232148,-1.4932374291348252,-2.389235073798148,-2.374486306389835,-2.5324229222530468,-3.2558325677988185,-4.573163758136765,-1010.0377870706322
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,10.729694889110291,5.671570016107177,6.599103812077568,10.204995924368708,8.481548633302939,5.557068859710659,7.87630226180945,10.450700858078257,26.055388099330774
Num_Collision,1
Num_Off_Road,0
