,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.803814731878322,13.20689851644152,12.489727285434677,12.48092801332002,11.875985613891602,11.219401389860602,10.535645789589317,9.833044527968594,9.838358089994081,9.24823266514453,9.311038950341102
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.906035686431706,6.043079693785304,7.13629065166505,8.216760427187234,9.222445000152728,10.165858533961403,11.069774604051052,11.907332954547561,12.730591086358741,13.517164071491294,14.369298467118897
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.718389640194663,4.992214617765609,4.318457991200565,3.6918823473248885,3.0078442557600513,2.3396710901959525,1.7370928649759412,1.1577421745215128,0.6184535194243136,0.07684881508933127,-0.2475694440526661
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8451682408847616,0.8421320253940654,0.8493921435176457,0.8570518688914255,0.8371438382815621,0.8271525650103261,0.8276826805037066,0.8264692020291287,0.829781718002822,0.8283126066771939,0.9129528189212317
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5345003691296738,-0.5392714082961281,-0.5277622443207729,-0.5152301369579566,-0.5469828096267868,-0.5619774321063421,-0.5611963830908028,-0.5629819340772272,-0.5580880759058424,-0.5602662096000725,-0.40806513012480833
Operations,1,1,0,2,2,1,0,3,1,1,1,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.04455632941425,31.77819862250889,30.572058247131498,29.393527201967352,28.285400028191948,27.250429965405456,26.27301917323427,25.37297922568193,24.500054925508277,23.672301166877247,22.80084653423105
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.7622034401572599,-0.8718359170702281,-1.5377288883440752,-1.1989633395955894,-1.618763481143843,-2.5192061076336434,-2.2926686977187405,-2.976056495776857,-3.1006401899446026,-4.191609749717467,-1006.4899140560133
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,6.993852230151708,6.842257073501544,9.805651608170315,6.790407567902007,8.162619708981449,10.783200548980824,8.185924157175412,9.348397606063445,6.096481489932822,8.476432806262743,13.428498485703958
Num_Collision,1
Num_Off_Road,0
