,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.662611184622019,13.989942476908809,14.355093447564064,13.997241112616617,14.150034082295937,14.329653555615058,14.664755715532243,14.827567433929083,15.25632143195614,15.143381327031658,15.245935404149726,15.004620065381049,15.102752298478352,14.616238907958461,13.769079285811168,13.17009307031543,13.057513277725766,13.112389630183534,13.458691747112052,13.647654902160056,14.008205410246424,14.190831682150153,14.220166885035079,14.41092661585489,14.945910108403426,14.896830055700464,14.978118008211279,15.055671101674468,15.008571303667086,14.495667842512065,13.896025425545291,13.216861402879003,12.607207833522548,12.586667666451637,12.0741603505514,11.470880131312494,11.327436832894719,11.271920787793025,11.495256364896768,11.668494069566439,12.015230474694595,12.422536899398587,12.850334157143521,13.222889502374947
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.103182458195128,12.457772835190209,13.839016437615143,15.226950639002649,16.612929964007765,18.003041787150977,19.401270481940532,20.838779100225974,22.315245942287522,23.796964317682928,25.276273686253322,26.766416795386643,28.25856626518244,29.71514973717033,31.084006856598606,32.359732143550666,33.62339791811382,34.90802133824603,36.22225618774115,37.54669221938967,38.88095258880374,40.25642902327926,41.65240490834573,43.050654327239926,44.48675781527903,45.948214624957465,47.425992613236936,48.92314252400422,50.42768260106568,51.90136660764155,53.31972155931454,54.66871639117668,55.94298188760743,57.193432439994716,58.42327595190531,59.597586948503356,60.735466242889665,61.86031061917016,62.985021940138374,64.13660969380992,65.31816591776328,66.54142138888531,67.8037474004222,69.10189675417479
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.754488691544909,-12.471942430925052,-12.151388373084538,-11.862706863779827,-11.632248614423037,-11.317273588432224,-10.928812035167484,-10.60244729163361,-10.32373244992385,-9.96643471605343,-9.612134710853411,-9.35980554686186,-9.146552558326498,-8.851963666880032,-8.482120821924068,-8.066094018889213,-7.721370986499351,-7.4794092105170495,-7.271588318267487,-6.978224997642492,-6.610869971791609,-6.3012683859302046,-6.015166340116768,-5.696717934696128,-5.396014938883722,-5.077461862463445,-4.860781078815613,-4.7632635822586,-4.712204272035901,-4.639199611006508,-4.592472411092259,-4.469445673475084,-4.283003488411101,-4.132564809727037,-4.032798321574596,-3.930747522309344,-3.9216399626312204,-4.024066978685036,-4.204244945034587,-4.324987198438392,-4.356762964606499,-4.349903579034989,-4.431855793751953,-4.576836554369209
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9735223669497776,0.9768277976595249,0.974912752508963,0.9782877294020701,0.9832410668289134,0.977695861967364,0.9694354803272981,0.9740482280489852,0.9794406390536544,0.9741272955246617,0.9738394036687195,0.9829005676504714,0.9872220885664951,0.9822514619991424,0.9716933447014845,0.9596957624066927,0.9636610011553863,0.976624343487397,0.9832924547790511,0.9785908251033764,0.9703696872048446,0.9747368383873529,0.9772398091524583,0.9764658412025145,0.9774291867630979,0.9779055126688975,0.9865202205782054,0.9953857827784561,0.998281879943584,0.9987271259264393,0.9991050904618849,0.9961570357702005,0.9910732800210268,0.9924947489089505,0.9948567392061051,0.9952708898735204,0.9989413969671521,0.9995329466892943,0.995115309428279,0.995133343634651,0.9990297040965687,0.9998371377237816,0.9988373007975258,0.9969310475979842
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22859177817345652,0.2140267593541574,0.22258734239708536,0.20725134137404763,0.18231018759559295,0.2100257162632545,0.24534638673227052,0.2263405607367627,0.20173258182596346,0.22600002680045925,0.22723735578058668,0.18413710683178766,0.15935039330484033,0.1875688284351836,0.23624572771341723,0.2810409998890494,0.2671281992830382,0.21495323144305328,0.18203282224529618,0.20581544408399738,0.2416250611049526,0.22335643239142994,0.21213758603243033,0.2156721144809078,0.21126330695042403,0.2090473828867056,0.1636394035381727,0.09595386100892515,0.058594267435507386,0.050439349110731606,0.042296787267461375,0.08758515904836547,0.1333182419189642,0.1222872576688159,0.10129199601249742,0.09713833316652548,0.046000928526655924,-0.030559589045281225,-0.09871940509069455,-0.09853744662066088,-0.04404146151891903,-0.018047105815501268,-0.048208365824958285,-0.0782846494223843
Operations,3,3,3,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,2,2,3,0,1,1,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.74889619667704,90.36985504487741,88.95991195456448,87.54737831849195,86.14383261679897,84.72632310513411,83.29260188236564,81.82740128800741,80.32906885770352,78.81712275643488,77.3083703235654,75.79994295343623,74.29368969983814,72.81451651073398,71.41544280683955,70.10544538252873,68.81517226941146,67.51391297299634,66.18639775124268,64.84146393512381,63.481146862359886,62.085288611953175,60.67141073881529,59.253457549495046,57.79974899878687,56.320282668127746,54.83169744326402,53.33137925829959,51.826610813667855,50.35126750422104,48.932841469280156,47.578726007925574,46.29526179365037,45.037969564107584,43.80436075813091,42.626069822505826,41.48966195768006,40.37337357199723,39.26339890676074,38.12377689384245,36.94825834058522,35.72842730983237,34.47753927225096,33.197973420481915
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.390542650111888,-5.630961779657653,-5.642799216363812,-5.620958848200374,-5.590056909687064,-5.587466363927476,-3.8556085606201904,-4.9349502047973095,-5.566278777231531,-4.373049642955822,-2.0688306840951878,-1.762060823095629,-1.2269063240411509,-0.4915726298708307,-0.49374674640192495,-0.5208268108958265,-0.719173208903849,-2.5852485113622157,-2.490813927651656,-1.47828891756693,-0.6724847782463286,-0.9043052961797167,-1.4615314656753209,-1.237714096405829,-1.1334299964275956,-1.116806122289836,-0.6839208617468318,-0.5205336693408782,-0.5114147751362736,-0.4996818150355793,-0.4952315553682567,-0.5246566905531864,-0.5815739650591141,-0.6458845386454186,-0.7165357857247869,-0.7427077704572298,-0.7663911940233206,-0.8217090643749145,-0.8635921351742368,-1.0779014436996315,-1.4221693618766045,-1.1305824517233898,-0.9373403861296681,-0.7801689692471498,-0.7491119624185885,-1000.720434148231
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,6.012880424391009,3.5380388059687826,4.063552126595652,8.140513372640685,6.236076125594244,6.322662784290499,6.500487225642157,6.862518276189932,7.311535314629789,4.392801589174934,8.036883421289042,5.639603522391071,9.562883072823658,7.180127514598781,8.700860080795929,7.998431419111783,7.603914722856817,4.254681401232064,10.063991058880998,6.673847443464091,6.125649631903803,6.980110168303647,7.909800590293082,5.87487962989261,7.928938788529471,6.782866990113268,4.484944177799299,2.4978592864130933,10.548794278439976,6.620333642673224,9.092169463090064,7.138383879587689,6.5186242503590455,7.207628555609079,7.885217423688705,8.41362783466506,5.034261404297665,2.9115202785734713,7.951247229451299,8.700512717710055,5.415003463958348,9.794624245157497,7.412385714653946,6.799215651844697
Num_Collision,1
Num_Off_Road,0
