,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,3.274145189632059,2.5252654025612755,2.5405220014228362,2.693490825587758,2.997333773708368,3.303599443094742,3.698602285373404,4.11075796604152,4.491882787856808,5.011797769074963,5.564377246118004,5.846357168757677,6.372787847686023,6.831469980680227,7.33209763654736,7.8799655091223215,8.623593999369637,8.951407085956378,9.354740490503605,9.672328375535143,10.270418433728357,10.78786066178818,11.24332379339021,11.641251763613852,12.007667857296076,12.490302834567741,12.721848174858977,12.53849093402131,12.160497752390777,11.63134211673229,11.745601031264536,11.630117250267451
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.359475368404457,12.598005701500389,12.807506618453845,13.043864496690368,13.295074838640083,13.579718822962477,13.892273541950683,14.235473528512214,14.646198469006604,15.102637165715842,15.600374141764414,16.155474772663997,16.764256292876926,17.427975771680916,18.13381609032122,18.880110970137004,19.678674754268826,20.53598449467743,21.439904097370892,22.390875554040463,23.383735009630882,24.434219988032094,25.53416820052701,26.67628378097567,27.84829664509939,29.06024555162355,30.314235083127496,31.57723576607289,32.808469595259545,33.99623615456249,35.1613527041351,36.33066871512273
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.7765507183122793,-3.6132145327961513,-3.4706095695938943,-3.358205373241183,-3.2223583921262757,-3.088273092841258,-2.9268864395701106,-2.738192458030009,-2.6087863635235253,-2.471112243518126,-2.282075891978523,-2.155504002579961,-2.119751309389491,-2.1305101658582077,-2.073621306336182,-1.9292282540867296,-1.7211428001573474,-1.5166721909433443,-1.369697521424235,-1.3325866175239023,-1.311830138298708,-1.205787545114751,-1.13486018344148,-1.1757651322527052,-1.3282086746218362,-1.5178908282085901,-1.6490375004199174,-1.7339511015580937,-1.82983967892452,-1.8934436570956537,-1.9792908541821759,-1.9672167621115215
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8192445912557621,0.8182551927216322,0.8204788197191812,0.8356387468464973,0.8433259566364562,0.8572694139335124,0.8633664206273872,0.8677917872747304,0.8946517254796382,0.9143246194426858,0.9214328590880619,0.9426705724646618,0.970656339980236,0.9886695412373457,0.9921252443388737,0.9882477926751715,0.98091647539063,0.9851058809293,0.9978426904658032,0.9996086796809767,0.9999781657810253,0.9988698896926484,0.9999737674901865,0.999709690753282,0.9963498833895198,0.9925742304006566,0.9941150823288829,0.9962446438778483,0.9969034805288708,0.9977252526907082,0.9976700209597645,0.999761051113311
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5734442428851991,0.5748551466100695,0.5716769248379886,0.5492794232162859,0.5374023919403468,0.5148680917808872,0.5045774704969034,0.49692797661082544,0.44676424442462503,0.40498208637048083,0.3885376251958101,0.3337247245997018,0.24047093307959783,0.15010842158098994,0.1252497486844989,0.15286039471573823,0.1944295973025293,0.17194883936365468,0.06565032432492106,-0.027972978147752105,0.006608173818556328,0.04752834381078751,0.0072432265933399555,-0.02409427761891399,-0.08536339888787357,-0.12164044205996725,-0.10832914236823936,-0.08658296336288882,-0.07863491914806879,-0.0674115727695359,-0.06822411068048395,-0.021859567168804526
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,0,0,0,0,0,1,0,2,2,0,1,1,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.86596596864612,24.61446276108172,24.394320331938182,24.150221730209573,23.890075433119303,23.597260440915655,23.27557858706503,22.922801408753926,22.506420888544934,22.04458096616967,21.54042750546109,20.98188011616301,20.37237487795262,19.70916537373795,19.00208726093411,18.252858429451607,17.451745712401497,16.594224721711104,15.691786025348954,14.741550099993189,13.749285183406462,12.701898817573314,11.60515705066575,10.462320871150187,9.285681864727222,8.070172165027442,6.815941320061186,5.554379671501464,4.327638076029959,3.147472798748377,2.004852545097125,0.8796468912917361
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.79427537609274,-1.8466508915429904,-2.1120252076888315,-2.4437736282240783,-2.7460452068589642,-3.1842115683391397,-3.6048240997596146,-4.087685380752341,-4.489730686608722,-4.83673120196374,-4.942794064051307,-4.6213261187952295,-3.7897188109486653,-3.437373116708508,-3.1383770842731717,-2.888018205226314,-3.0385854172615963,-2.6484204217148264,-2.3047109583257117,-2.713197105321095,-1.950797932843365,-1.846523515434507,-1.7248446400874529,-2.148059132358807,-2.2423407746311073,-1.6219439589364755,-1.437865645938416,-1.1444181556468078,-1.0975613036378498,-1.0497640746442354,-1.0338226899113194,-0.9548635269482313,-0.9750891374481205,-1.338955489882803,-0.823387065109431,-1.3689488202821334,-0.916612844253792,-0.8069789525453546,-0.8697623789904734,-1.158162154687402,-0.8856383240169108,301.11446050047186
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,10.290458895277208,9.616929356067317,5.236570449861764,2.1995618199973226,5.157189490528503,5.674500425621481,8.904868886493125,7.761809383535148,6.4628864017239485,10.019511790265478,5.824640986619707,6.54495221683872,6.665589954809948,9.963833039732496,10.699846720019227,8.374035270777235,7.8104350465793875,4.022090870775131,4.0413159373125,3.3759869127450477,6.021520562652454,5.2999928520069375,6.6950622921377665,9.389950657574033,5.032293363031967,9.83511538634565,7.614143754425513,6.655785023547155,6.9647287289799475,8.678735826171723,6.063175952853767,5.655596013823254
Num_Collision,0
