,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.873895204878696,13.342122099112771,12.506910242639474,11.603719805002761,10.952238286939538,10.16386084691797,9.897744330680037,9.219136378519615,9.156846618307599,9.046787327884624,9.09033380730541,9.268018276104943,9.589784031196222,9.958632633709508,10.248027813736135,10.615656450267405,11.091284567543918,11.587504027808956,12.075062870033928,12.580316435434671,12.958906111161513,13.443368099377384,13.68110309289896,13.590205047064517,13.806121828901299,14.064246644513617,14.491204833209844
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.281175077664675,8.481078124190956,9.58036904212743,10.56050856788405,11.438200600905516,12.299069094845269,13.163599500376606,14.008333065174844,14.805861087156096,15.638523349293077,16.503645514301173,17.40857787413016,18.349240045099787,19.32891359553803,20.337807794032564,21.376824960858755,22.461508977187666,23.59735433091712,24.782500101419465,26.013690606538177,27.288709904251675,28.607635840169365,29.96689150742556,31.320952875320366,32.68501888719607,34.07891198675074,35.502705171896494
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.9721474945143527,3.327040332346134,2.6508915035234715,1.9522572121164399,1.2509963760380307,0.640505490895616,0.140096364174417,-0.3101891296346,-0.763791186604726,-1.1308373520693018,-1.395990151872595,-1.5497502578216693,-1.584737898230005,-1.5720413990165767,-1.6274891816284756,-1.732029073323625,-1.7517675901555076,-1.7216171434677667,-1.735181731729212,-1.6662012978753875,-1.5607717374548078,-1.53608340412715,-1.6180048439455312,-1.7918803277070847,-1.9220824580224654,-1.9528094594150915,-1.8733028183191613
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8533871783308635,0.8687669540276012,0.8560328061351565,0.8303336806819045,0.8041101194178238,0.8124486224165004,0.84258521292911,0.8604171132636619,0.8655858172318537,0.8915358809398767,0.9262556233408613,0.9608086468332867,0.9867913338339664,0.9968651007063495,0.997585199752634,0.9976789667467072,0.9998970256325534,0.9999808795966699,0.9999978004355123,0.9994236534619159,0.9982218322627439,0.999713784701826,0.9989446773265374,0.9954713545362656,0.9957690344188097,0.9989723838122928,0.9997877186143351
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5212775881049241,-0.49522114210684093,-0.5169214977347812,-0.5572665239589051,-0.5944803746549191,-0.5830327914736279,-0.5385630501187454,-0.5095904151404606,-0.5007606144726879,-0.45295007781957397,-0.37689590105151377,-0.27721245313006515,-0.16199649215393983,-0.07911997847395863,-0.06945336013827771,-0.06809316640620226,-0.014350544629827638,0.00618388559647419,-0.00209740891037384,0.03394644165205481,0.05960850269894849,0.023923809837714197,-0.04592963793652402,-0.09506199186705845,-0.09189140380161409,-0.045323022630724755,0.020603827507116822
Operations,0,0,1,0,0,2,0,0,2,2,2,0,2,0,2,2,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.364472281678943,29.069510678420013,27.875656844094248,26.805902451928677,25.84950167216949,24.931806883403006,24.029487890193607,23.157614167402897,22.339794613638485,21.496596991572737,20.62736336490539,19.72148614337513,18.78076615623904,17.801108360506365,16.79221470614463,15.753728304437185,14.669276133734327,13.533192141343918,12.34823986833911,11.116506517022687,9.841368279119337,8.52260383943743,7.163131120592271,5.812215288245064,4.45663485187528,3.0714186590639287,1.6500857214319504
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.747767098772365,-0.8566851709617471,-1.8550489951353195,-1.8653320173867125,-2.0943734158050433,-2.2006011127807903,-3.0255552905480507,-2.550470950894377,-3.6270547219099196,-3.0839994999186273,-3.1476833370503994,-3.0473786666625937,-2.8123314904422734,-2.5189107621280575,-3.6589961480096065,-2.5229092317973256,-1.7867716087410885,-1.9993364280384776,-1.8151704918455334,-1.2565088328785898,-1.2183718352825768,-1.4264594227791223,-0.8588424872497629,-0.7257638037385967,-0.6793398851311614,-0.9144452320045748,-0.6150025963289125,301.421332937632
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,5.346893276886957,10.770196251959248,9.832700356000556,9.434879437601195,8.126078724833082,10.52691000226929,5.770213536026493,10.71219277846414,3.8990138381423747,5.263743281451404,3.732550954689524,2.9205503427164645,3.430545188848089,12.56365645788807,9.60808057178131,3.8166190757851868,9.068129177583302,9.08634367780971,6.012860743848469,7.324358536543781,9.354788622148266,6.02560935935595,4.891274984105298,5.050371817300542,8.286491554070135,5.09354980283543,4.29181660804959
Num_Collision,0
Num_Off_Road,0
