,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.225881213568767,14.272956905114306,13.757347533258535,13.206459828689868,12.739306057886226,12.335880347729242,12.492934190670585,12.445209948241821,12.50000406685591,12.475652980526123,11.784912003266733,11.749920502046962,11.983824086642565,12.344901107295394,12.354146136705292,12.375996209224992,12.18022295415574,11.73807550245697,11.00105974248608,10.233277587736984,10.197627603693608,9.76891889997117,9.325454002804328,9.189647580415807,9.3730586374552,8.848857577592682,8.975302270850722,8.617700134387308,8.799419651015222,8.422571681659837,8.597337091415902,8.212871360848148,7.682316722015292,7.186068772126129,6.588445790140598,6.008705292592568,6.101557249550965,6.255063086707605,6.479466542091527,6.944299441081554,7.422194968834983,7.76999476659381,7.584398851542477,7.198424634401107,6.7513827925554555,7.0178978607927744,7.412422859136046,7.863815706293837,8.36818513437983,8.912129154803758,9.488901535654161,9.910385082748821,10.492537593644972,11.170448110286776,11.7988706557321,11.75917125378977,12.298398172160772,12.505883930661916,12.239049022300543,11.769758726111805,11.963490532410058,12.367212553260508,12.259940447666189,12.573048604788996,12.22677724875901,11.711910193908034,11.873686090810066,12.240679138210828,11.816336567010408
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.213059404780564,13.630181515263576,15.016131260726766,16.32889804463796,17.585381719878054,18.808275119202754,20.028825205475908,21.261605119156624,22.500692599166054,23.745447363707893,24.955556973809795,26.113099027491426,27.2614685642007,28.438344751387856,29.64530161521204,30.872605730365542,32.099773300704705,33.29113182672546,34.42871861023279,35.483524389433974,36.48262114010299,37.445553112538306,38.38561676172087,39.3056854371707,40.233451949743504,41.14201803544105,42.02570475943898,42.90635975721199,43.777929402325555,44.638722151091045,45.48795034414141,46.328510253164346,47.122631392047154,47.86506856491885,48.552542450638555,49.18190314971532,49.78420873842436,50.402419148493536,51.038537865539446,51.708793008527934,52.42737183047647,53.186539421169094,53.95673854854377,54.69627139499748,55.394497000312114,56.08066030117438,56.80270345281409,57.56739085861942,58.3800367199369,59.24512432651317,60.16636192281492,61.134878243339536,62.146065468415976,63.21698631829381,64.35972695771252,65.53290118850019,66.73241659932866,67.97113997116442,69.207566037731,70.40993475557669,71.58596646212942,72.79325707933161,74.01894863385084,75.25902913129435,76.49789338864518,77.69631361584975,78.86448818041393,80.06123662772063,81.26264239122179
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.223591193117137,-9.09391906538853,-8.888109486753864,-8.594212628568284,-8.275147178821243,-8.00313495688467,-7.7753201455112535,-7.589679225989468,-7.447055510251932,-7.348305035628042,-7.237745936556537,-7.039001152902709,-6.742103469616694,-6.430107359935856,-6.170293719031248,-6.014641453655345,-5.975088279219881,-6.01073021790378,-5.98458946206981,-5.884669092191489,-5.674037449054244,-5.420794958887507,-5.257302879852802,-5.197320844486188,-5.185739683731306,-5.09930715622722,-4.97955056245804,-4.948430969356325,-4.9281803135437805,-4.879214665805374,-4.849006579748894,-4.796862132679551,-4.765268808692893,-4.718867865172895,-4.69048904077316,-4.653404154673316,-4.679118922297782,-4.668312558641256,-4.633518009922873,-4.650028385961685,-4.622586215790968,-4.613993009207745,-4.634518675441913,-4.639354149808067,-4.6609525164802985,-4.62152342552718,-4.598614630025743,-4.599850971113431,-4.594752306059692,-4.5947370437557185,-4.59248361305979,-4.626448997175868,-4.755396866704955,-4.923781607779307,-5.056128379717201,-5.176761581492322,-5.280220762223578,-5.346131326583965,-5.368736887742135,-5.409704289500362,-5.545521656184927,-5.7018904270688235,-5.81724359042689,-5.890669114628694,-5.920681527325488,-5.968479402408648,-6.1084105596039695,-6.260619568220834,-6.350444797143635
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9878576786706115,0.9930610060012277,0.9898050585496067,0.9787873571881492,0.973346346747414,0.9752379783401589,0.9801577300952776,0.9856625380103112,0.990678609133487,0.9947677092108879,0.9951479589561169,0.9900525110834317,0.9790707385756622,0.9727468419747851,0.9762667646842637,0.98690954077076,0.9963984042255813,0.9997518319712404,0.9996870042465309,0.9973339566322338,0.9896115781100391,0.9804507445359654,0.9832186894284168,0.992099558706205,0.9972246091491015,0.9962913481693048,0.9943459185983052,0.997406095138456,0.9986273692398863,0.9986229482263593,0.998889501977965,0.9986707690993093,0.9988187841288905,0.9986365339849104,0.9986890094945742,0.9985564669230121,0.99977175580862,0.9997627581296324,0.9994993964464165,0.9999313194247968,0.9997396952648238,0.9998690653885359,0.9999998137432744,0.9999914583244436,0.9999230620312004,0.9999094235229795,0.9998025667521174,0.9999427133330918,0.9999556028469698,0.9999891554838635,0.9999914379637677,0.9998514020073068,0.997284791401277,0.9932684276733825,0.9935070919952335,0.9941880214435086,0.9955463106813499,0.9975812481870476,0.9992369568391667,0.9992404979694564,0.9964744872531343,0.9942092193004404,0.9951557064493477,0.9972127710135702,0.9990060031616796,0.9990037695691502,0.9960979736349961,0.9941482515909315,0.9962715555996166
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15536153543110673,0.1176003331620692,0.14242874032164166,0.20487876758863593,0.22934011701719983,0.22115805570451127,0.1982191316055867,0.16872866135624923,0.1362200183722624,0.10216263852956424,0.09838973414678312,0.1406983485951105,0.20352024190460127,0.23186975099844823,0.21657147589865247,0.16127479138305445,0.08479516529092379,0.022277218635833453,0.02501786442917375,0.07297245335257452,0.1437669102073144,0.1967646755362132,0.18243083280702993,0.12545304147350614,0.07445185630608361,0.0860438816127516,0.10618942587137646,0.07197972895654242,0.05237726038104568,0.05246148373515547,0.04711435915103936,0.051543136755480064,0.04859049774683175,0.052202231663071884,0.051188497875463736,0.05371203185722214,0.021364369575278933,0.021781355720662178,0.03163789663124146,0.011719916099733513,0.02281538322705626,0.016181844117889876,0.0006103387719367324,-0.004133192247225916,-0.01240443542238637,0.01345900256121875,0.019870267131517398,0.010703740096538676,0.009422968478830892,0.004657135886940326,0.004138115411183092,-0.017238732668701594,-0.07364132562434844,-0.11583535983129885,-0.11377019888870141,-0.10765768908090877,-0.09427376776576345,-0.06951009470265572,-0.039057702016393504,-0.038967001652074694,-0.08389634231361451,-0.10746175253553603,-0.09831134177346823,-0.07461024947979168,-0.04457584151674662,-0.04462587127024277,-0.08825433088667488,-0.10802432068147419,-0.08627275064074484
Operations,3,0,0,0,0,3,0,2,2,2,3,2,3,3,3,1,2,2,3,3,3,3,1,1,1,0,1,1,3,0,1,3,1,3,1,3,1,1,1,1,1,3,3,0,3,0,3,1,1,1,3,3,3,2,3,0,0,3,3,2,1,3,3,3,1,3,2,3,2,2,1,3,3,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05438001137495,88.63250405301245,87.23804687470303,85.91279498447273,84.6433160215972,83.4101198018553,82.18153960035522,80.94266899271851,79.69924929670414,78.45179806418409,77.23861102702814,76.07517742366096,74.91842025384268,73.7337270196783,72.52113928712576,71.29091624748169,70.06321277481622,68.87278646475659,67.73490412623937,66.67835270741173,65.6757373625245,64.70932335684431,63.76750314990592,62.84690619969737,61.91907281487256,61.009812452951,60.12532896513032,59.244511813396166,58.37284688275005,57.51182928860714,56.662482435136965,55.821745037071786,55.027538560637154,54.28500445925064,53.597489854695205,52.96809734090677,52.365811681995595,51.74759159875202,51.11145603127352,50.44120610979333,49.72262159701417,48.963455333832535,48.19325555287469,47.45372384886529,46.75550950167833,46.069333222200214,45.34729804319624,44.582610039639896,43.7699676438724,42.90488027101928,41.98364465228493,41.01511508187008,40.004137629718166,38.93414697829377,37.792715914957334,36.62123627264409,35.423621348588924,34.18644219243829,32.950802794170635,31.749736287014034,30.577860362702037,29.37645040063386,28.156262315585547,26.920693471701874,25.684758798215146,24.490510821217114,23.33265421093525,22.149168440631403,20.958427324789252
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5530391756802828,-0.5781240416375084,-0.6055428216905767,-0.6747481097696948,-0.7305210371244755,-0.7668037802581011,-0.7714197984999203,-0.7611293923632871,-0.7565803039856291,-0.7525487674799507,-0.786812962844067,-0.8365663966328043,-1.0973296739423737,-1.5329454459311607,-1.489506078482353,-0.9403566470629756,-0.7722965273345324,-0.8095736899403647,-0.8621176614827846,-1.0016660769854995,-1.7311650785927615,-2.545031550871985,-2.11593197931644,-1.3132702709330166,-1.0721666151751847,-1.0907396380784462,-1.115516512179319,-1.1191828482658437,-1.128335069353895,-1.138982405857078,-1.1506531465298266,-1.1592626019348202,-1.2057935235653687,-1.2574658986134892,-1.3124853954445612,-1.3706074862115685,-1.3977143410888146,-1.381779916756436,-1.3638644325214884,-1.3297500785198153,-1.2814154872208405,-1.2408337368183666,-1.2298002190421542,-1.2604682959905986,-1.3017856528130451,-1.3138237205218815,-1.2779648209960257,-1.2353119964436559,-1.1873576042325027,-1.134912627146882,-1.0787643812656498,-1.0314704295851485,-0.9890225478480872,-0.9300093485756022,-0.8585689366635663,-0.828520357686763,-0.8023850759448266,-0.7628208438493687,-0.7643606017323421,-0.7989334928433998,-0.8281240756880024,-0.7985900379318238,-0.7798119149516864,-0.7644311561163271,-0.7640653265132755,-0.8057520230019648,-0.8421433897181352,-0.816514229696157,-500.8092588841578
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.348406306310321,9.277690609571035,7.395149803365031,5.976578297310366,7.298011525948458,5.2981429643810385,2.1384731207908194,0.8393783951805291,0.6167458226851744,0.2994476694349224,10.480605432021301,5.798364337759505,2.3614175726615994,7.817905824190219,7.281990119632461,4.438340902559372,2.9537119196721346,9.117412939429668,10.21750555529507,8.710471160831657,5.008640760362173,10.225504052852814,9.373328066049925,5.2802294672625,8.40218640230047,9.258765858912662,6.277616243993037,7.4134518268359155,9.279633053505243,6.436979593528979,7.081156113773181,7.497805934088924,8.4688801036039,8.255868617691311,8.902233323918916,8.927617310812295,1.2392922587185826,8.518765714311265,7.095588860571788,5.000482886765183,6.077910821985115,8.346595879543093,6.890007664049465,7.520171439609833,8.452276260186341,2.665134810706783,5.062221281502973,4.8109175964187445,5.696178372308159,5.818792844989406,6.114270145418812,8.03723852816285,5.958198441549066,8.58493032214268,7.851383605244926,1.1848664684682488,5.839985416697657,2.4288506009351636,2.7407670953837653,9.387626189922628,4.538116114767191,8.015643674330425,3.5675769599962144,3.456192651038681,3.531699668585404,9.576004323529949,3.698920207950333,7.364505085493689,8.074616616907427
Num_Collision,0
