,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,14.421724804883894,13.810175943375235,13.25662354757793,13.2694038433771,12.885139465747923,12.351031272643127,12.416683318403077,12.425754427891901,12.721494325132957,12.806196487176047,13.337284112539374,13.6782954035563,14.25761770600142,14.77172562769997,15.372933577905261,15.128789517265327,14.528478795731013,14.727572961647269,14.27606599243504,14.266391697446263,13.895490127328232,13.436638204148794,13.523801038326736,13.157947977975681,12.448791591927202,12.245385806621869,12.358799973112268,13.00607523563942
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.55789519948207,10.946839281639411,12.253572240443825,13.529449152615145,14.805513478812035,16.053769072179247,17.271830320634145,18.46907859039651,19.659056436345264,20.88583754435468,22.151361393613023,23.46034355065707,24.823880883544305,26.25182803645948,27.715306706166622,29.20833268151799,30.676862045983516,32.131354696350975,33.57352955950411,34.97199937775214,36.33225670574925,37.672022771772276,38.999147441162286,40.31540105126256,41.589896472647915,42.82197957392988,44.04893600001101,45.32408318197106
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.075798473556865,3.83576663253502,3.4941331054087033,3.1228698224853537,2.841190826346683,2.656521376088137,2.423814705668791,2.092151707054564,1.684932411158756,1.3321463303311412,1.0128373051284831,0.6570837553099426,0.3754460075425916,0.09987477507245399,-0.25373823478342333,-0.5688028387265647,-0.7751178068279471,-0.900378854670002,-1.0853024149512522,-1.3661965776446467,-1.7206131253980734,-1.9996039081942012,-2.2138778698141777,-2.428324361752652,-2.539010738734382,-2.5425848322412126,-2.464615448192032,-2.5607506901845376
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9962979757466185,0.9898775891457234,0.9768024436135151,0.9679596960079434,0.974004923405134,0.9836693385251902,0.9823100154559419,0.9716678223378015,0.9580902148290019,0.9608329486973892,0.9657242338675167,0.9658712981887595,0.9752610773075746,0.9790982685975353,0.9746597938253752,0.9779552915642348,0.9869711701175881,0.9935120386848885,0.9920465183855274,0.9847686025297524,0.9750467581442055,0.9782214073883224,0.983704989786167,0.9862497749374599,0.9931711867365958,0.9988158104093469,0.9998972696463866,0.9989020187154172
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.08596710721659953,-0.141923777102536,-0.21414244359926812,-0.2511056090656078,-0.22652683987236263,-0.17998508950858896,-0.18726193829752827,-0.23635067808939056,-0.2864666477077513,-0.27712820985507813,-0.2595702296508555,-0.2590224610630522,-0.2210561717954713,-0.2033877587990695,-0.22369239213767927,-0.2088143857628409,-0.16089720120847073,-0.11372699322586806,-0.1258717814252011,-0.17387006490939894,-0.2219995933160133,-0.2075641542444403,-0.17979013618604586,-0.1652615546211811,-0.11666616405891667,-0.04865158657556497,0.01433353249207368,0.046848233758214355
Operations,1,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,2,0,2,2,2,3,0
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.75540257616917,91.35480203949801,90.03095412215684,88.73720554703107,87.44864634248216,86.1929552741944,84.96541901436723,83.7548314164963,82.54957055886011,81.31094345810362,80.03579372944031,78.71721266649125,77.34708986907185,75.913498878924,74.44391448535816,72.94669544794885,71.47609347966258,70.02061031358922,68.57730929931216,67.17802042371792,65.81839668220766,64.48052330952082,63.155762463185546,61.842717982997854,60.570326645159575,59.338523108425434,58.11034251668942,56.83724197871566
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5549649700073047,-0.5993994633288366,-0.676152082658831,-0.7062514248742389,-0.7114407954510824,-0.74430893171224,-0.7724637401728245,-0.7894124021290594,-0.9027663555605998,-0.9121788539792992,-0.9795349129904478,-1.152998223449754,-1.0470774909807754,-0.9711816460330107,-1.448911780518579,-1.340275768142488,-0.7600637419342071,-0.544516833926636,-0.5566989857229601,-1.6193262861669995,-3.65663535565351,-3.032323165689678,-2.161316983376727,-1.5457110912025573,-1.0434852717295113,-0.7681964632658591,-0.7718194082639869,-1000.7268994620263
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,6.066496677958633,6.843606382444674,5.990013703681244,10.683220106549147,8.27871773274261,6.073080395001173,8.273828708199881,4.569519320322478,7.066547830756775,7.583449094154281,7.8617992248977195,5.444467649937231,6.953260332006867,10.293053185530745,6.074994376112081,8.288102465206508,6.682385024866774,5.875116282125319,8.500005105494392,4.096567092160604,7.247979827265254,8.879477085724623,5.225129309760622,6.583758568705627,7.781498797127823,3.5842396379342953,6.991658509569502,26.53741855673405
Num_Collision,1
Num_Off_Road,0
