,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.184952349416921,14.159405682154942,13.663315377787423,13.12368522879074,13.294788054258028,12.831685347651925,12.330331151458363,11.662706695997459,11.697997324010428,11.71090189842814,11.931406714882645,12.243697165088967,12.535239121394595,12.142090660108298,12.269335772873918,11.827225628395265,11.802320313192949,12.063171623991616,12.211126542645156,12.069135171067158,12.225059118326278,12.543813439888705,12.328967329005247,12.616166568284388,12.810675242519757,13.229800796333464,13.002394488349552,11.693579346578296
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.168306847499602,11.561652732381333,12.930105971380446,14.23870850173674,15.520300676229807,16.77524851530485,17.988482815199127,19.161774491318766,20.285151656505874,21.412141021869846,22.56748283494386,23.755543635495773,24.964341634412765,26.173063240545552,27.381077464359574,28.58138412356466,29.740517903065392,30.89817920637728,32.08886831470236,33.292874085985254,34.479655049380476,35.677406138809694,36.89588183521162,38.12344365664301,39.353459304916285,40.59280182778461,41.838987805655115,43.0025514475807
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.722504860017401,6.488920638039573,6.2449011427433545,5.9655641445533005,5.644315042109206,5.285279813046147,4.956785474364885,4.710113644730291,4.401130674925442,4.07771360420188,3.840870165880558,3.6137829036494096,3.339820337526334,3.091250438839005,2.947046412159822,2.809322393003357,2.5863356501207693,2.294691228399817,2.0655887954861627,1.8905442858912715,1.63221911207617,1.308766099812894,1.0593262135535144,0.8285967004466706,0.503103092998428,0.10009509663932112,-0.31799329039281654,-0.6521466583884831
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9812157635385196,0.9846984177609642,0.984217102075163,0.9802228914305354,0.9740657313792765,0.9664402915769461,0.9665200618047822,0.9733929070041165,0.9676915663759548,0.9648693359914429,0.9742101986339958,0.9786030311362436,0.9764223433139992,0.978890188637455,0.9882186591608441,0.9910067865356711,0.9859166996591864,0.977821529866779,0.9811547543926682,0.9859355709187008,0.9806312037579761,0.9728126194981171,0.9776093163990399,0.9801672809787761,0.9720405047982132,0.9605828154116236,0.9522438288247131,0.9626486863772037
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.19291351788695354,-0.1742671112374722,-0.17696523947591555,-0.197896647560187,-0.226265222587465,-0.2568913443786447,-0.2565910562137346,-0.22914241989224823,-0.2521369317748814,-0.2627302123156608,-0.22564239157904337,-0.20575739950474758,-0.2158689590404292,-0.20438688458246937,-0.15304862523506532,-0.1338116177327023,-0.16723714100981787,-0.20943986184342264,-0.1932235698165803,-0.16712585077484474,-0.19586332534750567,-0.23159362544165937,-0.2104281931914112,-0.1981718983576454,-0.23481323862089776,-0.27799398327280156,-0.3053386488233196,-0.27075359021856776
Operations,3,0,0,0,1,3,2,3,0,3,1,1,2,0,3,2,2,1,2,1,2,2,0,1,0,0,2,0,0,0,3,1
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.67910052327028,91.26765828534624,89.87970518338413,88.54700407206568,87.23634460133611,85.94810894154405,84.70529288571703,83.5117032166307,82.3610258366229,81.20561995955907,80.03162642409856,78.82627225076446,77.59559677221775,76.3678430671174,75.15144344055172,73.94336996713815,72.76776531582678,71.58711354556003,70.37994396990496,69.16477563583821,67.95909092022978,66.73697960328083,65.50129944416932,64.25846238344025,63.005640899573606,61.738337579928924,60.46465881870424,59.2807738868619
Step_Reward,-3.3823060087736394,-2.5179974062452697,-1.2310280061409484,-2.142557550828596,-3.717122304805314,-2.557802391517585,-2.2358945423318453,-2.8996098218239688,-3.8327387327457902,-5.317265553577453,-5.7409497512710965,-4.32344270030427,-5.198401608242063,-5.5779688793396085,-4.003412911559375,-3.039327135712279,-3.3180969653586594,-2.2904163397335386,-0.7836003734343109,-0.7919265265864368,-0.8243953486886255,-0.819348229733265,-0.7928304243449134,-0.7848316659332539,-0.7943152843915726,-1.2819136351963945,-0.8701016939691697,-0.9748116035521308,-2.632279792952395,-5.668636500469059,-6.259446297487004,-1002.0430032713689
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,8.143751636899403,2.4632451260743853,6.544487207759589,5.754389853056865,1.8634437993564594,4.642819852842926,9.924252480387752,7.337970013279247,7.042230483504114,8.695463962276346,4.806618542249111,6.998207712511171,4.344682461436352,8.683591711925025,3.2536138597282562,10.508813456802814,6.0919912004473025,6.209027586503959,7.202013479950702,5.600524927833238,6.766914196933463,6.748363128204943,7.802702098829508,9.109352932097504,5.784938804989074,6.9919207913247705,5.069829723226679,20.420103696187546
Num_Collision,1
Num_Off_Road,0
