,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781001203357169,5.080896044793638,4.365152062718166,4.389794802008861,3.910590178108038,4.018938734526172,4.321057974620083,3.8905848097236233,4.115547147367737,4.271297257047512,4.489897471089981,4.743432850169913,5.111107186094615,5.480822761467718,5.927273446092742,6.308791944298912,6.746522722625518,7.18423216273088,7.616320688169293,8.090910795706103,8.756155868572991,9.39807244781761,9.482755611468413,9.789633298177838,10.33272514662487,10.956921688624567,11.297029264464527,11.81929583074842,12.024020504311855,11.751847453886908,11.962713979609891,12.485059154761183,12.426912695865786
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865994308039854,12.315791422586319,12.701044791167677,13.096293122337705,13.467520071080031,13.814687157039327,14.186531742531251,14.5604846943919,14.946202469829593,15.346646654989852,15.761938633415268,16.216957301660226,16.708609342408913,17.233021415460787,17.801727574637248,18.416554759942635,19.06773824015341,19.757641913234565,20.492800481410693,21.27557829237212,22.106953703462718,22.99677478067098,23.927132797424672,24.886964629178756,25.890519676575863,26.951711570788476,28.06276043016542,29.21592624169173,30.40294818558568,31.589485545380114,32.772679358603234,33.99321241671358,35.23858522607966
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.115031663766471,-3.811702657091368,-3.5393552742500995,-3.3546909467180557,-3.1657378716684903,-2.974232964586852,-2.7826158105421555,-2.6151861190974572,-2.5093494248870205,-2.3788080861616674,-2.2389733711006716,-2.177177971224981,-2.128527608971711,-2.0347678347571523,-2.019834190238544,-2.0414592795213014,-1.986586431686856,-1.8694269837686175,-1.7921599373307635,-1.8429537801219695,-1.988511831921728,-2.1720776508308757,-2.352292588825748,-2.4238165449261295,-2.392497673665293,-2.299304482882586,-2.208054288351736,-2.146627097821613,-2.0099789873567353,-1.8960670951438579,-1.881243360084735,-1.9450928836233663,-1.9815251218576473
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196956867286149,0.8202886882881021,0.8202172950137737,0.8454661387725756,0.8558255759423338,0.8615520945042964,0.8678624350797712,0.8803472172385779,0.9047368190856651,0.9165939422849221,0.9258485636965366,0.9495996646784626,0.966887987568007,0.9730764455362799,0.9863781911893553,0.995135501758208,0.9954845302963896,0.9936211822826151,0.9987551705099442,0.9996439359673762,0.9961303091779781,0.9900280986374272,0.9893407681441099,0.9942553717375148,0.9993413092947185,0.9995992307529001,0.9985172522227082,0.9987664848406826,0.9961803882552022,0.9960312942843336,0.9990529760034512,0.9999413664068544,0.9998065133561984
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727992503124496,0.5719497074626273,0.57205208588055,0.5340290330955725,0.5172645199150746,0.5076691722522257,0.4968045830881694,0.4743298189027252,0.42597099454159143,0.39981939043346165,0.37789474341549173,0.3134652721475722,0.25520113537500094,0.23048260485876013,0.16449335532481427,0.09851564921594742,0.09492391658890027,0.11276943787790336,0.049880952072431754,-0.026683352181692193,-0.08788860641167237,-0.14087002487527475,-0.14561883287549912,-0.10703390010224009,-0.03628977179754349,0.028308618444041984,0.054436173759849826,0.049653889666232666,0.08731915056684139,0.08900371231738176,0.04351035668260455,-0.010828838737043385,-0.01967068505471486
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,2,2,0,2,0,2,0,0,0,3,0,0,0,0,0,2,2,3,1,2,2,2,0,0,3,1,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388882761420252,24.912578669555174,24.505814646220138,24.09767637345738,23.71422550852794,23.35577721263165,22.973926870189608,22.59233551420672,22.20242755277307,21.79727104452838,21.37761290544635,20.921005934539803,20.42822894485456,19.901728062250054,19.33283154885314,18.71865163541704,18.066398339192585,17.374447225577764,16.638309206853414,15.856283114985603,15.028069119865187,14.144798617826197,13.224282457208833,12.270720793452762,11.267385255834787,10.202283181131603,9.087604933884222,7.932929133429619,6.739533283832717,5.548419247558602,4.366387637342112,3.1557131430133674,1.9295106285306174
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.126611440423592,-3.933866180039759,-4.484710460700027,-4.876824077153736,-5.01266475101718,-4.18465213468658,-4.413809640580423,-3.61714443626141,-3.3236029940475906,-3.303990811909245,-2.8322934837850045,-3.008586314774769,-2.498843991068392,-2.310777173443163,-2.7834406804131424,-1.9393228021375464,-1.9259182800407046,-2.0807752656699408,-2.0871178539403776,-1.4459795272519411,-1.395712475052231,-1.641667997547862,-1.2607924573351328,-1.1891053571617856,-1.343001919368699,-1.2317269951477376,-1.017985419058658,-1.041827966194219,-1.4608555629137498,-0.9212158997830686,-0.8066041504030981,-1.2341964233456317,-0.8276899225312802,-0.8471422329699241,301.19806384404393
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.346087469856919,9.653139444828442,9.931099725790679,4.081460081441086,9.53317915127607,5.777581240618138,5.801508463641177,8.086732425180333,2.9015434384627463,8.962165542598266,6.695394475748423,6.637324017810606,10.295018194128856,4.047375981012095,7.25705899604841,9.07094175691525,9.625470393604454,4.394886450353162,6.4542367385652675,8.977652612298122,6.886864621063728,6.701480052198966,8.24664799438475,7.722415537009799,5.923492429349212,7.068139655800861,9.798057149143313,6.74231685106552,2.5284651274320145,9.124611301054909,5.623587451694475,6.520746228647882,6.060917912730476
Num_Collision,0
