,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.589267078011716,13.773668429121775,14.06688857634143,14.318939388190394,14.590011699501769,14.368977061584802,13.943787263335604,14.165772002032401,13.847009061020872,13.387235304961614,13.478672457124432,13.124075273332437,12.680876061469503,12.722628465351542,12.33867194417399,12.541874012750243,12.022987539574679,12.008681873371454,12.030057848052135,12.092202202990944,12.538163848077883,12.087988535054192,12.164783263148035,12.675770692026738,13.049076361074254,13.131314400577152,12.89581059993415,13.050365135747267,13.531546281660749,13.882533268826139,14.247719223856283,14.70204641707046,15.140123240272356,15.191810401360193,14.931602182424479,15.068684546707821,14.954774549155163,15.002140090603916,15.028102413361411,14.995380966444214,14.92433187099531,14.856729465404495,14.8689773450913,14.91461893167639,14.944912326052872,14.920518824535765,14.890161665862497,14.235845762305788,14.258834744784721,14.252626153868903,14.437823827732062,14.151250093629422,14.327253163028663,14.561479449268477,14.838826550507573,15.10790982343771,15.04557050712147,15.07160052842488,14.97905089410471,14.83146505159809,14.366191895525448,14.249892227081844,14.393665345129817,14.60152842366312,14.87968378185703
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.70752936565328,14.047188670312982,15.397863827647763,16.774333469544406,18.162435987559025,19.571915465885834,20.958785251519007,22.308059681824123,23.63065611059375,24.92108175627222,26.216990066238544,27.51119474897574,28.767209701664584,30.017743051957588,31.262931193463984,32.483939674195454,33.681514938406316,34.82302639589332,35.92338036256132,36.97359094741252,37.99806240139861,39.0482287695187,40.12191617788176,41.24826255929756,42.40355366069845,43.615768934079135,44.85806046595013,46.127585623556485,47.44090388058951,48.7918752011325,50.18956699333333,51.63731170616826,53.12777087667686,54.64525823670403,56.1541069574724,57.65299744399433,59.15542540254626,60.652264393462694,62.154404356317116,63.65528418680747,65.15123024299301,66.63931232799487,68.12516946466617,69.61387095207752,71.10721179552131,72.59996809368577,74.09033847164434,75.5426562654477,76.96253676582126,78.38855304911526,79.82195710172584,81.25330129351809,82.67694635142223,84.12004566133626,85.58745143272074,87.083291493266,88.59064603530412,90.09552845280409,91.59571538142674,93.08647658363282,94.54028001813865,95.96923177608315,97.3993416536713,98.84988197896071,100.323273954365
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.62738330649331,-12.345882549521596,-12.010803439659043,-11.65527155634498,-11.242062170844585,-10.911469379150143,-10.613510151437842,-10.227665873528231,-9.768591723164128,-9.333381967921504,-8.999456887137912,-8.692851894892788,-8.402332877013876,-8.185387681226977,-8.025765857298113,-7.800682283849297,-7.524925241608548,-7.151273138335682,-6.668480881745225,-6.07612023631707,-5.391005224385649,-4.744249257770073,-4.190406181308366,-3.6530722802025806,-3.081139072245721,-2.5857304188043115,-2.2009655307064016,-1.9422795759329257,-1.734166261949038,-1.4933124968810292,-1.3475636906974988,-1.2884120264876728,-1.2346163501781038,-1.2350797410201897,-1.210645532927493,-1.2209631011143092,-1.2024991796997067,-1.2187605049391286,-1.2110197171165997,-1.2388064402930485,-1.2389721566246341,-1.2714952677096856,-1.2725503033357763,-1.3055005158359043,-1.3067093089466646,-1.3392812613124556,-1.340065863773772,-1.4330199089648898,-1.5518694927696384,-1.577546224040257,-1.5287237422982543,-1.5516965696888885,-1.5914458650920111,-1.5336235415789996,-1.4166276835286749,-1.377480236395428,-1.4093406449567671,-1.3626841275326298,-1.2754261617908844,-1.2808124254075033,-1.3523381238707672,-1.3454652613034144,-1.2737386079030297,-1.278613229828774,-1.3525539206682304
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9765073168700675,0.9772923218214805,0.9736022842646324,0.9694209122665474,0.9632334494923244,0.9709403177884819,0.9746082353155425,0.9657819717071078,0.9528213762455093,0.9506685428634677,0.9627804570590923,0.9687897915948839,0.9723607989502457,0.9810598452803306,0.9875290732623265,0.9850743288776396,0.978758031729672,0.9632945667663382,0.9373545922405268,0.9000999083109054,0.8619295165026473,0.8579589420513758,0.8782447628010916,0.8918658105567008,0.89595770255014,0.9162844312985052,0.9428298575986753,0.9683689569353884,0.9806642958882783,0.9847577978196064,0.9932570350670576,0.9979010797240715,0.9991996631888087,0.9998682570547405,0.9999121160161788,0.9999956849620574,0.9999812130097027,0.9999976922510341,0.9999999019471963,0.9999557969328743,0.9999800949494748,0.9999087040427701,0.9999675446872341,0.9998968876139218,0.9999648604394243,0.999898397438176,0.9999664410589034,0.9989018922398234,0.9977647020773583,0.9994597954704518,0.999966556242916,0.9999447351487586,0.9998317531009416,0.9997577108086394,0.9983931650968322,0.9995200027638732,0.9999989865885581,0.999732036344585,0.9990786395798875,0.9999546883499517,0.999656152524747,0.9999941277280634,0.9995866014587634,0.9999874003458802,0.9995784234478874
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.2154842455940144,0.21189553489580612,0.22825116007304325,0.24540394222647516,0.2686658180325845,0.23932174847431192,0.22391692132378951,0.259355322146146,0.30353158809193753,0.31020851311634084,0.2702846490370575,0.2478837221391139,0.23348335414936935,0.19370487856152133,0.15743674749451117,0.17212950527514997,0.20501881700141183,0.26844660109312785,0.34837676214925095,0.4356835492174334,0.5070281141924112,0.5137182630139637,0.47821139322736167,0.4523000950254588,0.44413938717600226,0.40052820245267984,0.3332744508966469,0.24952267080140833,0.19569756965774343,0.1739312497324137,0.11593300776654537,0.06475673776165863,0.040000413540004144,0.016231713844058217,0.013257459939511171,0.0029376959110190507,0.006129733080954258,-0.0021483697554274587,-0.00044283811692560763,-0.009402349724417234,-0.006309493231576629,-0.013512349148391356,-0.008056647701391861,-0.014360158076853093,-0.008383190702984853,-0.01425464136930524,-0.008192481674717568,-0.046850930403783526,-0.06682513964430034,-0.03286513712374554,0.008178410339612047,-0.01051316547378078,-0.018342995695842267,0.022011807710157618,0.056666461755871596,0.030980059310899644,-0.001423664938391963,0.023148553006819096,0.042917035489431314,0.009519519260495725,-0.026221684145372712,-0.0034270263187822234,0.028751107528566935,0.00501987544550739,-0.029034038255744493
Operations,3,0,0,3,3,0,0,0,0,0,3,1,3,2,1,2,2,3,0,2,3,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.14116060809674,88.77697575336349,87.39549949972535,85.98630401529397,84.55925686301207,83.12109254845434,81.70939647682334,80.32562748735863,78.96130540624706,77.63268599193661,76.30976734173677,74.99173056055436,73.7136644412799,72.44827780111876,71.19364116525666,69.95711251006516,68.7395906376717,67.56997122501305,66.43379789573505,65.3420882215715,64.27435524607338,63.18895869792884,62.089654184562875,60.94244296444969,59.76936550631688,58.54571513349762,57.297176049534905,56.024787992860254,54.7099582328451,53.35816077445518,51.96048529384335,50.51286857336507,49.0225954174488,47.50511810847639,45.99638978037291,44.497467549715246,42.99514802265415,41.498245623120326,39.996165893600406,38.49516352018985,36.99923499831223,35.51101643399037,34.02516917620262,32.53634492996573,31.04301013038845,29.550152014326553,28.059785961071697,26.6073380228974,25.187771836157694,23.76192452799029,22.328273233497235,20.897071002641415,19.473751106740977,18.030269797722955,16.562544452399518,15.066779451341693,13.55935732902086,12.054630332474584,10.555349753529358,9.064677041782462,7.6100683109512754,6.181284175037403,4.753086090722622,3.303393987874915,1.8281890259805764
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.957636043049173,-3.195614014198359,-3.5967202467147246,-2.519342137235962,-2.4472780109709316,-1.3724197740985158,-0.5729528477181134,-0.5618356854422757,-0.588303928369001,-0.6162310105352873,-0.6356779188884332,-0.6713805856895476,-0.6770813498001615,-0.6819632188175859,-0.721933880725544,-0.7346133598388604,-0.7453633641378872,-0.763471344808508,-0.782478127606538,-0.8303805873413523,-0.8638266707220055,-0.9082903258364468,-0.9322670245018827,-0.9146034518554558,-0.9006954866340351,-0.852788779886815,-0.8269225418671908,-0.7763496271807426,-0.7514609160372814,-0.7276119433253498,-0.6851702399848492,-0.6482025416100754,-0.6023245193881763,-0.5523832795217132,-0.5097268440837297,-0.48252269102759726,-0.4912716718965129,-0.5010777693423378,-0.49768047293890305,-0.5030976004661767,-0.4979202704800727,-0.4989976265894498,-0.504071478122377,-0.5117814356781452,-0.5141527422122465,-0.5111757537631121,-0.5066652004227237,-0.5071418839380968,-0.5096339467451472,-0.5475520618257015,-0.5804338132602958,-0.5741526918325945,-0.5663487055069467,-0.5687977691441795,-0.5766801040995624,-0.5565186909819779,-0.5322746546765629,-0.5042349989421755,-0.4925778776791674,-0.4952730034537236,-0.5007194210547734,-0.5093272882531039,-0.5453912691688139,-0.5712158640861276,-0.571801915685219,-0.550307897152293,301.47520496189435
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,9.659859154299326,5.374149002064906,5.144542813035681,7.068210145545638,6.835655093827048,6.730884657976736,9.877568072100596,5.8652164598081775,3.455249194993231,10.187084788181597,4.661139449000748,7.577564461019049,4.865294545027771,5.43798217836038,8.540084129508095,3.1484517567661148,7.659112473953046,3.561947396824651,1.7896942533958045,0.9479387604062067,8.718492731966917,9.808695478489279,5.398729239831548,9.523986591933776,5.591381210179557,4.006749831979413,4.075564778351238,2.012623431072684,11.372944518463152,3.5192840544466217,5.754076321438302,7.146552138140658,5.624247803910951,7.180878239065839,5.783814933714716,6.551712039613057,5.947167479806476,6.09041761443886,6.268904831971458,6.23923333750918,6.096138340452996,6.306763865126634,5.980931705249443,6.041962871469843,5.9674520671849764,6.030950960174483,6.0419545682363225,8.063987559545094,9.189346250583194,5.51775217387761,5.923988981851844,7.970032598015985,8.884723245920023,5.435642541914862,8.04745704667234,6.790636902065905,5.508832807426913,6.629978599864714,8.004876194656296,5.599877241972496,7.884131685906538,6.716081689860602,5.785199718842438,6.935313840847699,6.095065254790963
Num_Collision,0
