,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,13.367687904622827,12.958419166533227,12.968888504321782,13.272945435279524,13.612414036975267,13.800762552169148,13.996470541980006,14.460638663189219,14.956892931466962,15.197918103584609,14.945585427273235,14.496547823920212,14.600270987603277,14.33248703302518,13.93384734221183,13.329636339212666,13.236197366479907,12.78725087696431,12.338485730547816,11.623773319124478,11.056124879265843,10.994113894499744,10.98510194541049,11.223846449133607,10.814570184633189,10.889636090259456,11.202390349777282,11.634662888684051,11.860705878646783,11.801007666171005,11.950893065468035,12.090659449237217,12.131904185841,12.340718226095694,12.554585659326339,12.14705305019408,12.115728383260636,12.138449498948335,12.307915879331045,12.480562990036429,12.78500292141308,13.157618341339184,13.495239302323043,13.941063035526957,14.43295577316041,14.897826683648498,14.948946603303344,14.815851107728937,14.434240697899584,14.418884308645344,14.652156312069971,14.886237119683697,15.023600400032137,14.55529645435366,14.672725430551935,14.86039805209135,15.021793619010515,14.517685749386118,14.62676092615049,14.828469907074357,14.987707740806473,14.482729229050717,14.59114536401391,14.787988103077186,14.945176026404875,14.56933192849929,13.953491770309377,13.506494561359563
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.658562073233758,13.934726464016386,15.199105844963452,16.4716545215909,17.77354260375432,19.095198270166552,20.452593903187896,21.855063543689397,23.295426363236263,24.75976575051284,26.2362864014357,27.6853232938956,29.10821679718259,30.531907300050577,31.916306865186474,33.26403210819069,34.56216875263624,35.81780921432645,37.049735763706245,38.231586599995396,39.341129272448036,40.42521266539933,41.489061017263936,42.546825304949955,43.61665879714191,44.686908709110625,45.785336353066974,46.90990474125427,48.076097900191904,49.26098659300612,50.43705560228831,51.60901462315214,52.758311194473954,53.87324176051566,54.98126348474293,56.09414289595711,57.21512551018884,58.36943425573281,59.56499092670533,60.79723375353149,62.05940898248049,63.35711907222113,64.69081855315336,66.06343656582958,67.48136773230327,68.94921280949116,70.44084187613092,71.92829709451536,73.39258001973383,74.83349692869375,76.28387708336638,77.75997146896343,79.25544043814463,80.73607267340788,82.19296908665113,83.67016559088803,85.1636716926941,86.64407995618838,88.09778601289983,89.57126932881154,91.0611815517297,92.53825477361407,93.98890392893003,95.45867187752265,96.94409887280713,98.42303036608514,99.84269150031804,101.20392130425641
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.306755781649694,5.985080061137703,5.7165666904342345,5.398902636116651,5.058742289531223,4.682151059565887,4.389705751774474,4.156107608949519,3.8460489619416953,3.4690619636371673,3.170088064099293,2.8973246437767,2.588598295088635,2.3112233123504176,2.0328012747794393,1.8271879762426324,1.5512548137043936,1.222417010503887,0.9826770436251158,0.788912202767909,0.577490909226536,0.39029348766806027,0.1132495937710472,-0.2267935090348171,-0.4936134789128446,-0.6551995109465795,-0.7930861999121332,-0.9911169081607755,-1.1276611010311106,-1.2084204899524549,-1.3693967805504648,-1.6373145603522132,-2.018531859012318,-2.5178749287982747,-3.088142043167266,-3.6230814841891865,-4.089341916947058,-4.455718758426372,-4.70907426205664,-4.841407291249459,-4.848454166728214,-4.783540420408782,-4.781680243055155,-4.848338716762267,-4.848857581054881,-4.772803834574334,-4.76261096173573,-4.84748594665302,-4.919063613300107,-4.893492749842198,-4.789404822979772,-4.75038406263656,-4.776310425851045,-4.723883591139286,-4.619348713942347,-4.598875139118224,-4.649901050610348,-4.62851472965934,-4.546882695427198,-4.543437723775288,-4.6087055773893715,-4.599103597372884,-4.528413134293417,-4.535689653484631,-4.610448020666789,-4.608702025996523,-4.5062681887610925,-4.3506712481081875
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9751640305153637,0.9726677144596643,0.9755957319345498,0.9727827567952164,0.9688724067769674,0.9652795033873635,0.9739795477294443,0.9819937406652443,0.9786562491945736,0.9725892612825185,0.9784182020130942,0.980579507368938,0.9789622319081918,0.9800868396091086,0.9809136225569404,0.9854184521711813,0.9806209726231488,0.9735258329636512,0.9789951806889066,0.9813895437008372,0.9804284913011831,0.9827339488312892,0.974740462175808,0.963828294392056,0.9681442370617754,0.9808323997183654,0.987149314637742,0.9861287073199676,0.9917268149469433,0.9957352175132611,0.9928638493891947,0.9835492284188035,0.9654973097140622,0.9364976899590908,0.9109740115529328,0.9063098511852355,0.9176824636417729,0.9404142229122524,0.9654958660684017,0.9855998162589487,0.9974709384900978,0.9999990461607718,0.9999963688204853,0.999541553680391,0.9999652052399787,0.9995654141675461,0.9999369145206055,0.9994110369757446,0.9991845914018626,0.9999999623629224,0.9990140877953417,0.9995769703409023,0.9999998387926112,0.9996545557339935,0.9985951298261315,0.9996999665850952,0.9999264724947969,0.9999665251104767,0.9993118186786276,0.9999347054482444,0.9997405944503255,0.9999997182122901,0.9995766829742724,0.9999922679397627,0.9995644835598775,0.9999790165849469,0.9989392108207451,0.9962852802826043
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.22148389013431857,-0.23220145832404468,-0.2195745154408636,-0.23171902831208932,-0.2475606175994207,-0.26121921893353284,-0.22663592081739184,-0.18891345450835698,-0.20550412626613776,-0.23252984504773774,-0.20663451301625296,-0.19612197665761705,-0.20404153620606696,-0.19856935016519928,-0.19444398957597103,-0.17014838853351916,-0.19591454272623463,-0.22857701667584376,-0.20388338870024497,-0.19202750718233708,-0.19687552779582798,-0.18502428439116061,-0.22334061743733988,-0.266523955638701,-0.250393163333332,-0.19485328753375591,-0.15980059640137828,-0.16598244666063253,-0.12836636831815199,-0.09225712223898304,-0.11925341326800915,-0.18064029250634037,-0.26041302758293083,-0.3506737468093194,-0.41246375631703347,-0.42261383513154915,-0.397314605727459,-0.3400310123273234,-0.26041837992896544,-0.16909465452913264,-0.07107550117785714,-0.0013811870063433697,-0.002694873994071829,-0.030276764460390564,-0.008341960762756034,0.029478514210557187,0.011232407534065092,-0.034315873456272586,-0.040375144644854644,-0.00027436135627264993,0.04439428326306433,0.029084022488352172,0.0005678157725284044,0.0262824884718347,0.052988363699321556,0.024494424054457363,-0.012126401119547162,0.008182215988257496,0.03709297843546157,0.011427372407198743,-0.022775948017808852,-0.0007507165514271313,0.029093897197712472,0.003932436991209277,-0.029510052620682424,-0.006478147096384781,0.04604837765684013,0.08611411203869279
Operations,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,2,1,0,2,1,1,2,2,1,1,1,2,3,2,1,2,0,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.15674134530349,88.85113967288,87.56381842245271,86.26281521809908,84.93042241671996,83.57474353790529,82.19334044362249,80.77374837293266,79.30835835215872,77.81243364559194,76.31295734507592,74.84373823033445,73.39720225484334,71.95327061031097,70.5486234681819,69.18755145968612,67.86951143623308,66.58949472705841,65.34140375752361,64.1473483869363,63.02402795548002,61.92826644330719,60.845769929482465,59.76528494761913,58.67901312676694,57.600105144556565,56.49481913674118,55.359539639173846,54.186930631293436,52.99930016281162,51.81536815986274,50.62925870846445,49.460452293980765,48.32275112029178,47.193787752142825,46.066765585389696,44.93807049593233,43.780889606376036,42.58508372819225,41.35332140532999,40.09120237362091,38.793194771080415,37.45949891721314,36.087242651905704,34.66934287149709,33.20110575988007,31.70944639178548,30.222508959981507,28.758908139310414,27.317807577861938,25.86663335785283,24.390339811032415,22.89504731960562,21.414145072935195,19.95702529116849,18.479847408945844,16.98633866322712,15.505913594523584,14.052429154728042,12.578993922394028,11.088825013616619,9.611775744397614,8.161670961391659,6.691928758319318,5.205917214743478,3.7270023773830228,2.3103982607025095,0.9852778475660392
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-1.3280776043758116,-0.7403384466950196,-0.7126787495727172,-0.6989967956463801,-0.6676071986208711,-0.6443211211853281,-0.6185969057171974,-0.5804079293101694,-0.5346099792260617,-0.5040752934332176,-0.5005236994839777,-0.5307808852585367,-0.5534640245088838,-0.5560683554676302,-0.5953528578709353,-0.6389279915042181,-0.6942851911256382,-1.0314180204612962,-0.7519090304651996,-0.8059446294126928,-0.8766795685437216,-0.9042384878271648,-0.9175034861752778,-0.9195150181366643,-0.9137281791478102,-0.9210920177896185,-0.8947139921846201,-0.8647205024326752,-0.8273909921195823,-0.8123695315181862,-0.8160679970511282,-0.813890548601691,-0.8311935855163242,-0.8622988263110045,-0.8710366318510481,-0.8729778332468783,-0.8713049105426336,-0.8428191104437062,-0.8041941218162165,-0.7682376771377406,-0.7378809682909164,-0.701992397459513,-0.6663041461327168,-0.6277437346925652,-0.5821002195913891,-0.5317628883829713,-0.5083406319054156,-0.5130625681960268,-0.5363991793289067,-0.5588994385515242,-0.5488257799908922,-0.5237064531795852,-0.5047075085732082,-0.5190977533295715,-0.5428802182332966,-0.522822117777352,-0.5064912542812756,-0.5195749312964644,-0.5465155602044582,-0.5265647676659864,-0.5098310912225905,-0.5229507307809946,-0.5498952169940452,-0.5302577969276596,-0.5139884564241592,-0.5210851626395452,-0.5833958833194863,301.32512041313646
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,6.516398057127739,10.446256986800766,4.7477179916896075,4.392770477989033,7.4653660189966695,7.680121436026822,5.794314608806013,7.865297808462523,8.106577464603621,5.671754281527425,7.13938036145161,10.009107737830156,5.059824593822746,6.034060811504773,8.335854600422222,7.415815235710399,6.569252381497662,7.474197351915568,8.455558015660626,9.594114060659567,7.237715215119582,6.829785013146989,5.851122518352083,6.743504566807739,8.72135348975939,4.718503776521709,10.475222976375797,4.38623505734859,4.701019768161476,5.496019914108082,6.918586349192594,3.9865689721646635,1.9283786061591566,2.3343372465487597,8.820970800038854,7.065723670355467,6.172130865027847,3.793985147146987,2.8407907119287468,1.9310929504525596,3.0740044006473437,11.051019079787437,8.964412390710164,5.4671588144858285,8.246127295583534,6.374168335160964,7.62797586777287,1.3347119150565667,9.662208252833679,4.856576852208285,6.262418430542157,7.7201164495705985,5.438745429118379,7.811693242538069,6.738663611962579,6.380149880813132,5.894496923034191,8.2267286344089,5.431540543160936,6.746148019669518,5.935866568870767,8.128386411416566,5.520065005901918,6.768156368372082,5.978420268042472,7.487699280176511,7.0839066275127855,7.553050089941199
Num_Collision,0
