,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,6.835569867924768,6.787367133069003,6.810439412204516,7.099757953078531,7.3161338694149345,7.835326241843541,8.222107219838128,8.524092237615323,8.817341796573304,9.126335304026329,9.79378363027941,10.158969120579734,10.65982029759471,11.280280244621363,11.860514613770695,12.064884846035476,12.887141807058612,13.579128434666764,13.710302487443844,13.916097201942092,14.268253536424126,14.681767497624396,14.923651461859787,15.300282698217563,15.204752196202554,15.066911506312067,15.070598008040358,14.998114317472115,14.88563562162774,14.866047464223485,14.854601766152324,14.954704999331321,15.040976884458294,15.070815381587217,14.835209688219242,14.885066765645568
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.762372926656084,21.435752141816582,22.091542179309737,22.73198551325687,23.405975581091493,24.135999899051377,24.90345207946924,25.66882456487866,26.412040779401995,27.11754362834095,27.81812539464647,28.58813736458117,29.44138064718569,30.366101124906198,31.330020689119056,32.37343426915556,33.481785515845935,34.65041975271146,35.887764029334505,37.17918875248101,38.53560528853453,39.95955886956557,41.43409124138807,42.94327536314941,44.47008309834267,45.981309630804745,47.48683490415863,48.99111863846381,50.48313065895999,51.964462362442084,53.450795365662735,54.94008560126444,56.43968886351801,57.94233312266922,59.43921888359069,60.922294192572096
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.280348234047114,10.192314034843859,10.013045252407386,9.746416451633774,9.481417393330593,9.273381795114494,9.030907404289925,8.689923605178098,8.243234840671613,7.6889272601037675,7.0481946540813185,6.409948776942475,5.813320629251963,5.21481040513547,4.569067649730601,3.9786237905867847,3.4029924957544564,2.7769402391388858,2.1990326357885683,1.7125525262261811,1.3332268736654667,1.069309732620188,0.9273899680794493,0.906043605029857,0.95045923140152,1.04817973961538,1.0575017788586347,1.0328207888664263,1.1023522903690612,1.2294786077229183,1.2724326102077739,1.2454287406570015,1.2935614657456942,1.3892032856569023,1.3951740824111798,1.3293299795997056
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9889724142671871,0.9897092772591034,0.9818523058528646,0.9643457399779488,0.9530867604478933,0.9571127724142466,0.9550503315455295,0.9377730381739928,0.9043908266092524,0.8529706290206149,0.8013587441407575,0.7881830674182246,0.8077823419064089,0.8246181513255848,0.8300467772167668,0.8566131198918683,0.8749463896677964,0.8800466060412749,0.8988477637420821,0.9255223862394406,0.9530268013453773,0.9770853279290331,0.9933949223361782,0.9993761805125889,0.99994365625103,0.9990792465060229,0.9998805463206247,0.9999976594748716,0.9994619842271112,0.9979167906251064,0.9992717166026807,0.9999948630436319,0.9996773146967628,0.99886858123592,0.9998718369128693,0.9997664903789882
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.1480998440867895,-0.14309278985072293,-0.18964717106092766,-0.264645600353345,-0.3026972531407247,-0.28971562070677936,-0.29644369484739264,-0.34724879967239475,-0.4267050887264332,-0.5219589122030359,-0.5981840546095725,-0.6154408600630921,-0.5894808632213582,-0.5656897599430052,-0.557693775859171,-0.515959264699375,-0.48421980051138824,-0.47488732473633466,-0.4382609925784613,-0.37869290007821865,-0.3028859784100259,-0.21284797848655684,-0.11474549349189479,-0.03531642428204448,0.01061528724632145,0.042902904341752875,0.015456166716525924,-0.0021635722263693355,0.032798507356367954,0.06451417664736514,0.03815804499619861,0.003205290368729757,0.025402095989691932,0.04755583476020855,0.016009676713928434,-0.0216093663785054
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.289813987204155,41.612931625516715,40.93413220647967,40.252282061354315,39.53832763349681,38.78130434089336,37.98080562854848,37.163216820006426,36.348402871383556,35.55413007523544,34.75569571777239,33.89670933395291,32.96863251212864,31.976302024410195,30.94755901469569,29.85384583355669,28.704729724017344,27.501611032091752,26.24292769319294,24.94219315764749,23.584683798372918,22.163710794339643,20.692509331037687,19.184437869200682,17.656984669385114,16.14369184401174,14.638428043193343,13.135507767098092,11.642061114358079,10.157931600099854,8.67102295983192,7.18282814588511,5.682464924857958,4.178109234859905,2.68134169313353,1.203769269822888
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,-4.849551812474284,-3.5871089915134142,-3.0141297906132163,-4.335112475843986,-3.283089083978843,-2.6226483911424294,-3.1705073885047854,-1.9285754553153422,-4.801161831645635,-2.870238107067244,-2.253979833948881,-0.730789762886739,-5.120460344361286,-2.3046386044568,-3.8909405431527926,-2.0279409368832213,-0.984092259753929,-0.7501567464341137,-5.758441721900281,-4.765917234588359,-2.9689063427852744,-4.089325773246436,-2.072595768801642,-0.5175905159656222,-4.977912668050191,-1.9435459490171163,-0.21197163424517718,0.10979750870341709,0.10030594019688732,0.049499233631434825,0.3045722393852006,-0.5309481426514444,0.31873255327366445,-3.065563998869906,-0.8924155503818678,-2.761249919019159,-0.34180044557097045,-1.7154735615068626,-0.926376992256766,-0.4763614862741288,-1.3035336452529718,-1.6786894146645857,-0.6867795825382474,300.51988625737835
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,9.752842638924625,7.353016686816798,6.553254908746442,2.918417422609263,10.018135616642393,6.581716349755553,8.517091586441234,6.2349810357668085,4.395214520344631,3.4449981360320283,11.036075533592701,9.754644475145753,7.704886460232803,9.168763956892754,6.842438412703956,4.564755559281874,10.732208948079347,7.013231438093694,4.398852139838968,3.154667061191277,3.7638216777625626,4.212084633884013,2.91088934481739,5.5753883467721,3.5094842543450135,8.983040163314543,6.337133767048043,8.603303423712989,5.520536590403875,7.342876592832038,6.357966679220004,5.722689627172094,6.860059596483337,7.3230092822759865,6.043185375871514,5.712223491495529
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
