,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,10.959383669628942,10.256842721318979,9.512504309207602,9.281655768509903,9.240503116719964,9.284887448034311,9.398396117229915,9.76648272727633,10.339766927496024,10.800245679736427,11.382792962618616,12.044141714996687,12.517226373627805,12.896418303306284,13.230485065243384,13.801121020965713,14.305929226061416,14.761833304892544,15.321748729542088,15.357798980345502,15.164404301617903
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.56605996088268,13.498341261906107,14.357670560990842,15.215045799578892,16.097836783138682,17.00986183739805,17.942279539702547,18.89476807470072,19.89346134029221,20.948329756863593,22.056163502645518,23.229899884786104,24.455812968213053,25.722612673996515,27.025895128935073,28.376162139666434,29.779911678983513,31.228886635758485,32.73191184534412,34.267792047142734,35.78304743509177
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.33952140189248425,-0.16508351404602517,-0.6502784400224139,-1.0304226116683257,-1.303965754932861,-1.4639154309200904,-1.5057162648408442,-1.4250666750383734,-1.2979441678064572,-1.210967598155376,-1.1491122874093993,-1.1366547584039883,-1.2076300502344908,-1.3479133682500555,-1.4204038533107513,-1.434777781270331,-1.5016553186821113,-1.6362893535936003,-1.69246151374356,-1.6252557139727852,-1.447897569250121
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.846495319747213,0.8620314927301221,0.8669262012880296,0.8924166041538585,0.926518358249124,0.9602670732216135,0.9859044577746922,0.9989827468157144,0.9992629208098492,0.9982401097944075,0.9989385371946222,0.999858116154656,0.9995862657229644,0.9972615759778453,0.9984005233010048,0.9999288363293718,0.9993030574313116,0.9981501258349544,0.9996104649064624,0.9997285619518275,0.9962797583845069
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5323961623134257,-0.5068547183774433,-0.49843651704134484,-0.45121237198296704,-0.3762495605676477,-0.2790826904098429,-0.1673092948403953,-0.04509403025379484,0.03838769457220481,0.059301628962864394,0.04606298847739092,0.016844808092182605,-0.02876277764784332,-0.07395504768563413,-0.05653667015557017,-0.011929890066065816,-0.03732826554278467,-0.060797420139875435,-0.027909110510478972,0.023298120476362674,0.08617797301694134
Operations,0,0,0,0,0,0,2,3,3,2,0,2,3,3,2,2,3,3,3,2,2,2,0,0,0,0,0,0,0,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.640391504879744,23.675182787792618,22.79212493648298,21.922354709470724,21.034246500765043,20.12059836814335,19.187952102432217,18.236070986855584,17.23918509365693,16.1863460381672,15.08057845304155,13.907820534716391,12.680259109899739,11.410172359582123,10.105700867400714,8.755396945117408,7.350746220832713,5.901224945281615,4.399059961815485,2.8623193770939728,1.3555133203155465
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.608355244424627,-3.173426729806123,-3.173881989598396,-3.004549951449497,-3.0367669616303994,-2.9693987365080514,-2.840051154456914,-2.6683669346985894,-3.9735384773953086,-2.4919412421940743,-2.0342799590743823,-1.9484337981292033,-1.6640090406919894,-1.6228066089728448,-1.3693574275203293,-1.2234414303048746,-1.188689286702271,-0.8467626329090878,-1.2646078694538736,-0.6185720154729171,301.4006891005811
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,8.964734336203183,10.130928416958298,8.696522408726251,5.610826169679504,3.8423765205128144,2.359234471235669,1.7789339378669249,3.6935970189051495,12.7876095043832,8.215014052972503,5.852462914631977,7.522911039224248,6.733801531961825,7.868711105195367,7.0263420161798384,7.071267545496886,7.973535855113026,5.485487176064324,9.685515125238226,4.357909039175781,2.476377896929901
Num_Collision,0
Num_Off_Road,0
