,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.668722540038422,14.296523074303343,14.41481057856422,14.14603193857728,14.236768784064935,13.970427112487577,13.54579974433806,12.91983800535587,12.433979568428045,11.72457104223844,11.186369321582392,10.431021922368773,9.858216452132385,9.064509340179578,8.471393411473374,7.666649087976307,7.0634881041927615,6.260238195727626,6.0771097011072825,6.019304324575206,6.101264693395615,6.31603150958385,6.0447234289287355,6.085635007147388,6.493114808870685,6.858151288618735,7.304323199826728,7.572456898928713,7.475581792755373,7.82907016337389,7.563875410206049,7.869362103519216,7.96099675381588,7.937782364512289,8.337634084476337,8.576000445474245,8.715192250237166,9.064896135610349,9.463131378212378,9.888191170020999,10.42602572200882,10.840293048032729,11.054880092182945,11.387956053480657,11.850171367469615,12.566525551973804,13.050492386620743,13.54785594570942,14.116218117674126,14.713705971763815,15.156783901695151,15.200953199058391,15.085550295159361,15.268217630323564,14.934493545075307,14.540882150169196,14.125194252473083,13.641391359980073,13.072436057665422,12.484313809044496,12.464017834917223,12.466075740922728,12.401024588286841,12.56586386231961,12.800381192876042,13.099160104004747,13.459334938686006,13.822179523970616,14.173066954427247,14.649274869484973,15.077721969384465,15.066097859157146,14.648200387058537,14.823904802236052,14.580492593331996,14.77315000550675
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.588459837217503,20.010136500977165,21.407523403980917,22.804916490047923,24.1842368442683,25.56329818688763,26.8960271891413,28.19045770538758,29.424160629986144,30.61489472878121,31.736575605295688,32.809458984290586,33.8075739074001,34.749463032795155,35.61540420207684,36.41839399995187,37.14678414266512,37.809724054505374,38.405083691446,38.95641372921341,39.45864651470603,39.905748319077794,40.33007193571042,40.79255236151439,41.3170425410056,41.85661484952147,42.41194761447046,43.04324709636141,43.70492923849722,44.36756075367282,45.0457295492902,45.71294574913744,46.43820719039288,47.18191858881439,47.909966374235594,48.68432496704278,49.50671287517488,50.37907908066092,51.30465699151791,52.270118848090554,53.26877503566442,54.30487381036699,55.380670795875574,56.497037705336695,57.656198866389886,58.87398374261993,60.15150703129589,61.47683490236312,62.86135352067211,64.30414014510514,65.79882955154349,67.31626757926368,68.833529315946,70.34969130410208,71.86067059911363,73.32697600167297,74.75681744695964,76.14354561433778,77.47899032560095,78.75325408489181,79.99642311043631,81.24088776339363,82.48442532899821,83.72985932614479,84.99850327139755,86.29375993322462,87.62207074628347,88.98475407580753,90.38291463204801,91.82687474445274,93.31264403878406,94.82023891866524,96.30727777693178,97.77751796383632,99.24927970706175,100.71726420411147
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.801075458783592,4.504466757168183,4.16861974124898,3.852221964669613,3.510447183505281,3.1913382978244327,2.8572705754141916,2.584011873485571,2.3072286865300966,2.098457406777653,1.8868655819129219,1.7400988361088472,1.5867712851107902,1.4828204849786097,1.3661745101072857,1.283542264917492,1.1873056743853696,1.1199707563265904,0.9633615770902538,0.717307465782605,0.38008128986228684,-0.04975245671526981,-0.503909836327348,-0.8961658828173665,-1.2426072067743343,-1.6388754445658205,-2.082176208720359,-2.4775829301669203,-2.845438910437349,-3.230522755557576,-3.5995991801378486,-3.989411361060356,-4.309422402776772,-4.607269027621733,-4.969692837863346,-5.315364667308302,-5.577921118476273,-5.741937201052916,-5.79484566992536,-5.731185334455352,-5.544242784230959,-5.287182243015309,-5.089070264843206,-4.971056796474545,-4.905980024464504,-4.8359044257596455,-4.695107916902409,-4.592774264627688,-4.587694495603212,-4.561972052551576,-4.535996534145877,-4.47456883234523,-4.4510367998055616,-4.398501299092554,-4.4441787726113215,-4.571039796769018,-4.669762186097746,-4.709310444167162,-4.697745368598369,-4.639853536243759,-4.537945182820397,-4.453147530840872,-4.467391198528524,-4.5526337231917156,-4.568576914561808,-4.521866827152449,-4.5504291240963495,-4.650122840998523,-4.684327802601073,-4.645752279062155,-4.672442563524258,-4.7459016401572836,-4.727575931030906,-4.637723236151612,-4.6207705881370815,-4.622683015869702
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9793418388546735,0.9784161129283273,0.9751431295059074,0.9745676620861888,0.9727628288374658,0.972984495477577,0.9718723128134721,0.975382539351701,0.976134983611749,0.9796971648631022,0.9808744759283282,0.9845140919587183,0.9858976532116955,0.9879972071884688,0.9890148134259089,0.9895473728165448,0.9901073708718959,0.9898318988220861,0.9830949773097991,0.9652121376411618,0.930220078376614,0.8721136225621968,0.8167193486087362,0.8009403105698147,0.8141772583031258,0.8094959516798208,0.8004100032279031,0.8225686432130498,0.8434068978701245,0.8538598210700613,0.8629045559034588,0.8644732279394792,0.8887350565265885,0.9055386296975577,0.900831350988899,0.9077773981184515,0.9308863654866285,0.959858319063386,0.9847900858931489,0.9984107651704017,0.997786502514081,0.9887344209128782,0.987076986709055,0.9940010285243921,0.9998999485893243,0.999606742608916,0.997418730628435,0.9992791459621132,0.9999745212704391,0.9999187071103428,0.9998219061006708,0.9995511839677665,0.9997272452781263,0.9996130908154827,0.9999082782390187,0.998172533364137,0.9979925594504175,0.9991873536605692,0.9999555494432424,0.9997157870326416,0.9982964505207365,0.9981403749768436,0.9998673059748675,0.9995123507950747,0.9998503207634717,0.9999167966957465,0.9999408727679189,0.9988553755119188,0.9996303601164174,0.9999686943372372,0.9999267778677785,0.9994484822463552,0.9999998067608471,0.9992879784291382,0.9998489818090417,0.9999633892319378
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20221167787431757,-0.20664440462355316,-0.2215758943960852,-0.22409344483018698,-0.231802672185053,-0.23087046489372526,-0.23550840236941134,-0.22051961801124928,-0.21716466970778311,-0.20048307948353045,-0.19464136886162578,-0.17530545551893242,-0.16734938718642284,-0.1544717404180644,-0.14781643624480523,-0.14420817227839056,-0.14031177479150486,-0.14224208967202162,-0.18309632871318174,-0.2614680273956629,-0.36700218771147136,-0.4893034123541774,-0.5770350991128024,-0.5987442015621769,-0.5806163897635039,-0.5871254586661876,-0.599452939547975,-0.5686658308731433,-0.5372753527057549,-0.5205030316551507,-0.5053669235328471,-0.5026788618749523,-0.4584212029353373,-0.42426382137235025,-0.43416918024603623,-0.4194522564789638,-0.36530887554382685,-0.28048530678951994,-0.1737483430901268,-0.05635551429853942,0.06649883758922268,0.1496804760216752,0.1602467544425535,0.10937072411048011,0.01414541660986315,0.028042113522208218,0.07180442738133565,0.03796298783327973,0.007138403880148756,0.012750653739333474,0.01887209795495646,0.029957146536946866,0.02335455091859263,0.02781490014933685,-0.013543821804836936,-0.06042841746579798,-0.06333128201453644,-0.0403067275375776,-0.009428633923494462,0.023839990723697267,0.058345495779011984,0.06095729522449265,0.016290194675348195,-0.031225960483283365,-0.017301331428037664,0.012899600215396127,-0.010874326100162195,-0.04783240335738635,-0.02718718693652938,0.007912669933777865,-0.012101194278352873,-0.03320739880594404,-0.0006216737636708993,0.03772977825280923,0.017378537781488113,0.008556880025806035
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,1,3,1,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.0915970425272,82.64574191882238,81.2200039707668,79.79673441860325,78.38914734266014,76.98461024377961,75.62510446873131,74.31012672337957,73.05555585166684,71.85044581090092,70.7139645587797,69.63214008874249,68.62421498973073,67.67678529483379,66.80386095066041,65.99669687307848,65.26262265186072,64.59632063242306,63.989473551008885,63.41906473422073,62.890891667914275,62.41223158848539,61.95718701891189,61.47069270577973,60.926957854522506,60.36732120999875,59.7921763433033,59.14577310254623,58.47217593627805,57.79927711848299,57.1134845706981,56.440635940892776,55.71268470119755,54.968077870472875,54.24111683046066,53.47011437172913,52.65188910618984,51.78294337663955,50.85877299711016,49.89212018284329,48.889845130833265,47.84968995630659,46.77161647606559,45.65426078835185,44.49467632204582,43.2765193873924,41.998543404054345,40.673171862428994,39.28865832200811,37.84590707393769,36.35127480551877,34.834054218289054,33.316922598362645,31.801114652850412,30.28986750182703,28.823069421959314,27.393211079358622,26.006581646062884,24.671107769184818,23.396743430040175,22.15374458884853,20.909818730986846,19.66620633994289,18.420279481031272,17.151585654389375,15.85657430034898,14.528118314830738,13.165261631542993,11.767224022385411,10.323137772511863,8.837472134895979,7.330737573653495,5.843601138216293,4.372491493111454,2.9007180508635284,1.4327326041579072
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.5513007948541571,-0.554144876295183,-0.5742620519444159,-0.5767304478364537,-0.5924129240568874,-0.5954629011194754,-0.640494224951695,-0.685022254648274,-0.745429128287256,-0.7948899592340837,-0.8635187478787714,-0.9181755299627952,-0.9920749009882428,-1.0525703051030604,-1.1270756558266157,-1.1928359224180696,-1.2659257787822469,-1.3336979805623486,-1.3931529185858125,-1.4295911832118477,-1.4718269336935421,-1.5213399205711156,-1.5449554304264979,-1.5135056868678447,-1.4562651487427658,-1.4403633554762507,-1.424855133304547,-1.353596759242933,-1.3264028337318194,-1.3271011822049346,-1.3142074522151148,-1.3271513701946773,-1.27204876030477,-1.2553931692753295,-1.2730389599877867,-1.2289975412684697,-1.18177473446071,-1.1310542704497095,-1.0758296204706,-1.0333471857331418,-0.9977249479899726,-0.9598448254733256,-0.9219265197589905,-0.882644312286267,-0.8404155336939709,-0.7818430653465853,-0.7220240166619405,-0.6746284583746416,-0.6154864595791238,-0.5572487519295777,-0.5053677315810816,-0.48277941277028447,-0.48286838007359023,-0.4841920544877709,-0.4887528489766133,-0.5332019201322886,-0.5701416573993043,-0.6133705667042584,-0.6645261231219379,-0.7256356608553602,-0.7570011588083467,-0.7560741421383206,-0.7563876089560431,-0.7540731410883836,-0.731306173358103,-0.7049886459596042,-0.6715440144817588,-0.6371433167122547,-0.6019623908424201,-0.5559137501264502,-0.5143343623841155,-0.4932654387575166,-0.5128635645627977,-0.5288903548951609,-0.5282265577520744,301.4679854467056
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,4.493865709124649,7.894916550904684,5.954621242917774,6.233716882049608,6.611057576083717,6.757459641423981,8.063562953123355,7.815906788146186,7.505042233654643,7.807526227949417,7.024854635944984,8.00086557209081,6.690618407935098,8.896325347672454,7.184122019728977,9.698364590422731,7.956652934453472,9.831851415951935,8.078153272391253,5.3080780137987,3.866847160856488,3.1848691366124955,11.492888300352616,9.66264192201486,4.840587529525633,8.358849979252224,7.570886265251241,6.980817938773045,7.046247429391738,5.959126966527856,7.907793674204899,6.243780367581907,5.545726533209178,8.530210886064374,4.68362892156052,7.4467803971148046,5.141115336249591,4.890630517509764,4.283942055119982,4.252924878868735,5.392648964206338,10.81465441788334,11.230975501670102,3.730590400726243,9.43093009184797,7.606783787959791,5.566593084828333,7.218196310119658,5.738633748599143,6.378928732845047,7.626953345213074,6.98255085885997,5.929326366987009,6.46774745163235,5.956257821422702,5.2087766657071475,7.519434838542272,5.2692117693790435,5.763916572920171,5.89592465344462,0.3046512887771842,8.66418541424037,5.0959092126753625,6.537938109248865,7.983927548914034,5.701879567742247,7.617733820521095,6.1394712635082875,6.9908969547140085,6.0421227369167285,7.95563896533439,7.316377029529737,6.708531187109562,5.686144430506749,7.726879342150812,8.980526919091517
Num_Collision,0
