,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074882436836191,9.231695313815784,8.524754169919627,7.683551322816458,7.020976340576055,6.1806480254175895,5.5444378859536405,4.682707157686235,4.114307675571288,3.3110299519871966,2.6687414312796287,2.655294393743087,2.759190068295366,3.069116236892823,3.378841443747355,3.7511031939454718,4.190341492564321,4.625950034778205,5.205584326851099,5.802836057255935,6.418464521832967,7.0531308392870935,7.70265858291818,8.006143935902529,8.09969432385062,8.605584313116582,8.344007592901209,8.704019115955655,8.374600326334914,7.997465580671296,7.58689845001416,7.723422258707895,7.864560623408045,7.516557230370088,7.080379661694177,7.213411932944464,6.823813721110629,6.158583382819872,6.089674650530859,6.363577885275782,6.458347996454193,6.75294640853622,7.075994623803157,7.411981995991078,7.851650050920221,8.042759059592425,8.376546135944732,8.69869375671077,8.914061849754056,9.517816902894703,9.881413004253021,10.18461546922336,10.219167098560366,10.464914363519712,11.070631784591791,11.63421089920892,11.929948011613188,12.563801291370629,13.377373784997058,14.42623642258243,14.880973244071969,14.996569784753367,15.17755135003036,15.038018968008208,15.385055985687837,15.592805661919908,15.181601774673572,14.802892460797377,14.261950548930072,13.746978336482854,13.609598903097538,12.99449971853261,12.44277918815416,12.520882715411638,12.493412170770554,12.102867501790724,12.051034179814428,12.262934602759964,11.899734273426715,12.215987508141147,12.462515068289001,12.42063187703612,12.577397889080594,12.115626106502775,12.332183311204036,12.534341975548159,12.164631419243156,12.272967097294059,12.569669910547017,12.702944502114617,13.132572350815282,13.440084025891053,13.855394651293443,14.275157271872018,14.309489690901238
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490628771421672,13.450516658991148,14.326039082397275,15.131893951759116,15.8576372702372,16.51353626405179,17.084754955837045,17.583287052730785,18.006421170167485,18.37073377068104,18.660973504477138,18.915103640051665,19.156780096742832,19.42364409282738,19.71668509012529,20.04587277283339,20.416082763678116,20.825014513789714,21.289756512446505,21.802273864491557,22.377329834231432,23.016932688882733,23.722768283736915,24.48838192731782,25.28093995952815,26.082814044284675,26.905929152746516,27.746318678955202,28.593242339126956,29.386288655616,30.15302369856903,30.90851990166902,31.661275765425653,32.39149523174263,33.104390268204796,33.81429996585112,34.51761713670853,35.157295866673834,35.738032498740566,36.31862856142832,36.938428819325225,37.5942421895475,38.28547501309,38.996874870966586,39.73971215423597,40.52119633338954,41.3400434996452,42.19389167497923,43.06175217067559,43.94580691812138,44.872148312736854,45.84420940242739,46.84745872156921,47.87953624289704,48.95183499301239,50.078348313011894,51.24098151485197,52.43629298788714,53.69022418965253,55.02952146519132,56.44380572194263,57.897702364061615,59.382923492416,60.88441539464488,62.390302090119576,63.93080709214291,65.47248465034362,66.96712575499521,68.41902795101906,69.81977906342365,71.18485827787937,72.50566199472453,73.75054085174844,74.95895650398676,76.17297240927824,77.3839350941356,78.5860039042324,79.80100591831933,81.00639972192077,82.19755638520496,83.40926042122665,84.63097904758642,85.8654039571067,87.08898913754794,88.3011121122752,89.53349091944882,90.75801885036542,91.96635064233159,93.17568554061152,94.41685156501804,95.69381437340412,97.01344787921101,98.37401378487775,99.77409029529895,101.20260438529598
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542980475590151,3.436891770175634,3.3204456634047754,3.233385907070769,3.136377089197463,3.061445161502334,2.948531786077946,2.8363837358396875,2.7268927453837835,2.6617384947317726,2.600581372036186,2.5270197105169947,2.4061766524302377,2.2872874701560626,2.1520785898098356,2.012119788976543,1.863797812805372,1.6948223808972354,1.5292964512123337,1.3250996374681523,1.1148278638643148,0.8995747953330524,0.6804356871796264,0.498792018846729,0.3419806830245051,0.10997580749554359,-0.09144342146380356,-0.2040544764218527,-0.33410487554701135,-0.5252180004762709,-0.6666802884858594,-0.7802067991840153,-0.98433907062277,-1.2228197917039036,-1.3712356118556082,-1.4367586576326448,-1.4725729266135763,-1.5780891048016428,-1.7645948323623661,-1.992732619854671,-2.1536333894368958,-2.22611442639373,-2.1996056309886645,-2.0643486633089414,-1.8701671930358086,-1.7326594414316123,-1.669053532777038,-1.6822444703421635,-1.824994126214802,-2.0845333486763122,-2.372048753235592,-2.6314801070956877,-2.8060070857035924,-2.858031632703148,-2.897956172965773,-3.0433370883129642,-3.2378637315111183,-3.4904407066214262,-3.839974546780887,-4.213975246865457,-4.624177503998079,-4.9666563977960045,-5.232032536261361,-5.4207008560443555,-5.614687750441873,-5.769081515482034,-5.814825525259025,-5.7838400759019075,-5.823390750161587,-5.8823463999334455,-5.847434570802042,-5.707720784434812,-5.461891215772981,-5.147793046891738,-4.8402493413286605,-4.630889222550363,-4.537343970429626,-4.510250489845401,-4.410708824706879,-4.225617795428598,-3.989938266694785,-3.7541864234664843,-3.5566663828009872,-3.402305511562305,-3.2443553998324988,-3.0767189938867743,-2.923380311005961,-2.731589095129176,-2.454685968130813,-2.2130021923088585,-2.0313223086824785,-1.8672717132890684,-1.7556149044756064,-1.6058959057737756,-1.5630023185041657
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878110927715639,0.9882941807264396,0.986813217306854,0.9874293644983754,0.9875153524596345,0.9876201906937864,0.98521448973301,0.9792677717385313,0.9760864822318591,0.976191129295669,0.9756486565444734,0.9732661343748747,0.9636765137097121,0.9565951380720937,0.9482930293967938,0.9433767449707285,0.9396108750033162,0.9365606988881993,0.9379155231101501,0.9355931213233015,0.9372857249901063,0.9417018801538481,0.9476052911555324,0.959944002399078,0.9692716792507543,0.9654933303466116,0.9687631484502806,0.9804602338816157,0.9838077331465443,0.9791304053902664,0.9813627187751444,0.9843303236603531,0.9769169427656799,0.9678620317977457,0.9729132003135312,0.9843700266721654,0.9914097080886748,0.9893519038024202,0.9792308482872746,0.9660376077334812,0.9671283631073168,0.9795818184220397,0.9938402523401888,0.9999826225085434,0.9944782523179831,0.9913786340475275,0.9960030621019778,0.9999359347251487,0.9937319246242317,0.9847160757677099,0.9947885580968391,0.9996669783120733,0.9976415203744644,0.9968080149857376,0.9993033895677754,0.985644607946033,0.9825469616735741,0.9957437285289669,0.9993583661669049,0.9958270369755463,0.9838618082258341,0.9781852422296065,0.9851997987122736,0.9939837579619784,0.9925867515888404,0.9946124808685193,0.9986757847436339,0.9999811156608999,0.9997406461562868,0.9994941756707936,0.9999789509075212,0.9976212046646536,0.9894172018399283,0.9782138596519198,0.9739299153494438,0.9814845923820495,0.9922509286217436,0.9976638519389223,0.9968596538329196,0.9924715317173628,0.9866790223608782,0.9842589555897806,0.9863761833463669,0.9899961962139685,0.9907777765649296,0.9908996121324977,0.99172550952422,0.9890670512880552,0.9815397205594506,0.98210341800218,0.9869451856581791,0.990847776252267,0.9945303182910723,0.995687583958427,0.9988521759050877
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.1556574604619027,-0.15256019252169162,-0.16186313400059885,-0.15806090638211132,-0.15752278773727899,-0.1568641416448293,-0.17132544825601595,-0.2025700650003643,-0.21738256416795396,-0.21691214600488953,-0.21933923265791752,-0.22968028143266517,-0.2670722316608284,-0.2914202151821866,-0.317396172625713,-0.33172325370470024,-0.34224465456088954,-0.3505054311962195,-0.34686376505627314,-0.35308003530718346,-0.34856200270507215,-0.3364484639803062,-0.3194435977978564,-0.2801919204010691,-0.2459927068073825,-0.2604277808840845,-0.24798782672683709,-0.1967173855479156,-0.17922707440857724,-0.2032329924994774,-0.1921645497958898,-0.1763343810001458,-0.21361949100528557,-0.2514817834443274,-0.2311707262083212,-0.17611260769587278,-0.1307929306481377,-0.14554315663241155,-0.20274847906355445,-0.25840151014375407,-0.25428867311259085,-0.20104591768292623,-0.11082216758568625,0.005895310079703466,0.10494286858367159,0.1310282563192327,0.08931909249138079,-0.01131929526706528,-0.11178936435377194,-0.1741673049818527,-0.10195942663438122,0.025805667447459296,0.06863961556511788,0.07983596470384438,-0.03731937296304394,-0.16883337000400978,-0.186014698628974,-0.0921652162978587,-0.035816978825892354,-0.09126068391428947,-0.1789299927753646,-0.20773452261048503,-0.17140990816547236,-0.10952757145022042,-0.12153822678611752,-0.10366297748265454,-0.051445864427444,-0.006145593672052805,-0.022773678293378452,-0.0318024024275014,0.006488277266978667,0.06893425856165604,0.14509858959771646,0.207599722506785,0.22684911282045,0.1915411050313796,0.12425012937332316,0.06831426303775892,0.07918857594446042,0.1224755433978222,0.16267915303744848,0.1767323070106716,0.1645053948265967,0.14109405190111132,0.1354968540780721,0.13460296681598682,0.1283764532884676,0.14746649808126477,0.1912584036430182,0.18834244436248349,0.1610565133924806,0.1349840149645039,0.10444829342721886,0.0927697965451598,0.0478991721188568
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,1,2,1,3,1,1,1,3,3,1,1,2,1,1,3,3,3,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,2,2,2,0,1,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969424338193,88.83267057560074,87.95211314076333,87.1427452136597,86.41287274603566,85.75394185350176,85.1776375800231,84.67404795069045,84.24598482269643,83.87891667985936,83.58605465690268,83.32869849928352,83.08163350211801,82.80963835020323,82.51091950545097,82.17606833880885,81.8000848398073,81.38483113039764,80.91421848606812,80.39479904850317,79.81311204609493,79.16722085980831,78.45550358098595,77.68545622547903,76.88937878287038,76.08268203935901,75.25589557017022,74.41370552817031,73.56485240803998,72.76927816202209,72.00097197042254,71.24439895619315,70.49010022273137,69.75879352856944,69.04562464770866,68.33569422651239,67.63239232697472,66.99287044657676,66.41282475687065,65.83380551440177,65.21562559515098,64.56071124516906,63.86920545424718,63.156346140579444,62.41186280001895,61.629560712989814,60.81043617673364,59.95664988669132,59.089589293204895,58.20791343220837,57.285659913624,56.31869015252773,55.31975399953568,54.28935136987357,53.21852274350313,52.0967609062236,50.94124947116952,49.756552928714434,48.51986448217208,47.2028870133118,45.81795412797202,44.39372259271437,42.93610754404574,41.45849491893256,39.97973807685902,38.46517783647578,36.93917702079371,35.45174604781459,34.01641427408873,32.63591833255651,31.27922712056621,29.951975669274145,28.684814374760883,27.44458755524755,26.20045376740897,24.972584035540496,23.76853019819431,22.560824448952385,21.35324253714695,20.14791482059646,18.915328381482855,17.673059679009505,16.423405668091338,15.190136475916105,13.967766233654507,12.724052824820761,11.489982446122653,10.267012604622348,9.033090026691708,7.773100993372066,6.4845084848064545,5.155478376010082,3.7903522455351246,2.382715633057839,0.9572659677445055
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685900102410301,-1.0357281417814477,-1.1194425651625863,-1.1906320728963635,-1.2701275323759518,-1.3410691074661116,-1.423695726521359,-1.4964103706673342,-1.5719368720059776,-1.63293185716293,-1.7071379770433026,-1.7426438423808719,-1.7529350028344766,-1.7280048480852201,-1.7012811552477416,-1.6651488333578754,-1.6240165009984509,-1.5847462905903456,-1.5293873556704796,-1.480580562435037,-1.4183129975917694,-1.3541088137133812,-1.2882827211776373,-1.229952644493082,-1.203922557391337,-1.1933032564886474,-1.1732135308112106,-1.1578099580000867,-1.1511468798696711,-1.2044257539820933,-1.2316938084004647,-1.2434269857706113,-1.2457012665382194,-1.2686933058380703,-1.2868311191392081,-1.2900695788037382,-1.2966981004623364,-1.3604781196020497,-1.4199543102938748,-1.420980757531126,-1.3818200807492218,-1.3450856500180635,-1.3084942090781198,-1.2871406863322647,-1.2555166594395075,-1.2176979129708627,-1.1808754637438241,-1.146213709957678,-1.1329394065135787,-1.1183241390034766,-1.0777464814156303,-1.0330302389037271,-1.0010638470079485,-0.969597370337894,-0.9291713736295577,-0.8782381627204714,-0.8444885649459195,-0.8153034575449141,-0.7633115534576476,-0.68302253113972,-0.6150671146602207,-0.575768464742346,-0.5423849513313712,-0.5223873748868186,-0.5212431579264631,-0.4854397596167601,-0.4739991843179254,-0.5125690270208807,-0.5646682262741436,-0.6195040584677756,-0.6433087880097013,-0.6727485487079363,-0.732838705486742,-0.7597731804866648,-0.7558662121614184,-0.7721302681315301,-0.7959461626538094,-0.7922942507580757,-0.7924180881945659,-0.7946722834495041,-0.7674135608863999,-0.7577312975266501,-0.7503459890818327,-0.7667308078247679,-0.7776297577384028,-0.7562865911662531,-0.7659296213018933,-0.777030158499695,-0.7660774220693582,-0.7400109666803578,-0.7114074914343886,-0.6709698912036268,-0.6348738695250433,-0.592363387522715,301.42544966531335
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811277919921808,8.935401135442909,7.833642633925178,8.948609070865762,7.546638121808801,10.256442656576692,6.407455519499312,10.001532130616802,9.283118651998697,9.117826392405888,7.530554458137727,5.68278373795367,3.6040189788490333,7.286945397744654,5.668674903930864,8.862967453953647,7.828990523337343,8.788170342443955,7.30808826809193,6.190444440051692,6.338080022637734,6.400370054135168,6.5087429654761415,6.5539839401988385,8.276126824638547,5.833808866037209,8.406842549067795,4.059466593887137,9.807816542167242,3.9537627364194377,9.177950808928127,7.392347246844062,6.823068791373568,8.21575164238151,7.4837404147743865,6.188242055800385,9.744922295774078,9.33977268682036,6.870360832931527,8.159530242999388,8.421464888564923,6.9058234444384725,5.0597911492138525,4.137263610267985,11.223801841079634,10.140356629361017,4.9824886911365684,3.4598303697440715,5.578533473529036,6.04140667487772,7.932672413719471,7.818092314619091,9.944329392634177,6.605115523672813,10.082773339148828,7.568986239822106,3.1804968229493107,23.087438458892077,11.997734854922403,11.438708166783538,18.45390968346693,11.84144668896022,3.499782797946185,4.659220219351243,3.470529066688818,6.978074516034883,5.241049736732342,7.79811273026956,8.887014053488924,9.36461236330691,5.402034257889212,6.76432133078384,5.769355184171795,3.528215002543709,9.561965087355132,7.616308233288011,3.3897325206769633,8.634563956528087,8.884762640433452,3.351625230904069,2.556240882015347,5.516013201383777,3.335639504382862,4.743712567709524,4.880367796535272,2.325443658987597,3.748466065219245,7.189653027193467,3.7461551767002286,8.004292145190913,5.489381546341092,6.673054502830477,7.9061803438722755,4.596714102004914,6.54739294743949
Num_Collision,0
