,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909121362789262,14.834524613178312,14.910082733120069,14.97320886957326,15.014191524414919,14.9904854044209,14.965531623204056,14.891533494726385,14.880652122928504,14.956767095836796,14.986220229353508,14.393192897105841,13.79732417120235,13.225255264043636,12.722418584853326,12.360511201323177,12.462282089431035,12.52332678185292,12.379907338999597,12.506244871005228,12.411802042302941,12.472948873626533,12.570238764337438,12.753694565445292,12.892364084941255,13.145756862443164,13.520548457706148,13.935688173279475,14.322715667192222,14.718754417939342,15.178429461977055,15.306537887607426,14.953075759570089,15.08576717397567,14.953400715770622,15.032105983072706,15.00951625579404,14.99232522898325,14.92872915954558
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141900670024,49.10917662540074,50.59165595959372,52.083384495590956,53.583016079833634,55.08224053877085,56.579258240896294,58.07273008134203,59.560540061181165,61.05250139254227,62.54925960426632,64.01722490492178,65.41539354484445,66.74735731115334,68.02164084259873,69.2598779683701,70.48890833593077,71.72624489754403,72.96080034958638,74.19470872813265,75.43129907353642,76.66497407778111,77.88455200743458,79.10818582038524,80.36179383827319,81.65411491917182,82.98492697011618,84.35043480900327,85.75282986279896,87.20171036300358,88.6985922000771,90.22527998631361,91.7424900220242,93.24041323282732,94.7444905248013,96.24197927101375,97.74528801322218,99.24051523384883,100.73778099095131
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959613642119831,-4.78707052373811,-4.693858501995566,-4.614298807667947,-4.586626049576378,-4.535995803335525,-4.529199318716957,-4.514527511734469,-4.541067518778116,-4.5455670849592185,-4.58616296513965,-4.5340276290313675,-4.377098133751559,-4.156934030637537,-3.924481282603208,-3.7323977673912037,-3.560254232939428,-3.3869843088896814,-3.227750904667127,-3.064995016467702,-2.9156518900252517,-2.739067105827554,-2.4583692726842536,-2.1217758772166446,-1.8588022989741437,-1.6971314599265994,-1.619928719306378,-1.4853773858308463,-1.3034688360749915,-1.213300847755608,-1.184791951702277,-1.1144746503608127,-1.1389558478195734,-1.236220117885877,-1.2610873108611957,-1.2210233178267327,-1.260165439659868,-1.365367019938067,-1.3915259636940434
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841460556879361,0.9909471665551859,0.9959966036266792,0.9980478358603173,0.9993329600273897,0.9994935217876877,0.9998619980610893,0.9999603867373289,0.9999839212854362,0.9999757571961404,0.9998510213502123,0.9998040635770872,0.9967873520323958,0.9912848740331308,0.987208929426654,0.9879576294070482,0.9893558380935326,0.989920242811962,0.991110587325262,0.9911885489585911,0.9922751489214253,0.9905424521691262,0.9816048371575622,0.9726653828136775,0.9770058821421229,0.9877055457336349,0.9952248133864297,0.9949013776702701,0.9953221844511808,0.9990442684820894,0.999618159252254,0.9992958963157325,0.9999995084243601,0.9991574605603842,0.9997658926163062,0.999967469297276,0.9998468563814988,0.9987494240645454,0.9996752533993278
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17735991958127917,0.1342524230554093,0.08939108212858689,0.06245412183785111,0.036518967713992385,0.03182294619366751,0.016612791255117092,0.008900840192451784,-0.005670729283115314,-0.006963118554620376,-0.01726079676426818,0.0197948087827035,0.080093537993053,0.13173571464534564,0.1594318966213467,0.15472466673548052,0.1455164101750856,0.14162596114804038,0.1330406091829638,0.1324585233700067,0.12405655497781304,0.1372065976940409,0.19092392115414927,0.23221122512902387,0.21321235015751838,0.15632579738169405,0.09760927630069965,0.1008526088398241,0.09661133028444244,0.04370983428345367,0.027632149629290434,0.037519483025979954,-0.000991539731009594,-0.041041064880485374,-0.02163700443962946,0.008065999454586444,-0.017500393825121096,-0.04999587913757516,-0.025483087352001707
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.63297970466788,53.147211383359625,51.66180473668277,50.168033265911504,48.669721798625126,47.170397440351735,45.67628168372669,44.18534937077616,42.70323342574807,41.2157313826496,39.72663747810058,38.25923197116404,36.85296080683667,35.50782291076492,34.219696520194454,32.97089439276568,31.732948309696752,30.486891256423092,29.24475771705478,28.003298947018248,26.760197105114358,25.518831480005247,24.287398997612232,23.052314715120456,21.79250075983576,20.49767372671819,19.16604907143391,17.799658069984464,16.397620108014223,14.9497939142745,13.453560804332753,11.928777771886148,10.411456663871194,8.911597760869553,7.407335317585201,5.911563382289915,4.407820131503118,2.9101065672137367,1.4126292537879221
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.871880486670948,-3.4397541674828194,-2.409959746471353,-0.69561174764452,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.511895600449698,-0.5142316786917434,-0.5145933533231499,-0.5062285292287285,-0.5016885327136222,-0.5006756417266089,-0.5058842433749575,-0.5090676870494661,-0.5178840549719084,-0.5124979569015267,-0.5109060954509843,-0.5325944930634634,-0.5937288356726285,-0.6548621039282523,-0.7118736094295315,-0.7511978725712254,-0.7620539169310732,-0.7539429467263403,-0.7578664606316892,-0.7585412299634662,-0.75689815809611,-0.7586343748908888,-0.7685675176069857,-0.7649157175082237,-0.7401860447153048,-0.7051729668824294,-0.6683753447157237,-0.6336089985505495,-0.5979620380297597,-0.5521738062602761,-0.5037668900582517,-0.47521696755339704,-0.48267889198504577,-0.5001410969983606,-0.4957375567156461,-0.5042280647047157,-0.4962567492132015,-0.5022864357106189,301.4974773134258
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114664766177593,4.767381467829885,6.35890498623856,4.8811582671966365,7.671426099521489,5.032866281193147,6.080584354889775,6.56382391163036,6.669281430403602,5.9665065748767185,6.386412369728161,7.742647941882081,6.2578389497534435,6.000081066556128,6.949222280442181,5.242313559635784,1.4050399764194221,0.9306282036221567,1.9779824602996787,2.7053068589337967,3.0089145928462013,7.485966518956717,4.519861145498847,8.71455250431823,7.320263586716805,4.6022292530124655,7.061186270977633,9.065955221675882,4.251115813800755,7.344518961410407,7.625053329133001,4.780532500982785,6.1815078291832455,6.214462238756468,7.178519479295099,5.628331812168188,6.431091715887436,5.963963737689334,6.580035679479391
Num_Collision,0
