,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.321424734364227,9.379904174873651,9.532995959001967,9.652192767730575,9.795940534304544,10.202398382038165,10.472033233737603,10.25409748287426,9.888048110352507,9.480628054621718,9.566581915121477,9.76447448376186,10.07765222094028,10.636538489486275,11.203833902401335,10.976172695436667,11.418328208506486,11.696552573626475,12.076996667331125,12.462094018406729,12.942867333735817,12.793346771670056,13.028026694460745,13.28289846324871,13.791230301737139,14.292804434620534,14.67551677623617,15.166525125945297,15.218399414209493,14.930402783335424,15.135810785183166,14.826977797659165,14.438425638860785,14.028771337163533,13.512039504721528,13.642245932174704,13.257537778577824,12.792998082552387,12.284867580561743,12.359987491552806,12.315110853624986,12.349891365944044,12.448865087725627,12.54281337496191,12.176673167524992,12.323960174842673,12.514168530778953,12.779916536160044,13.11768135090647
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39045603895364,43.311524686135996,44.25413424777785,45.213047279016294,46.17375828228549,47.13396692643171,48.12994365449504,49.14341825878381,50.13828243443717,51.08165098751301,52.016614235830524,52.97890817171077,53.969406740347736,55.00299716555521,56.09392479041605,57.20348308740694,58.3170625467365,59.469560470419744,60.658013885085694,61.88585846705726,63.15649389982194,64.43824502434241,65.7211531446613,67.03403600721842,68.38593255022751,69.79133562824602,71.23975654658395,72.73076934530128,74.2502531834389,75.75891744097844,77.2601671067496,78.75971826703852,80.2170181364365,81.63843400422572,83.01295404640268,84.35590761064337,85.69182435866142,86.98913491081366,88.24017964144372,89.47074968765128,90.70395759505944,91.93501140899643,93.16603902747792,94.402541507615,95.63597779295867,96.85845065724664,98.09304788041173,99.35622089281158,100.65203043863988
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.0742597067124082,-2.9075651067314405,-2.833798577111629,-2.8680377553348517,-3.017678685129212,-3.2867068158888184,-3.5852120651656567,-3.8067042656540813,-3.957555664320489,-4.165370246675939,-4.350797381342579,-4.440735914081411,-4.421383622943102,-4.339913167404059,-4.2900623897890755,-4.308758900759303,-4.415423687921542,-4.5084714237591195,-4.510229766155496,-4.456256905706363,-4.479238270949344,-4.607188201116712,-4.769611171031173,-4.8526547220893255,-4.854194519349372,-4.812235433576254,-4.7343929985813755,-4.742467714915462,-4.796112337868778,-4.75221619712754,-4.674219615834022,-4.689071264862819,-4.789302226355147,-4.864437839915175,-4.956173160968463,-5.1301623233786495,-5.285325410081802,-5.390836811844293,-5.4482105455957015,-5.461517876589177,-5.431377634848437,-5.357421909119779,-5.205662031793835,-5.015728578722613,-4.913512649535013,-4.810041122809377,-4.663004412235263,-4.6030399947689045,-4.612002789093349
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.9852059684880149,0.9850318389590356,0.9921483554893276,0.9989601267177383,0.9985559454733185,0.9866249592971083,0.9750896910651945,0.9767028978143419,0.9830202898798714,0.9797089875264197,0.9807580769330034,0.9896469085554407,0.9981353262606105,0.9999650313600611,0.9996552007571351,0.9999999021758886,0.9986649414506296,0.9979003591293825,0.9996469472266208,0.9999307817331093,0.9999627397986295,0.9978643976445949,0.9951599855326042,0.9977225850615016,0.9999458318200349,0.9998425344659011,0.9992887215538884,0.9999944197456746,0.9998209652348681,0.9998736460841917,0.999340859391659,0.9999959007192306,0.9990598225352465,0.9988940480874895,0.9979428029960258,0.9944424346959753,0.9939508058151839,0.9957891517990762,0.9979438827587312,0.9994693406093523,0.9999993481862839,0.9993554915642158,0.9960445788970889,0.9924453003223378,0.9952891763819774,0.9957021152147856,0.9944432483689122,0.9976488966777692,0.9996806891812375
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.17137444283087425,0.17237249269236835,0.12506654508629775,0.04559238125038446,-0.053721725213241686,-0.16300671670817554,-0.2218109428733928,-0.21459601441095577,-0.18349689284697313,-0.20042529720561153,-0.19522703329886712,-0.143523504648748,-0.06103990883532343,0.008362778071431891,0.026257943544990968,0.00044232139134770725,-0.051655926256438216,-0.0647678411671215,-0.02657030109911239,0.011765701960056947,-0.008632439656233554,-0.06531955230549101,-0.09826801715078512,-0.06745104341813167,-0.010408334436321044,0.017745598688221644,0.037710091158671015,0.0033407300866148465,-0.01892187825816046,0.015896284669840787,0.036302159031392486,0.0028633101010243633,-0.04335286606260036,-0.04701787633856163,-0.06411054475228865,-0.10528173666852622,-0.10982620643246586,-0.0916731430642382,-0.06409373498578122,-0.03257356569223757,0.0011417648651929602,0.03589709571044177,0.08885492023360818,0.12268792062833508,0.09695078842838273,0.09261370177679866,0.10527405080781364,0.06853232053294092,0.025268946913672378
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,1,1,1,1,1,0,3,3,3,3,3,3,1,1,1,3,3,3,3,3,1,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,1,3,3,3,3,3,3,3,0,0,2,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.779676401803705,58.86355302267212,57.92358695265907,56.96407383784644,55.99933111689389,55.03232185966885,54.03007200876215,53.01290399610886,52.01600406552227,51.070418296358966,50.13413357432097,49.17143357506679,48.181020406135566,47.14786318633561,46.0572925596276,44.94762869462281,43.833435834407226,42.680594239889466,41.49214051114603,40.26449199208954,38.99377502115849,37.711752910989766,36.429123864087245,35.11668977907483,33.76483294146184,32.359194510016124,30.91042737115837,29.419455133502108,27.900259693308563,26.39137843999419,24.889873224667138,23.390360509080757,21.93358427043893,20.512946948216808,19.139890004457484,17.801230940189853,16.471376414734923,15.180146289092505,13.93410215731568,12.706752910607241,11.474346076399,10.241145509202436,9.002645356399691,7.757255919007034,6.520364361680667,5.294747609719165,4.057115623709839,2.7938654965481766,1.4980268295323589
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5755024849421777,-0.5938773720938224,-0.6787744401049349,-0.6830549009115061,-0.7887385756867875,-0.656097742026641,-0.9536069485162404,-0.8206465722335716,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.0794654903352878,-1.0838766208684092,-1.0600339299869574,-1.04048688518737,-1.0352572790474497,-1.032990742774956,-0.9977501490932994,-0.9828319873467137,-1.0031000694134065,-1.0544142308366986,-1.0637152779620038,-1.037300000745816,-1.0095868310687806,-0.9668427802000465,-0.9094293732919851,-0.8903361349952092,-0.8858071397844185,-0.8471584054822401,-0.8115462712565673,-0.7723514809435059,-0.7292830290689523,-0.7179778898312819,-0.7173709530974719,-0.6875659149875872,-0.648143162387008,-0.5943615685542838,-0.5512328611422461,-0.509027762343738,-0.48080455980645453,-0.49111874668562905,-0.4984947846729497,-0.5004872844136123,-0.5432237613581776,-0.5793626777778762,-0.6269430562406768,-0.661340935732369,-0.6701454745450697,-0.7087698743575821,-0.7539558682231764,-0.7726507532915576,-0.7675931657917605,-0.7667994328034364,-0.7614998471972552,-0.7546105626073425,-0.7631084426736328,-0.7743832480384985,-0.7623680139906739,-0.7367498728383377,301.2958386670158
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,7.171682286513743,5.9326371188623295,6.067293143871325,3.7238630334386813,2.507478310665596,4.183445226466589,11.856738541282368,8.957459391066585,5.306196006192248,5.878525533219401,7.857053519106799,5.81044993373544,4.4785383633213405,9.883785926265968,8.41782297814912,7.3075717492462795,4.454583644797321,9.348174997416558,6.782837249893758,8.040957485528832,8.493369226129596,4.4387595195238685,10.332081832869834,5.192871243578664,5.518928042346548,6.419105953501836,9.059495865409552,7.120624727987856,8.400500387621063,6.453285481047222,9.094169029736026,6.493944764688617,4.6044051301720055,7.308470638870823,8.13278060165984,1.3591311041424627,6.5864999640101445,5.228313214719321,5.179234020976001,0.8816364654574197,0.504038459027867,0.3645151894932753,4.784764237188677,9.892895992872555,6.512721727564945,8.746850221027815,5.6435581732357445,6.3327434389342505,6.900634415859663
Num_Collision,0
