,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.133787191352944,11.455111693196597,10.617264412860685,9.852864049497262,8.934265376792826,8.208373915409148,7.55341603548167,6.760582950029364,6.714016743116825,6.07564931537055,5.524315051157706
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.874187590837274,7.815947296552663,8.738573708861772,9.618774447942688,10.390874472240217,11.071834733620165,11.71235063004742,12.300940793910845,12.86682965310292,13.396106161844173,13.938674171568454
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.877586003607265,-7.1733092661286895,-6.57181896523761,-6.055215164833497,-5.523278346198552,-5.006665721144304,-4.55140013699368,-4.144727278052833,-3.7791530601575665,-3.4198021836473833,-3.1660906270576916
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8332262432411177,0.8157540760046945,0.8299748806215258,0.8450902684987688,0.8316264608116091,0.8170388914160239,0.814595328977722,0.8190440223461106,0.8254021329922325,0.8273841464759409,0.8589983870285681
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5529322088414581,0.5783988999658688,0.5578007686775664,0.5346236415355,0.5553354208745894,0.5765825612292438,0.5800296975221845,0.5737306767631515,0.5645452318918944,0.5616364252434831,0.5119782916123674
Operations,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.900198552293006,29.839159875512642,28.823463890869036,27.869633537977016,27.02541298428287,26.27990388843886,25.588428288241875,24.959122940903722,24.36083215619162,23.803558488353346,23.244144069692776
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1858243136007336,-1.6210427888480785,-1.6044520860822478,-2.2617930204040673,-2.2388679387174557,-3.046444562221307,-3.0445535478797745,-3.275455772876983,-4.610511936033493,-4.7054937843336475,-6.009993024771976,-1010.0826218496107
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,9.88231803755859,8.609706162261775,10.502868397846958,9.261382343028577,10.900984124931318,8.977201234718326,7.211679294161142,10.63705141678047,6.689341677259621,9.073631107265953,17.288004392278374
Num_Collision,1
Num_Off_Road,0
