,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.987932795518756,14.183907364089807,13.815541201915769,13.359687811060983,13.614115751011312,13.79866090083357,14.081942104719117,13.788676681319004,13.418111194886919,13.012554739801347,12.532643028431936,12.587248699169692,12.029720797992786,12.185601185135354,12.311040361559614,12.633897650406713,12.911453220696155,12.57594406872046,12.618770966014539,13.01261638832746,12.606519885716803,12.200900694860346,11.744245502068438,11.877117641139346,12.062076997597275,12.196142718731862,12.042569122140835,12.183791817581067,12.436374827798305,12.357313871245653,12.681343156846054,11.503837142044501
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.830330396924955,14.226264409056759,15.613754101367002,16.948949147592433,18.259829192827674,19.57048039660023,20.88185213636698,22.214406841041285,23.539712979072917,24.83093194408194,26.069491965177765,27.28291386234982,28.47604407706948,29.650281285442567,30.845126303957596,32.067883708279474,33.29425022778679,34.50801721628867,35.73015038024529,36.98675123718154,38.231166674021345,39.416765955021134,40.581364150242734,41.729690518836875,42.881411746758765,44.066136563484676,45.264622813921115,46.44460306359635,47.61409567428401,48.783027374293304,49.97119426703332,51.11289802114148
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.08940315945754,-12.924839845416177,-12.743797716625997,-12.49789703170388,-12.179095327414128,-11.772955885557886,-11.294172543054822,-10.886672970694715,-10.586091051577263,-10.306562034154084,-9.999118688588458,-9.6743387965383,-9.377174810440964,-9.08053263779772,-8.809159103272833,-8.549825776051092,-8.193313135890717,-7.803289801776496,-7.504557033451744,-7.259490446521667,-6.943095608995279,-6.586806655583695,-6.31507023104756,-6.028970102435395,-5.695361620529328,-5.441292466010262,-5.245944685878288,-4.972260135028874,-4.591878319244275,-4.172312921756969,-3.7683951090953403,-3.4612683343123645
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9907833555065092,0.9924410236880307,0.9917011774782246,0.9864976206944718,0.9778548374024233,0.9638164725588395,0.9498977844065895,0.9551081386381464,0.9687287034892029,0.9737097117531001,0.9714601637560407,0.9683279573846252,0.9697212852313912,0.9693206383251154,0.973447492671576,0.975636043992361,0.966196675049433,0.9590293105197785,0.967305564003201,0.9757701766116563,0.9712779949463519,0.9642735792643413,0.9703050883416284,0.9695636030451125,0.9651302039500732,0.9733779858388071,0.9813558231310093,0.9767720645957895,0.9622322612145701,0.951456432598131,0.94785299623581,0.96448757161019
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.13545605357924095,0.12272251016441,0.12856428193049116,0.16377559147854132,0.20928429699497367,0.2665667031424513,0.31256071278945546,0.2962573940126648,0.24812234691000304,0.22779244332877868,0.23720276186226527,0.2496817313047141,0.24421430950945291,0.2457997154534376,0.22891041700067302,0.21939532734982256,0.2578060998568893,0.28330686819058637,0.2536137729865024,0.21879799458691782,0.237947591988224,0.26490840744063976,0.24188434330965833,0.24483957941921822,0.26177029897085385,0.22920579548603717,0.1921997617242517,0.21428096934930752,0.2722298210664941,0.30778345775502336,0.3187078560795098,0.264128234404197
Operations,3,0,3,0,0,1,3,2,1,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,1,1,3,3,3,1,2,2,3,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.07797062239675,88.67248167062264,87.27323054116101,85.91745038801399,84.5765454858387,83.22522859179432,81.86510047037419,80.4935107079499,79.14219037284428,77.82740134859236,76.5620253210018,75.32009857301402,74.10178442501143,72.90269199172982,71.6861032462,70.44326227989077,69.18751326731942,67.94195127596733,66.69742337934572,65.42384539969082,64.15649976847598,62.945161440382996,61.76245322773844,60.59539387084616,59.42216371388242,58.222489127820666,57.013494412300716,55.81816522771942,54.62772102042033,53.43759111842384,52.23135662850127,51.0776668208076
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.256474513519704,-0.7144924400480974,-1.1948753876718072,-1.7729843905831508,-1.307667100006828,-1.274385297014128,-2.0923672850500723,-3.298051966857778,-5.648683105955641,-5.639871878579839,-5.6284102375757215,-5.396105118615751,-4.936552685622082,-5.134904928255069,-5.276140831703316,-4.166705268158496,-3.6261828736381734,-2.708666737134518,-2.5633859736120908,-4.004488764607018,-4.537712062295451,-3.7163464350057343,-3.547908008804579,-3.6711251304659127,-5.060069107568645,-3.903318813098698,-4.484514575933472,-5.472457656648577,-3.9107590930395375,-2.3210472311019643,-2.857934541283546,-4.3151981571989975,-5.764017360105105,-5.793765510077421,-1002.1998105420805
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,7.0344482074103505,3.4812939652275965,5.466077031102887,6.696560995208642,2.6171824133224435,3.9460748555287415,8.589718394493524,8.108320097738895,4.156429028907964,7.448446863119419,5.79171017059182,1.0337346759199793,6.573294965446577,3.600093148781124,7.072150813264116,8.903797717477094,6.062644584228301,9.435461126219373,6.192947420134758,7.344918933771302,7.788658138453017,7.021440534454198,5.987269798793717,8.225138040806083,5.823832819383916,6.116809387608197,6.736781755138735,7.1657304508670245,4.674870583562687,9.83977819656154,5.27569394451175,18.280513808875813
Num_Collision,1
Num_Off_Road,0
