,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,14.39888017563136,14.472125377008462,14.520006765268853,14.831200968830105,15.022930671736399,15.22639305415803,14.687265446395077,14.764689498624879,14.847460190936866,15.20931876339076,14.734056027307112,14.904225202404538,15.280097050090614,14.804247488732111,14.951653701025412,14.951883526347435,14.651723066179185,13.97846738759139,13.119911177352355,13.203277525263594,13.16727882948262,12.896933436818323,12.968482790948606,13.433882299769081,13.61429069039131,13.818826402795619,14.117971401046924,14.530667572761047,14.939825702894405,15.257795069055634,15.023908602268829,15.08734850269739,15.062452360873124,15.049983156828912,14.92477228738587,14.92702348625743,15.003093086814188,15.019522755910712,15.00143008581091,14.935087405479207,14.909648132658804,14.92689166307973,14.969628419923668,14.965687494962413,14.934971012718895,14.931321629703948,14.948583239387737,14.962970761143293,14.967032534825504,14.943352141545416,14.919627212664585,14.31232612848919,13.72594954387429,13.613289257308642,13.115033129962516,13.183598513886796
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.352769739406504,22.78592195543477,24.211178859427385,25.637604241584963,27.101736080428758,28.591843242077438,30.04077892197293,31.45763068689799,32.90019607764969,34.37668969610907,35.8375949311064,37.26449773695074,38.7319450258902,40.18393769821053,41.60407796679462,43.0518159484691,44.502638708058655,45.88903216442248,47.17412741208606,48.39627902810607,49.64457578732595,50.896972284876504,52.13552391332264,53.40800849137001,54.710842892637,56.05097481082732,57.43773912538787,58.86737498131469,60.334503286646125,61.83579249999836,63.354595814400824,64.85743891364135,66.36544312121958,67.87077691181375,69.37169572903976,70.86267286531393,72.3595161567811,73.85968469452916,75.36090991623436,76.85690167805438,78.34882477979991,79.84009102066567,81.33486831531964,82.83178995127184,84.32682004617467,85.81950719129489,87.31336144170331,88.80873592601192,90.30521050478967,91.80105024614134,93.2935779037431,94.75222172164169,96.15659599839015,97.51865418238086,98.8480808278507,100.16208080883122
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.66296574450973,-10.487617972418635,-10.220972624765146,-9.873783235436955,-9.583518536636328,-9.304579254902443,-8.936746090156504,-8.528509673101581,-8.201356734074796,-7.931101594954282,-7.587838377816647,-7.1878219537895625,-6.82904885764951,-6.430060110755838,-5.983426864093492,-5.6140750716455985,-5.314028662671235,-4.955552176652382,-4.533445277586716,-4.051428085357901,-3.6244962756297654,-3.251698868105421,-2.873486148076021,-2.515463601020451,-2.1380887615272646,-1.8523191701482857,-1.6783537563534292,-1.5964718310409185,-1.4656060083939284,-1.2916487934961274,-1.2286254945721886,-1.251436000247633,-1.245020040096422,-1.2198009724433159,-1.2014375087179112,-1.2331082085037552,-1.247915553576837,-1.3011009378614549,-1.3249241902667523,-1.3752318834298518,-1.3910096538762424,-1.4317120977542925,-1.436912749874645,-1.4660240349186042,-1.4595388561633311,-1.4817144668707254,-1.4709697779196789,-1.4918978903410778,-1.4801608184572443,-1.4935711851132285,-1.4732079262522064,-1.5407945150571052,-1.5990098660326504,-1.562718178588048,-1.4452362108179735,-1.3720051798096984
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9875800652643625,0.9905071015795996,0.9853942615713007,0.97731743761716,0.9803786505410135,0.9814489236672111,0.9731359566988289,0.9661921889711327,0.973054537039948,0.9798881367377087,0.9751319713898882,0.9678733985677798,0.9703255741651765,0.965585659417326,0.9587996473842285,0.9665101402403365,0.9747042827207403,0.9692204648667673,0.9557399294629383,0.9412330234907461,0.9453195157207993,0.9527849206890157,0.9557978539880807,0.9591855282169591,0.9608713189121867,0.9729992670454973,0.9871865526103004,0.9956658742684953,0.9956290119750727,0.9958786083265605,0.9988150658902206,0.9999663952137569,0.9999896379397156,0.999883684615535,0.9999509020561395,0.9999681324148083,0.999924506108889,0.9996979934700683,0.9997634307371189,0.9996510966266303,0.9998206341184083,0.9997724489421727,0.999921654162511,0.9999023808131136,0.999988062801585,0.9999641467646396,0.9999993632399796,0.9999777407226857,0.9999999990267869,0.9999960739616268,0.9999873940883072,0.9995462180178704,0.9994122657669179,0.9999804125163128,0.9984620655103207,0.9986228540130271
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.15711656402950466,0.13746156452034392,0.17028842961972177,0.21177966410736598,0.19712356927415178,0.19172378629808257,0.23023120939580474,0.25782291203686897,0.230575080930209,0.1995475870079653,0.2216249949199555,0.25143803281296895,0.24180215077831835,0.2600852443480941,0.2840831501090464,0.25662842557402904,0.22349845915765792,0.2461944160281616,0.2942128264202256,0.33775789478629314,0.3261456932068757,0.30364600262085795,0.294024594739589,0.28277751406212104,0.27699514163962313,0.2308082024732333,0.15957039307274537,0.09300250973577452,0.09339630888606153,0.09069618226558998,0.04866686912792183,0.008198075579341883,0.004552363473673045,0.015251794637396496,0.009909262188124282,-0.007983367387283093,-0.012287476669120822,-0.024574821503306532,-0.02175046116168625,-0.026413727740996096,-0.018939366173767458,-0.02133190887311021,-0.012517409352886815,-0.01397243158034034,-0.004886128767556621,-0.008467891429757814,-0.0011285032722107816,-0.006672185485515657,-4.4118320211238005e-05,-0.002802152981658778,0.005021121834478245,-0.030122384470221995,-0.03428006759963463,0.006258960273469753,0.05543918954010909,0.052463277088611454
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.32352520708783,79.87973189002469,78.43349464933848,76.9773561239947,75.49032100016979,73.9788882614619,72.49932722296927,71.04827929643227,69.58047131014807,68.08479314375161,66.59808069245003,65.14083146773416,63.64780805062355,62.16779090395565,60.7172086430744,59.24639943666601,57.77833047026784,56.37157606754142,55.063626983740846,53.81779901458592,52.55143138987518,51.28553314941613,50.03541562928334,48.75416244235358,47.44449689476102,46.10099118720473,44.712967205114815,43.28295465990624,41.81550893855546,40.314424170938565,38.79589878982093,37.2929622374249,35.78500706126451,34.27983563904077,32.779065749235265,31.28791409569817,29.79100851389808,28.290583646485477,26.789273497259636,25.293142281193266,23.80119403230202,22.309903071754746,20.81512794828821,19.318245154266187,17.82320512429254,16.330581701409233,14.836700503426636,13.341420912225097,11.844907354968452,10.349164686116067,8.856542065457248,7.398664622612006,5.995898414505271,4.633361273324817,3.3019694364471017,1.9886414457247188
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5391455940289802,-0.5562066829368604,-0.5537627593137984,-0.5438614746562109,-0.5129648761750758,-0.48856726129213257,-0.5204389615073666,-0.5489520734629991,-0.5321920137158003,-0.5043218336035409,-0.5132875486984148,-0.5427507752841336,-0.5069765828893935,-0.5199828533320954,-0.549417739118752,-0.52919079359161,-0.531931033601829,-0.5932455972735724,-0.6920509161994275,-0.7541720308450834,-0.733632375289254,-0.7341017595409554,-0.7498824798672103,-0.7187468130702399,-0.6903344524074413,-0.6564942924437034,-0.6119760179100879,-0.5699874547914234,-0.5325542786492221,-0.4989152323831121,-0.481474618882352,-0.4970634476039777,-0.49204482383960624,-0.49482857777626776,-0.49923011019448893,-0.508848346462905,-0.5030944181999111,-0.4995751325873954,-0.4986898507741593,-0.5038687839336298,-0.5080517511087557,-0.5087090394527252,-0.5052248765334681,-0.503117205977972,-0.5049599700263521,-0.5073765771166947,-0.5061188020174026,-0.5047204087984607,-0.5034864427433554,-0.5042573311476151,-0.5073773793411807,-0.5421225571547579,-0.5972337918932666,-0.6374628588195446,-0.6686081631222849,301.31332799072237
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.032940463031077,10.086678168450865,5.497311777822977,6.0256873857770685,7.4337547066628025,8.539946546929022,7.103255459162797,8.005696440342204,6.119838867267052,7.188581899090416,7.718812090402703,5.575109698663969,3.9739229758465098,7.984207676082562,6.1953756769687285,5.94698761756502,6.701164763953383,8.389999873009305,9.143306011467546,4.89150304181042,7.288334327542724,6.190114526385715,5.468647837958952,8.182577602265527,6.357845544856828,4.834907103370735,3.6362243388755044,7.7148720356865566,9.196981420996023,5.044836543209207,7.174017845611729,5.4255015952960015,0.6057883162868245,5.740891856639721,8.00220528330923,5.82546008658751,5.739889409507213,6.501500782347452,5.68040560628792,6.599760934766998,6.081639250118031,6.296569715586817,6.15761165319636,6.249694153272124,6.243961570932468,5.964731158767659,6.1573389392106295,5.926345312333537,5.996145698559531,6.36330395130158,6.2529552192293645,6.635954897656553,9.998049904022764,5.505038812432718,6.259583607122834,8.338114856440885
Num_Collision,0
