,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,9.952073404635104,9.89018479940846,10.030213215344085,10.328726026247557,10.554110164192561,10.70792114224134,11.218766255802127,11.686778456825136,11.529820204823478,11.652158914452404,12.11826835171474,12.644879908027676,12.487007354311478,12.12270935924604,11.723124108043185,11.164119341420976,11.214787894471787,10.840206007782054,10.392796327999557,9.747835467381725,9.17441897191804,9.1669026430221,9.275892779833182,9.633283849387709,9.85477892998849,9.691370738385407,9.812098419896575,9.607780485325005,9.753919409556278,9.9801329857585,10.369220423120382,10.871110242679858,11.23170097289635,11.659881666440835,12.090509033145596,12.47290280078356,12.023522867334096,12.187981930561223,12.532480902613704,12.20127704848871,12.519759525321039,12.176303964804363,12.445673830012266,12.06797064209456,12.354312461968387,12.000848388996518,12.307972688695466,12.060101564254806,12.37856191311387,12.03754042306147,12.364191241959812,12.02638242971567,12.357140692644588,12.02334929702208,12.35619633688696,12.024037507417866,12.359259382005284,12.028654727805899,12.363543546226776,12.034164413041367,12.370567045316143,12.041599393954556,12.2279008356539,12.47681394172547,12.802490094323174,12.54656536420255,12.262277405757025,12.532207183094213,12.721987190659116,12.303461669180766,12.50000327483443,12.62455630952612,12.882362013279913,12.640083015676074,12.258085298749615,12.49835540449174
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.337734877733702,16.299894593963817,17.260049550583375,18.24517636814028,19.245582109744156,20.282754184120225,21.360167301407714,22.470972679024744,23.58406446355028,24.712139560780024,25.87977464093212,27.08136298531261,28.299227440424016,29.496711645302316,30.650923869584343,31.76960568162446,32.859680422625594,33.94186640992047,34.972564446486516,35.96160703422412,36.882383140786686,37.77608916996318,38.66803341460861,39.58599146817266,40.5247719088731,41.476037093635746,42.42386636200705,43.37615340183892,44.318368933909774,45.29322958259068,46.30780161834311,47.35762430184013,48.45266084319875,49.59640360062864,50.78542294733183,52.01282407215155,53.23363510104925,54.416765179616,55.605337902133634,56.80050334894046,58.00573857001623,59.21762656007602,60.4345578987677,61.650610980505654,62.867620912093706,64.08025564611806,65.29137353550995,66.50463492116084,67.7239888908208,68.94089317366233,70.15930695791094,71.3752506830115,72.592814549275,73.80895743034212,75.02721251725437,76.24361366596577,77.4620711549176,78.67939307953138,79.89892251463013,81.11695833703733,82.3370933163028,83.55613133581654,84.77028338176726,86.00550067220844,87.2690790038556,88.52765878241938,89.75847053534878,90.99360419278612,92.25504132243483,93.50413514922442,94.73706163155931,95.99108836198826,97.26588357120959,98.5411688961829,99.78433347359326,101.0225722112793
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.277345249669036,-12.045036953207537,-11.776251636109972,-11.50620862062956,-11.197046375645188,-10.967633519883451,-10.768385720421092,-10.483139094646088,-10.144622837940746,-9.884461430271198,-9.66752263563311,-9.366794513823757,-9.04051551067202,-8.757829224650322,-8.46480506299849,-8.225952455475179,-7.969856054175106,-7.736315160620985,-7.49185694189846,-7.304812340920466,-7.0999832360866355,-6.894538584607848,-6.653440808434978,-6.414270120127217,-6.141585042787885,-5.902447302606614,-5.665559072819986,-5.452671074323691,-5.221068526654745,-5.0789011492741185,-4.993840066010846,-4.837941260191416,-4.674935538812788,-4.618070660519841,-4.637300577161728,-4.594705628110462,-4.456900683875508,-4.213743193288063,-3.8758484253250436,-3.559444373683572,-3.2830101731418764,-3.0504981407023295,-2.861053395281667,-2.7151506157730454,-2.611876097781573,-2.5063722502806436,-2.3986018520620607,-2.293103984791492,-2.20442235202337,-2.1166901841670076,-2.0410405015042303,-1.9593447990523114,-1.8846683663125767,-1.8130867832165938,-1.7542818057000873,-1.688349913277593,-1.6293030781386657,-1.5727272250070703,-1.5286855913674102,-1.477587532479481,-1.4333955810584273,-1.3884785480618895,-1.3790086612012207,-1.4206003504376168,-1.3788646050517517,-1.2324825920605955,-1.0770081571594676,-0.9643065706592466,-0.9201980533726165,-0.9886800214851221,-1.1190495430088427,-1.2038515248589774,-1.232465454979118,-1.3099604677453824,-1.3580427015303624,-1.363682184799977
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9765361217448298,0.973804326193871,0.9691923518523111,0.9661062490791463,0.9614324653495248,0.970350896003192,0.977258588560852,0.9722285260618392,0.9645570115502323,0.9709279149725372,0.9778357370221996,0.9729740319323783,0.9697243394843148,0.9712402630727505,0.9708178862161365,0.9743072707990419,0.9743937194631901,0.9754989360546427,0.9747690779855102,0.9780628208994581,0.9770392172358027,0.9753555387103169,0.9713544719318965,0.9689980877847968,0.965486608475776,0.9671794832835823,0.9692731162884097,0.9720791539971658,0.9721491771414306,0.9822860601900262,0.9906000500056119,0.9896120968519406,0.9915330216696526,0.9966258321369827,0.9996043788994506,0.9993932864940868,0.9966511712721376,0.9882930897852811,0.9750135652314416,0.9708104231703355,0.9733994322723942,0.9788662529069192,0.9846783123007005,0.9898718732773155,0.9941191463127277,0.9952530771306493,0.9957923108748186,0.9960087696216672,0.9969053324192014,0.9971349009673676,0.9977709820510547,0.9976807326564208,0.9980114416992318,0.9981209947564544,0.9986051644441017,0.9985021780012651,0.9987500042063954,0.9988159123398345,0.9991816383404684,0.9990988178441872,0.9992869680393683,0.9992751845731066,0.9998389936198505,0.9999537207726884,0.9998346513690511,0.9969760341816372,0.994652930125746,0.9954974608787533,0.9983816028478497,0.9999423093173722,0.9979702888411277,0.9980217375355424,0.9991716118376169,0.9986288087467234,0.9990679813306524,0.9998031116444548
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.21535366940817793,0.2273876300199747,0.24630506513465353,0.25814475685208566,0.2750411143300848,0.24170051432672307,0.21205105772914987,0.23403352988754325,0.2638745373644167,0.23937206170955205,0.2093735212538867,0.2309145581925301,0.24420218142291325,0.23810155687515885,0.23981791384888793,0.2252228719915509,0.22484857008815937,0.22000414940691496,0.2232156907640642,0.20831014947475474,0.21305954093457063,0.22063901084601428,0.23763520332203855,0.2470682210835849,0.26045269983999675,0.25409416977825927,0.24598704445672512,0.234653187415288,0.23436291810617038,0.1873875555002419,0.13679013461825099,0.1437633394308343,0.1298547917431163,0.08207892980093456,0.028126245484308518,0.03482899525608373,0.08177067201555889,0.15256725953710468,0.2221453299411747,0.23984812332773048,0.22911469889943914,0.2045014887964566,0.17438067921832484,0.14196363793048625,0.10829184149534794,0.0973206682158207,0.09163882148188467,0.0892554246907867,0.07861143806190939,0.07564383169035065,0.06673130732177937,0.06806728793001438,0.06303302497437946,0.061273810281276916,0.0527989161400927,0.054711977909137115,0.04998428850874295,0.04864949390018409,0.04044815945450972,0.042444695573743356,0.03775652932522215,0.0380671183094239,0.017943991675338174,-0.009620619151397098,0.01818433176467767,0.07770963432840965,0.10327414290260646,0.0947882133176638,0.056869808290149704,-0.010741416900987781,-0.06368125776361624,-0.0628697972522349,-0.04069508690024571,-0.052349807460010334,-0.043164437676114824,-0.019842831100068584
Operations,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,3,1,1,1,1,3,3,3,3,1,3,1,3,3,3,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,2,2,0,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.48784652795473,86.50437390813896,85.5186148538928,84.50817743780293,83.47824740243612,82.42142067739331,81.32821816266326,80.1921499928411,79.04822754117643,77.89845569515583,76.7142198045005,75.48746883860896,74.24229818400302,73.02230715335862,71.84472076515988,70.70813557116415,69.59864619458772,68.49942058076158,67.45074840380556,66.4489634616212,65.51379085298912,64.60577492321295,63.696836651340725,62.76255826965672,61.80538912881459,60.83887687337007,59.87641792341605,58.91162528017949,57.95602217709848,56.97399764406167,55.95606283799275,54.8985073455261,53.795539865870914,52.650452058636006,51.46486705937621,50.23721153435732,49.010176541537426,47.814573608229864,46.609092123068244,45.39965297472794,44.183303325962,42.963095977408685,41.74011712680781,40.51989981314255,39.300272945815884,38.08506882483321,36.871453861234045,35.655907152909336,34.434807461101826,33.21628517301908,31.99660107579314,30.77936658320956,29.560739782795476,28.343681343947924,27.124769303126826,25.907709587020342,24.688760527096154,23.47105984598636,22.25130846404706,21.0330986303552,19.812901443478506,18.593899529412113,17.379773046125617,16.144493500176683,14.880988474999405,13.623706801082207,12.396431888053927,11.165931909005472,9.907863196317958,8.65690337694505,7.419277540022988,6.1629044335841705,4.8879365176724905,3.610684530178689,2.3666312685610693,1.1291335082376703
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9893614305296268,-1.016527380184229,-1.0142409457538406,-0.9895625839101427,-0.9700699646331685,-0.9431732749572035,-0.9067974852699479,-0.8639318301778189,-0.8560775483353495,-0.8502281539794012,-0.8157641093446699,-0.7732490341084599,-0.7548293453940573,-0.780008969355606,-0.8224136118012524,-0.8634148060042719,-0.890510623423566,-0.9007743861738646,-0.9513278230439823,-0.9982150578156421,-1.0648273913679134,-1.0919840702238304,-1.0910617281277766,-1.0893680300789135,-1.2320998602287556,-1.535950929612973,-1.8004212016826067,-1.9966590403627107,-1.987278103737701,-1.516601459119617,-0.9820651939310707,-0.9424445075333594,-0.8970325203448084,-0.8549121927651058,-0.8144150007401976,-0.7723444749811179,-0.7729650071800975,-0.804397066692438,-0.79451851483838,-0.7905608516596985,-0.7836503512340514,-0.779792651446698,-0.7770211493991184,-0.779782686334741,-0.7803731326733327,-0.7847958790173237,-0.7863850364008371,-0.7844532916752911,-0.7789003081924832,-0.7814777119172618,-0.7803159027740634,-0.7827655074164142,-0.7813731995859179,-0.7829415611524482,-0.7810879591789011,-0.7829402838935131,-0.781050940075815,-0.7822993188902068,-0.7802486180606998,-0.7817901663081379,-0.7798028131233075,-0.7809980859336072,-0.7858735167135045,-0.7647204540510693,-0.736494974822719,-0.7427183260828016,-0.7727250869717199,-0.7695000209515452,-0.7419312873124859,-0.749040180627091,-0.7623741630779399,-0.7436268935611814,-0.72503208408832,-0.7227480125061985,-0.7559467383823804,301.2374977603234
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,7.690492018728926,5.883106538720592,6.859652327027172,7.157921194937409,7.118144177446246,6.257976572933291,9.208256693405831,7.64107680929186,5.9003048000804865,6.830727026313558,7.780149367740304,8.181643384911302,8.399930742988065,6.343738603101565,7.671571323049671,7.593115709305668,5.171827426822128,7.745202971893498,8.125678485120563,7.963870390654713,7.169293082762394,7.9468308670856755,6.514363758820644,7.2930545606243005,7.220464142046256,4.897757854035187,7.440038282893765,7.477809176751004,6.357611536208522,6.049852801945802,7.807835009576594,7.587292360611973,6.894510937920688,7.124807054953108,7.115085945998837,9.008372138887797,6.0875934371160865,3.6464307168545442,5.960310672334303,7.509878971242912,4.29530568020305,3.7826976576615134,2.735080209665496,3.789787518280567,2.865425753170226,6.120715753632274,3.4267531887997413,2.9822059378077044,4.092994189058025,4.4692196453180415,4.22134713941486,4.86404632727168,4.511676834608519,3.9952915096150026,4.168327713888008,4.788232576694637,4.567871909796923,3.9923859023554584,4.218563975054013,4.7641639059221275,4.584845807019888,4.188540613384808,7.213956223433177,6.979018209921013,7.149613191114745,3.3046526930315516,8.006951693883153,4.394828890572041,5.977555304000071,5.349365232528912,7.0505572672673855,8.477488789315933,5.184711125699088,2.445394737325952,4.9954101390282295,2.8293802168982913
Num_Collision,0
