,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,14.48300790639019,14.054927176801732,13.454188651706295,13.31691149694341,13.527880510695638,13.112011487879222,13.257834620856748,12.90489761913149,13.086394808826261,13.257256413626813,13.01976732377222,12.578637644344724,12.10597281148434,11.454696260521603,10.985590137550835,10.804642444623134,10.915368468415483,11.106211337126913,11.304661803118693,11.641464528014083,12.046177112602669,12.40457725687622,12.797437295586663,12.720004531193219,12.474765606414186,12.729524172650146,12.356319767382434,12.616819403847582,12.241233283696069
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.75367517308516,36.155284171903055,37.5067474565989,38.798222521213724,40.07370311703723,41.359446334822564,42.643601702212635,43.92185889226904,45.200424144950276,46.500822317560036,47.81084229938403,49.09013639358471,50.31578154121587,51.48802861169686,52.599456661044385,53.68523997666212,54.7668608614253,55.86348460558775,56.982896628864616,58.1315998726794,59.31525234783373,60.53738243856464,61.79588415348176,63.072786866519834,64.31757175707533,65.55668168271802,66.78927272183275,68.02304603211951,69.25624815258796
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5896995195513426,1.3237845521198202,1.0644334839871827,0.720194293467992,0.302168675715834,-0.047696790722734694,-0.33080323624092567,-0.6060860093668418,-0.8226402248916388,-1.0414448671359846,-1.1525147864414858,-1.2289275546463019,-1.3461040321174944,-1.4578273772149046,-1.5914321879141455,-1.6292178252493108,-1.5574440013361577,-1.4445372889402386,-1.4100253805806462,-1.4400795619739637,-1.3984839413805146,-1.3020907327767532,-1.2805008639308832,-1.3696424358813637,-1.5539044757241862,-1.786988413667734,-2.017507284149389,-2.207945054976762,-2.354256681306928
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9762469179660364,0.9807807914401087,0.9808708268407318,0.9716865901571144,0.959655582911843,0.9638489118316425,0.9714565820544592,0.9759484604366118,0.9818635877081873,0.9850114194296948,0.993189003093203,0.996304187735978,0.9956717927758673,0.9951239175856074,0.9942135371907026,0.9977793577230681,0.9999829279820766,0.9984996135786987,0.9993005256879331,0.999993816510958,0.9997125754577578,0.9985736559001148,0.9997051794997059,0.9993442957411692,0.9948523970403066,0.9885568003008335,0.9856705434298454,0.9874583855044434,0.9910099741841923
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.21666092209213703,-0.19511288820094422,-0.19465975714764266,-0.23627350784385454,-0.28117816804675777,-0.2664493857395034,-0.23721743018393027,-0.21800138204013123,-0.18958875265375522,-0.17248914050773664,-0.11651439453874139,-0.08589508425837429,-0.09293912561720444,-0.09863259425298182,-0.10742179698157812,-0.06660595545250898,0.005843264874457555,0.054758758963195674,0.03739598053027288,0.003516666013228199,0.023974287718655046,0.05339151376650739,0.024280734780082816,-0.03620743804229423,-0.10133463427257339,-0.15084910533038642,-0.1686818894093648,-0.15787950119302377,-0.13378800793586276
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,2,0,0,2,2,1,1,1,2,2,0,0,0,0,0,0,2,3,3,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.68232179906268,66.2623552134063,64.89320840003917,63.57693757534029,62.27159157089093,60.962693812962954,59.66119359096938,58.36672078564433,57.07642061398283,55.76448827184003,54.450044547539804,53.168481830041806,51.93786871493043,50.76091999793112,49.64336148749692,48.557307241900595,47.48237906523097,46.39570672991004,45.28143233736116,44.13352533330056,42.956150767105186,41.745140098239546,40.49253571956674,39.21263717818668,37.95693527273598,36.70326360218767,35.456790364610235,34.21249432179924,32.97208791134527
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.1088155213231965,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.6472798434372828,-0.5800334143436316,-0.6308531866328622,-0.9844939192767534,-1.7746107621281118,-1.8036122741843421,-1.7269537801908172,-1.5943572485879218,-1.3186106695222115,-1.1329794418421049,-0.6855562756997742,-0.718437282502002,-0.7693868848886325,-0.8230512830006873,-1.0975181644133514,-1.5054868102574206,-1.380573749770234,-0.9699091497797232,-0.8857256074511213,-0.852092995939401,-0.8226254338046246,-0.7889893311343599,-0.7473956213271933,-0.7201014586199364,-1.0954319638744607,-0.8491857639250746,-0.8594313393642921,-0.755703957189013,-1000.7595935895461
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,7.152161549808369,6.486274688454816,9.58550472930802,5.27398531300314,6.336055742280786,8.71471152360852,5.203318288432902,6.74179604690514,6.425694683341583,5.875337834864493,5.13704008328268,11.047835946562563,5.542435046816534,9.221170353069253,8.229109068741781,5.92989313578567,3.8905336969254005,10.522918175183326,7.311801253755283,5.234953862686829,8.156338119430304,6.955363154276585,6.537580184555909,5.132279767038524,3.001091831528224,3.0463048149105134,7.159888179099755,4.041378185398085,4.021077698137637
Num_Collision,1
