,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,11.78774226393028,11.838426591670345,12.121036957613946,12.471457391608743,12.099666549607347,11.639003940389111,11.71658446010124,12.123614930700862,12.434132146908969,12.312591731927599,12.560595565735369,12.154903388033489,12.439267834013679,11.960371821620733,12.051156032762565,12.23394968252865,11.952181504466765,12.128774668462283,11.811959735976135,11.984989894602098,12.210751782089169,12.379374839107767,12.22365140995278,12.266279113792358,12.446358420946579,12.746877744391375,13.128681183425206,13.446735117432533,13.27875829580613,13.459841095171454,13.296237257133038,12.939295663503797,12.949709459546145,13.184918197209972,12.977111342136196,13.198843007323164,13.472752795737625,13.871233403997492,14.265798288673627,14.23037645355272,13.917283789376217,13.431469849494626,12.947913819725516
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.863729181963079,13.984475783949213,15.118729723997951,16.295437954572822,17.46385692668143,18.586203411921833,19.714162808489917,20.88901267455213,22.110142739664283,23.348171056918364,24.58634326765626,25.81050205278067,27.030863498379766,28.237677303231294,29.41951521925478,30.626020497087413,31.834483299661883,33.035371310190065,34.23539109334654,35.423327414845794,36.63325978811754,37.85874088397465,39.09067173544846,40.31143876119049,41.54293120396369,42.80024328279545,44.094055207595076,45.419577313633695,46.74451258608133,48.075660264473136,49.41811770028786,50.722098133355175,52.014434430019875,53.32080875681541,54.629966024055,55.93979298593579,57.27309254860298,58.640960593828225,60.04811281336851,61.47487872728447,62.881048117544644,64.2497335704523,65.56695375343782
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.873347638118248,2.5085982634851915,2.120428836226282,1.7616197997185383,1.380810552350644,0.995460814516583,0.7098661687413687,0.4997196940207946,0.36805390400216975,0.28413906569845737,0.1632161845076531,0.0020538160435454866,-0.1550528168540411,-0.34002105177161146,-0.5581086402064094,-0.6889518027409317,-0.7574008711665319,-0.8244174390043802,-0.8551921270341449,-0.9076944599178527,-0.8626377979669125,-0.7505448272245914,-0.7125488154448376,-0.779061363840565,-0.8930923208720457,-0.9267783368435502,-0.9460266133979981,-1.061650349318787,-1.240287515190613,-1.3429171983066628,-1.4299148197899332,-1.551202728566935,-1.5781884601224878,-1.535837702042976,-1.5569928207056445,-1.5512144517843696,-1.4931500107232534,-1.4720347733321844,-1.4459640250113528,-1.4658983884975993,-1.447295411438515,-1.4303287917869272,-1.3789157382412105
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9735318329320668,0.960965306484777,0.9534070622976795,0.9556866938110082,0.9518985700773195,0.9494656102509819,0.961973427759889,0.9760071739256813,0.9884343304799039,0.9944635684966519,0.9947844228245403,0.99282142705952,0.9924190255197317,0.9898458071249412,0.9868076424529862,0.9917404131891162,0.9959857014547996,0.9977137719129475,0.9989164094671485,0.9990884262121675,0.9999851083728166,0.9986047159866286,0.9993073143608036,0.9998380729643667,0.9983045051634789,0.9993142506472469,0.9996398575656311,0.9978156528563125,0.9944614601364102,0.9966833186450692,0.997307658004055,0.9965950480980189,0.999074603364169,0.9999999217428276,0.9999371331288297,0.9999992957211838,0.9996942107159562,0.9997840929641881,0.9998670868044549,0.9999999350253947,0.9999827128065703,0.9999159883864958,0.9996617375440244
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2285514608746364,-0.2766688991061675,-0.3016868799946538,-0.29438570493925864,-0.30641330304794945,-0.3138710801439511,-0.2731430472918716,-0.21773836695815685,-0.15164951146886047,-0.10508192486296135,-0.10199976522348563,-0.11960607832170647,-0.12290027577864114,-0.14214527117415415,-0.1618971179372235,-0.12826126791623865,-0.08951247118469512,-0.067581279473231,-0.046540379212679575,-0.042688600456026446,0.0054573833112838,0.052807397296826784,0.03721412991053325,-0.017995217445246618,-0.058207516441619915,-0.0370274013850757,-0.026835706925004244,-0.06605999481479614,-0.10510187583178064,-0.08137789831797922,-0.07333099812812374,-0.08245186539131437,-0.04301089295432544,0.0003956189310778284,-0.011212929594760116,0.0011868264979381273,0.02472822397588281,0.020779014793189103,0.016303641469700373,-0.0003604846825982766,0.005879973470378596,0.012962105116732368,0.026007892849325673
Operations,1,1,1,3,3,3,3,1,3,3,3,1,1,3,3,0,3,3,3,2,1,2,2,1,2,1,2,2,2,2,2,0,0,0,0,1,2,1,1,0,0,2,0,0,0,0,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.38970866203005,88.25326237800095,87.10348383384073,85.91370440238718,84.7326324888413,83.59886184693649,82.46349138378973,81.28379157035695,80.05995098425034,78.82037322299955,77.57992602856571,76.3528442162858,75.12987805205226,73.92029133515325,72.73565432404305,71.52776872618824,70.31868717535743,69.11723873146242,67.9169996358996,66.72867765897115,65.5191542549551,64.29479892797532,63.06335567636738,61.84193688838591,60.609403585891584,59.351848297634405,58.057920864902016,56.731585008106364,55.40579145485329,54.07439664365974,52.731875777575134,51.42804797147143,50.135790350275826,48.829308450357715,47.52020827214955,46.21037040181887,44.87695124426068,43.509057245562616,42.10188531483595,40.67513431479122,39.26895106219556,37.90026001561613,36.58306966710241
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.8059644787162341,-0.8635537159709088,-0.8502214558397725,-0.8102205685464554,-0.8189280864541217,-0.8662293580951825,-0.8646295368532435,-0.8203001865672235,-0.7761594138933958,-0.7604222387492001,-0.7595528055661731,-0.7729181877200801,-0.7770338357664599,-0.7904132831009889,-0.8153629888898024,-0.792114402145188,-0.7909184491691832,-0.7985515561050107,-0.7997609044371643,-0.8116780230715506,-0.7904765959839324,-0.7756446730202242,-0.7685567483920721,-0.7785812120185298,-0.7674666975056823,-0.7424447117428201,-0.7060725672676043,-0.6736641432043484,-0.8784990889975921,-1.258718841291517,-1.0941222189907926,-0.7179917248715997,-0.7077423788043973,-0.6935181000818886,-0.6908998217918381,-0.6901621296693179,-0.6665808424418103,-0.6321060013019277,-0.8928923387641614,-0.6346940141739803,-0.7151140464653452,-0.6313089534205574,-1000.6828096514863
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,9.748533407653422,3.6861425831116965,7.4308644675755104,4.984023589363399,8.31520375285105,9.312339924629613,5.566725852779421,4.209061597500809,4.524653666611789,7.61144941992237,5.450931594355729,4.587056350307596,4.982626689908588,8.278006085068743,7.242223589334602,6.4464852188136,7.0918198627467,5.539528115494668,8.255600584591818,5.74840939593361,5.345534075970261,7.188149606788005,7.849321237120084,4.499856141487674,9.258422153902696,7.590136682871941,9.553011147475925,6.053994047012818,7.173385096183819,5.846412433035485,7.934294459130559,6.775930098370152,5.342932077581944,6.679744551469254,4.609634282675575,7.688850085105623,6.495264260784911,5.180399490421622,7.834182069253847,6.054549055221673,5.6464533434149535,8.642787251285691,8.032808491899807
Num_Collision,1
Num_Off_Road,0
