,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.853197553044179,14.494001445705365,14.650076614827578,14.867581629726045,14.941128192877418,15.26847041800276,14.73802445682263,14.856254299600053,14.510934710526538,14.077579816451808,14.170745960826098,13.778414186156686,13.102746573730608,12.295574486626204,12.013899350053178,12.163110804191735,12.347903877366987,12.510576945203056,12.761390049529554,13.1621342070904,13.647266613878253,14.256028189642684,14.635640702021862,15.006164561026827,15.167508676484111,15.086091896736406,15.103885776421798,14.890844712339689,15.00556483996946,15.146384667164464,14.692955810270446,14.7788716567065,14.991366725787787,15.155229518383534,14.75533892870766,14.862278464841502,15.043512239056366,15.048787692003636,15.074514499362511,14.992801834061643,14.932060949346132,14.904539218517678,14.92148382706269,14.94650250242728,14.952562596580533,14.933778382465073,14.92212354777352,14.925596610046243,14.939958074606498,14.942644293391364,14.937307672217223,14.92834565374533,14.933357311334213,14.937089200954693,14.92270696171298,14.930416085585529,14.343221959677825,13.919711407811818,13.339438978662566,12.735415441573235,12.482121313182903
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.051732890012046,16.492905040863103,17.91038343504436,19.330264478217348,20.7806673789299,22.262452505891435,23.721868928687034,25.14469552863565,26.5760138803686,27.988726246418477,29.388026368490216,30.762711851915963,32.10038106946303,33.36788546624481,34.57868500351174,35.778660760527394,37.00132474167124,38.2440588835804,39.506845121475166,40.8015709321434,42.13591942157372,43.528596249856726,44.96728993586863,46.43699458103329,47.94085087631253,49.45188128277076,50.9601694953194,52.46250857078567,53.9558889047819,55.46388418206878,56.95901751067945,58.43122314773079,59.919880136329425,61.42774032541335,62.925689827886266,64.40510546533811,65.90062592025313,67.40599840746347,68.911826648609,70.41522331289367,71.91077182597964,73.40190296892976,74.8929206176445,76.38605688708975,77.88106308170272,79.37503198894511,80.86760164569031,82.3595183381757,83.85268852424328,85.34653364873743,86.84042959389592,88.33329613938623,89.82612985968701,91.31976503783676,92.81234195325464,94.30471845073339,95.76497001443688,97.1725918111346,98.53480314560366,99.83791672028853,101.0957680755991
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.910093184985762,-8.638287631572686,-8.293191785922213,-7.8825903286024275,-7.544643300607658,-7.261186467411863,-6.903852282743177,-6.495986958614849,-6.170805137436935,-5.958571567358802,-5.755544755630432,-5.51934618880498,-5.3791902660383295,-5.334730659391781,-5.391324494259271,-5.53152591654843,-5.615360017524816,-5.600636835442792,-5.528447333240731,-5.46321419637869,-5.323427773739736,-5.216919620736812,-5.074938528974434,-4.862194329699176,-4.722834742666265,-4.686150722959277,-4.672507707750968,-4.679469473127521,-4.645749284244566,-4.641328534017276,-4.620114326296582,-4.634844090370864,-4.622759169139341,-4.645079959967999,-4.639315503930284,-4.664359737600894,-4.656981960071164,-4.680885733510026,-4.672423877373643,-4.694727293210853,-4.686078681254248,-4.709269803600894,-4.700469838717348,-4.723419307302328,-4.714566896389988,-4.737336587720048,-4.728411196057127,-4.750918929008656,-4.74154501528702,-4.763960493754532,-4.754416012713167,-4.775946030029505,-4.765289013050431,-4.78014741734241,-4.760939673239829,-4.77289525955691,-4.691443429103757,-4.588804266726247,-4.540361106460657,-4.541545638785999,-4.5881161943046305
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.9839778632890414,0.9827973012897981,0.9751644870250868,0.9667249575228211,0.9723248652648999,0.9786082241957238,0.9732587624028799,0.9662560809588867,0.972978933941879,0.9842359277327578,0.9872778690820273,0.9866204691739521,0.9921597163579553,0.9975187670208973,0.9999992237683816,0.9979300789345985,0.9979699778727692,0.9998519071014514,0.9997120758640646,0.9991035791233742,0.9969444756191892,0.9974467462893767,0.9958131646375349,0.9933132334560503,0.9967953542573025,0.9990328830716511,0.9998445860136781,0.9999791335822337,0.9998955282220066,0.9999528320005284,0.9999552194993007,0.9999999335722467,0.999997411741522,0.9999813076001642,0.9999967345794297,0.9999592010173807,0.9999963257029153,0.9999643502631257,0.9999978022592103,0.9999717726523856,0.9999984365290907,0.999969102267487,0.9999984582621955,0.9999698030062797,0.9999985439592034,0.9999706872666948,0.9999986509180968,0.9999716954019198,0.9999990268854316,0.999972585116375,0.9999991886435212,0.9999758159509197,0.999999797292256,0.9999933283320185,0.9999910296604707,0.9999996131958065,0.9992595867856165,0.9983311059407518,0.9990903416502394,0.9998798980489585,0.9998700107679312
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.1782906743414602,0.1846874781285667,0.22148188017329837,0.2558180144213846,0.23363295227256395,0.2057326992397952,0.22971151779136922,0.2575833574010041,0.23089390226968892,0.176860505936282,0.1590044314503572,0.1630338915899721,0.12497638671565814,0.07040106136351096,0.0012459785850029953,-0.06430830084511659,-0.06368613086555516,-0.01720941212216614,0.023995111409675852,0.042332471967314114,0.07811345935483728,0.0714142024861713,0.09141193102969628,0.11545050992129129,0.07999388558545432,0.04396929089199356,0.017629629013021553,0.006460061928905957,0.014454502469279738,0.009712557547984797,0.00946356149161262,-0.0003644934872398191,0.0022751945536118347,-0.006114282481683402,-0.0025555489581824496,-0.00903306706947788,-0.0027108265656211787,-0.008443826315417093,-0.0020965392315230053,-0.0075135809335926665,-0.0017683154057389744,-0.00786094843870398,-0.001755982127482862,-0.007771298191568754,-0.0017064816064698521,-0.0076566707761334335,-0.001642608287567258,-0.007523855063075153,-0.0013950728259532498,-0.007404661752854373,-0.0012738572522932002,-0.0069546756425018725,-0.0006367224254205147,-0.0036528470337377603,0.004235634378876133,-0.0008795500198129364,0.03847438390720478,0.05774948407661664,0.042643747738771685,0.015498047541688533,-0.016123323693858903
Operations,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20356505938976,85.75101442282707,84.31940056537846,82.88373712993464,81.42165923248851,79.9309965288277,78.46120070640806,77.02800349115435,75.58976962938911,74.17324110617342,72.7707362750484,71.39287290227107,70.05366305046373,68.78576074204496,67.57564404221529,66.37751159177044,65.15618281557794,63.91336853028794,62.649650507061565,61.354136926630304,60.018128001128375,58.62437688067091,57.184466877659546,55.71350006897618,54.20922921162665,52.69814654462898,51.18984509409836,49.68751368747964,48.19410852654148,46.68611170650501,45.19097617332932,43.718771099364716,42.23011329710996,40.72225753846596,39.22430580616148,37.74490750632615,36.249380773935734,34.744038511669295,33.238199310244575,31.73484476606698,30.239281486132178,28.748211400030296,27.25717485951437,25.76412120471285,24.269092415193853,22.775234229496693,21.282638825831366,19.790870211117575,18.297670602709882,16.804027286576837,15.310103598829519,13.817512494958642,12.324652346056423,10.831327440807602,9.33862858435217,7.846652903495057,6.385360277661609,4.977539326584343,3.616200681506314,2.313612858905528,1.0549001246994605
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.5121437803189792,-0.547449363437309,-0.5683861425513896,-0.5762938891340768,-0.5379221025538783,-0.5093372963391971,-0.6193452539649664,-0.9444070109830602,-0.8455723854392674,-0.583471476784311,-0.5974951688749854,-0.6621745258524103,-0.6607901481926604,-0.732097691581231,-0.7898833001703309,-0.8018675495551548,-0.7786712238074927,-0.7571857147100047,-0.7362819767736255,-0.7044864195687381,-0.6639910744980781,-0.6062488795425267,-0.5995332847513164,-1.270332033391361,-0.8712657023974439,-0.488917333002334,-0.4916985494693762,-0.49766859338127745,-0.5065948390618331,-0.4920031799635396,-0.5048644668243085,-0.5277949260353978,-0.5113421977452433,-0.49214424135600154,-0.502048267695514,-0.5206017001646757,-0.5044732676095833,-0.4946577377335615,-0.4941607985752796,-0.4966454558224065,-0.5044367200651969,-0.5089299138981183,-0.5089634594840753,-0.5069463451984788,-0.5049712104810027,-0.5061418143028362,-0.5074045963346769,-0.5082313852862086,-0.5068003915923072,-0.5063566838669544,-0.5060763122526826,-0.5074088961291228,-0.5071398510977811,-0.5066750947511789,-0.50730114354457,-0.5080243191428853,-0.5387073741665516,-0.5921790489227341,-0.6386613549219713,-0.6974121773992139,301.2587127342061
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,3.675344695523836,5.616637231312559,5.52268511230578,7.442159620199262,6.600472950216513,6.871761471049388,7.976385742671367,6.0553473554126365,7.560723252858475,4.545404465661557,9.705199063057774,6.374013752303775,7.92820729018633,8.310097094051843,3.9807810616764154,6.6656385217624,8.869961114730607,5.17885250823683,8.11720912960998,5.862772265539205,6.339864082699836,6.444317884553475,7.144849342258673,4.543246988265002,8.390455051748479,3.592063263921062,5.234815501242485,9.5018969237724,5.312288683079033,5.863904327659974,8.060929626403597,6.1651291134949515,6.230136162397715,6.2646094390557225,7.12384580120305,6.181838330645175,6.107162201487071,5.970105225876992,6.025736174166167,6.110014492967146,6.177878722415782,6.070519489541266,5.9959884904666145,5.988088135823022,5.990782817170195,6.013931118855169,6.0251310806780465,6.028613714458296,6.00957223295563,5.989286616222146,5.991951282811531,6.037705211541885,6.024155514805588,6.3662917340264755,6.2119587872500075,5.915148899396315,7.2311706589079385,8.211147782780404,6.609961923161364,6.17624212084529,2.59484034616792
Num_Collision,0
