,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.063386334993837,9.339917452829045,9.732048728528172,10.165716480597544,10.651554801131777,11.182020075116638,11.747745676008169,12.343315774045475,12.236181828071496,12.610643621579143,12.311776150284501,12.521961575762202,12.09914096691157,12.205565603683038,12.102899994898475,12.09907178126718,12.098471072326628,12.1129463895149,12.136025564505166,12.099345246760338,12.13288267055515,12.07068286932122,11.952603305552246,12.224542619000584,12.229404214212451,12.380618591180218,12.610946894084265,12.847213083992552,12.72062948299533,13.02356519308382,13.358230454891386,13.07271902456669,12.742168163224981,12.108763603743478,12.232275460878988,12.598690239813076,12.893765625119395,13.245973049784004,13.063424258858708,13.272040108820947,13.55471574565897,13.38573904561366,12.832193772471662,12.98653280481496,12.730298948919051,12.907130867609606,13.074483445186658,13.35987771998337,13.64048072646419,14.072727440375791,14.547635590674215,14.878269922223613,14.65895844776873,14.276016319163604,14.452976132019508,14.081998840501944,13.594294197878808,13.077318339549958,12.428338500455855,11.880971017745084,11.163311071847064,11.131988834749995,11.149080162885625,11.271344405792945,10.962889390522648,10.254315474524548,10.071207040154752,9.677173968289857,9.8391897587774,10.205710382091334,10.642869533687588
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.195318964974746,16.029631618986347,16.903249034610987,17.828562799627253,18.808850877256884,19.84836670969743,20.951091944651107,22.120412112658492,23.322129798898043,24.546319265156335,25.77978062818926,27.015114058897943,28.242834902098846,29.45827249108325,30.668979739527916,31.854959086123632,33.032027685622474,34.22305031132138,35.43060487936753,36.64202490617045,37.84650592809801,39.03200001338247,40.17723714108776,41.299487595302,42.45423629693871,43.6406677459922,44.8720156259065,46.14097628930468,47.41804527637324,48.70405584539458,50.02328596633938,51.34870042228896,52.6343551009398,53.87598142825876,55.09008894690316,56.3309361913526,57.6053644692317,58.91319250190693,60.22961044282436,61.542020644400104,62.88195153151274,64.22841539599227,65.53932975260999,66.82674044382898,68.11310752703612,69.3934060153624,70.6930499970193,72.01170225885734,73.36050007216666,74.7486349664013,76.17849219292746,77.6485157040918,79.12908553793582,80.57229988546669,82.00639712333383,83.43740140696092,84.8203619422621,86.15087770607447,87.42671757400524,88.63885541647328,89.78932684013756,90.89905792443481,92.01375744919403,93.1250787303454,94.22338545850073,95.28051458242636,96.29367008259958,97.27451016738422,98.24733112044562,99.24838029274031,100.28737329371526
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,2.946802613837464,2.5618382030760283,2.1764975577883905,1.8086896626382836,1.4561386939043044,1.1195401766528246,0.8018909485671787,0.5077585955127883,0.25152848048834736,0.035801824301864765,-0.136329186599537,-0.26459866860288717,-0.34835601421244283,-0.35435965966721844,-0.24382055804925534,-0.01275646434817966,0.27482097620451246,0.4882144445253859,0.6005636367247388,0.6007386775290889,0.48159658377275283,0.23949268018578468,-0.1211572613974852,-0.5694435594122813,-0.9773411500272049,-1.298533101688745,-1.5126890803362536,-1.6116592025679641,-1.6190698347328323,-1.6024310053082373,-1.5287066293565488,-1.5345808499888316,-1.596681737206204,-1.5801293349928562,-1.5104308006967577,-1.471114745018638,-1.4310075784267706,-1.439349907068566,-1.360642770289384,-1.2435595164291031,-1.2107783119893327,-1.2520065925370805,-1.2216576816442126,-1.1346886356525558,-1.0709437666064983,-1.0025185673102495,-1.03343785868965,-1.1415681287989365,-1.1867961020411406,-1.1678071647928199,-1.2206836093016538,-1.3359454128741717,-1.3699755147137918,-1.3395508970851826,-1.3320808273602371,-1.3215338499296263,-1.3464755737361416,-1.3192453803419062,-1.279599780190894,-1.2101607572822146,-1.1636014135394996,-1.0911932700351188,-1.112939570541699,-1.2457635084973468,-1.4135837263749957,-1.4995481137099207,-1.492822384365154,-1.422911720462238,-1.4275800221117854,-1.4867325128380964,-1.579568839338987
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9658375755636293,0.9420848610462346,0.930199369706703,0.9303386322555438,0.9364618591472401,0.9451336127066537,0.9546040620276959,0.9640222812126835,0.9727126421110688,0.9803756635753063,0.9867403815822822,0.9918664456357116,0.9957114957199544,0.9992097722912404,0.9992990450922417,0.9918076402413277,0.9822245529319334,0.9840069165258575,0.991928286853164,0.9986287566211334,0.999354143940418,0.9912365528748253,0.9730039052204336,0.9506115716877326,0.9474733098398377,0.9596810806822799,0.9767426712328628,0.9912963504549831,0.998271015041579,0.9999098351500912,0.9996658510017598,0.9999896291173224,0.9996931027638516,0.9999999823512863,0.9995262923758762,0.9994520628302945,0.9995744075927443,0.9999503213741192,0.9990759806717002,0.9976993497599186,0.9994267172065582,0.9999915897367221,0.999887765356839,0.9990146649433745,0.9987648490815947,0.998804719355163,0.999996296170012,0.9989031994390101,0.9994194729244147,0.9999918180745295,0.9996080034308694,0.9982916355445653,0.9994849029552527,0.9999999751345375,0.9999839177469784,0.9999938309832817,0.9999743781243353,0.9999662448870803,0.9997005827943016,0.9991771283777793,0.9989037295190135,0.9984935612407645,0.9999237602303418,0.9981462780900366,0.9943076675005197,0.9958212039864648,0.9992046414439716,0.9999140366042173,0.9999979257239416,0.999584150770157,0.9981878585006155
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.25914817697481646,-0.3353745884641485,-0.36705467249069645,-0.36670155349123357,-0.350769420506541,-0.3266840279720896,-0.29787763387039135,-0.26582144632345545,-0.23201318039564855,-0.1971384241320751,-0.1623065598022831,-0.12728296831068986,-0.09251279528330704,-0.039747087411374664,0.03743552427486586,0.1277403802989835,0.18770968972768393,0.17813025635549415,0.12680013304625126,0.05235080180216168,-0.0359345932092517,-0.1320988124277949,-0.2307886488235189,-0.3103830532960503,-0.3198348435382596,-0.2810911300281308,-0.2144149113119037,-0.13164932804473917,-0.058779082400591265,-0.013428386728024325,0.025849300588748955,0.004554301022112475,-0.024772974919926322,-0.00018787609521594734,0.030776465835674862,0.03309945776397348,0.02917196746217713,0.009967686983230683,0.042978888362548984,0.06779386025766371,0.033856121067279615,-0.004101274902194734,0.014981878710860383,0.04438129367286407,0.049686781330847675,0.048878754012905624,0.0027216991489992437,-0.04682305148651971,-0.03406929907534266,-0.004045217422715708,-0.027997133370237216,-0.058427822154832845,-0.03209250324497988,-0.00022300431475923163,0.0056713532251532065,0.0035125482743781056,-0.0071584282387108485,0.008216391326597126,0.02446926154859546,0.04055941477308079,0.04681174161474252,0.05486900911020512,0.012348025219200072,-0.06086055812270596,-0.10654699596739454,-0.09132431051449376,-0.03987586383796758,0.01311180391326558,0.0020367984225626795,-0.028836184371444345,-0.06017473840371197
Operations,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,3,1,1,0,1,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06454750840936,86.21263428828013,85.32282389740932,84.38344538301517,83.39095783973849,82.3409784048228,81.22945517953723,80.05293678732549,78.84570785191606,77.61743770667664,76.38109868144721,75.14385252949671,73.91501232091194,72.6996173056525,71.49078599783468,70.3092359161619,69.13888512062431,67.95390501848577,66.75015447834386,65.53930854178283,64.33177147693453,63.13995902923192,61.9864881778367,60.85653185297268,59.69744183521994,58.50946408351014,57.278043531855076,56.00932525953576,54.7322891249965,53.44622919818326,52.12680884423331,50.80140926987444,49.51593292835192,48.27425844160062,47.0599803927036,45.819079493651344,44.54462915077039,43.236802928193015,41.92043358392035,40.608381802337455,39.26863072880923,37.92197637033036,36.61123296272615,35.32445279680971,34.03873600593536,32.75932258949074,31.459390744927955,30.139631733647736,28.790485677102772,27.402573287862186,25.97231144349138,24.501642540840365,23.020975575756218,21.577865986433334,20.14381441888579,18.71288264244501,17.329813129396342,15.999470734029792,14.724002042831144,13.51285931377772,12.363448028199436,11.255911272085038,10.141064390743036,9.026711053017038,7.926617344247862,6.869874117989116,5.856706236553342,4.875484035298105,3.902662586315469,2.9022518060741413,1.8689528129341022
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1302475832876269,-1.1480867798707663,-1.1101896091291934,-1.06062148560585,-1.007512456723319,-0.9500205650843156,-0.8884767747144195,-0.823481607788267,-0.7927710645905677,-0.7717298547605793,-0.7636609747705734,-0.7627538480494991,-0.7711597914152293,-0.7846049847405538,-0.7911686921821826,-0.8184499183272038,-0.8296492044624273,-0.8150198978614469,-0.7962494598580889,-0.7891540634389713,-0.7924629351517183,-0.8081875522973831,-0.8465291486047803,-0.8700436751359817,-0.8409099822472612,-0.812022248290198,-0.7685794483449371,-0.7312817276806811,-0.7229638654607413,-0.7139400731867624,-0.6805796460500559,-0.6746004256411311,-0.7145236584774821,-0.7583255132486926,-0.7857219511029712,-0.7590991009477506,-0.7255496571190392,-0.6921737774226315,-0.6836306557273346,-0.6879482184171053,-0.6602489264717804,-0.6533456415211276,-0.6892565923957861,-0.71321983408356,-0.7142832091256537,-0.7205865835553809,-0.7000681554372115,-0.6802409887197811,-0.6508539434550364,-0.6120876107594135,-0.5697381556291958,-0.5293310973489831,-0.5193330349158529,-0.5568904106771164,-0.5659484324524549,-0.5690682235592206,-0.6169304869513326,-0.6696576046334481,-0.7245313088013532,-0.7888572709465773,-0.8505887144217148,-0.8924632438856026,-0.885153118657998,-0.8856466622740022,-0.8999062912308231,-0.943256773741254,-0.9868321185642275,-1.018777798744762,-1.0271785510173639,-0.9995892197586724,301.03329899314
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,4.6996743525786515,4.3544854896078355,7.968601580473359,5.636212063413127,5.1308921463956185,5.360665689941302,5.6670157704170805,5.958724248679442,1.0952447214480856,3.744695212251894,2.9888697827192976,2.1020671468579426,4.228208672951433,4.851070811514898,2.7075467687686094,1.7194579929412155,10.680698220094186,8.171622835129067,4.482386650793054,2.5345459327539532,1.6453511292292327,1.0637688202901934,1.2398833613553197,8.775338960546483,8.634587818284036,5.889822983178295,3.892312419890032,2.6901604114765743,7.399327714183872,4.5436357616916965,8.671046716782081,7.5252640601125105,6.788572842456096,8.71192308997222,5.78219285818197,4.7817371512023,8.247648834173159,6.488497634773991,6.530477774446649,8.591439648868242,6.105047215567822,5.575857429702873,8.553892039564118,5.391069697786063,4.677949983460192,8.237331571373913,5.034816417419803,6.773153053989179,7.5856530508452265,5.9336351967278524,7.997045819052523,6.8720868912876405,7.008607877780101,7.271326762755424,4.301323829709907,8.730488472542167,7.901216576917534,6.330166832675774,9.221376777467434,8.776462665917842,8.790369861167811,6.253886974705009,5.642300183502447,3.7196825782000573,11.215218361168386,9.380607083845533,5.384720823249561,7.6397382627445545,7.562138271390488,3.667366227647407,4.37317056016812
Num_Collision,0
