,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.755264742211947,12.135947574825027,12.334886981209008,12.487514193686277,12.49833946324208,12.142662498382819,12.380087298566838,11.897136792781103,12.043809798455658,12.443816347992952,12.098757921748401,11.601993347105392,11.82489446883637,12.211699092974063,11.923383264007516,12.030627067322273,12.428865023103143,12.168410785180066,12.290300307106035,12.453361543744808,12.455705454813028,12.067805822059928,12.183223380606293,12.408413391294523,12.014575751688545
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.163184827891087,14.345592261667605,15.50452876254978,16.692351804355702,17.9057902970915,19.125558313410426,20.34343450847701,21.54907968506908,22.716544936150562,23.897786597306364,25.09331323059727,26.259201004766155,27.39518228318248,28.564822253296505,29.74144943123295,30.91858778214816,32.128416492646615,33.3328020990912,34.52641266795159,35.74859759382447,36.99286389906058,38.216327294451546,39.42688775335636,40.65606592918752,41.88223675132626
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.007413341629299,-8.628431212737576,-8.234106893127608,-7.873549993837956,-7.577955145991876,-7.399181871382859,-7.2826679733140365,-7.1199256152081265,-6.864174928298462,-6.540415339302247,-6.2635397049416595,-6.05551960962848,-5.779934729074106,-5.499693451754663,-5.234125945136949,-5.015930368761435,-4.839918627757691,-4.581504941210093,-4.305509571981124,-4.118947042930413,-4.042554244415607,-4.042338419940476,-4.054229398562325,-4.1132876877242515,-4.123367127362148
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9749268022827893,0.9618712268958483,0.9540353212645734,0.9561618243941322,0.9663564819471506,0.9818649888834559,0.9905276167927064,0.9904220451118885,0.9829607281897169,0.9734742025942762,0.974624060380729,0.9801306925362973,0.9752796688412384,0.9740700271103055,0.9748399796178414,0.9803836038052915,0.9856293252801592,0.9807262118588094,0.9777825094062466,0.984996115932748,0.9944275856510731,0.9988910749597754,0.9999297957482818,0.9997994363056485,0.9997642490870098
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.22252579668581168,0.2735027291817681,0.29969418709678436,0.29283880475661805,0.25720643420942335,0.1895814959453877,0.13731365689894592,0.1380730696275864,0.18381568713453575,0.22879680260754978,0.22384803087581792,0.19835278054092992,0.22097413320324263,0.22624672878370766,0.2229058414189423,0.19709893300002726,0.16892256553752127,0.19538704504923005,0.20962195567073444,0.17257650940206318,0.105421899509436,0.047080997925961945,0.011849201441428609,-0.02002716063019227,0.021712812979609867
Operations,1,2,2,2,2,2,0,2,2,3,0,2,2,1,2,2,1,1,2,2,1,2,0,1,2,3,3,1,3,0,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.09461394226193,87.89558320987207,86.72056323541035,85.51933165194846,84.29591153716572,83.07074220142296,81.84969014630353,80.63949231489113,79.46497874240386,78.27562481114899,77.07408120079018,75.90425765400165,74.7637191297704,73.5903595144645,72.41109883733834,71.23247364925139,70.02190406820446,68.81720550568802,67.6243393653974,66.40333048314848,65.15974019052021,63.936328723243655,62.72571016375718,61.49606345336361,60.26985121237721
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7405012525558448,-0.8009692676101423,-0.9705592193181012,-0.9882542833162331,-0.8690416174698088,-0.7748306642572373,-0.7789479448805707,-0.7898021685875989,-0.8254864275127289,-1.2021692213507507,-1.243049134351362,-1.184762366245471,-1.500884392209612,-1.7127588072948727,-1.7164023164831472,-1.429105904474874,-1.0323149881695213,-1.9357810206398054,-2.250686063538145,-1.4062588611015148,-0.7564097073717306,-0.7765885327234443,-0.7893814405135231,-0.7703532896064331,-1000.7737877590137
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,7.4625913797812204,6.898992724879313,7.267188895313513,3.832582592409932,5.66144067231654,5.273147570169183,7.546276613904417,9.399318704851598,5.50461898805802,6.658256594075338,9.056947432829633,6.656836080789897,4.341482913555674,6.027691624193999,2.918479482144337,6.535230661417513,8.116326992985675,7.138544839220504,8.941164220244158,6.061001322011916,3.148332315943631,8.537386228696604,4.760934434052063,8.381350592735794,4.221271220901178
Num_Collision,1
Num_Off_Road,0
