,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.66248098783558,11.993271799205443,11.301619747665852,10.563808303997037,9.826740522782393,9.085167817219133,9.05889185693832,8.442185381046565,7.784187248925607,7.101917639089202,7.205079308494132
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.587054282686535,6.643806353594889,7.592469325420167,8.486950834590315,9.337787654677143,10.119272165445585,10.882135349726997,11.60638438981897,12.28877908922058,12.90477031445868,13.525856693492448
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.573827279258776,-7.934456253756814,-7.2652441137147825,-6.634246740017407,-6.075160642886898,-5.543054475291213,-5.0510569806759875,-4.559015755141756,-4.120376222030329,-3.7030007219208256,-3.3506663215252286
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8352723403759853,0.8445250521998416,0.8265560296941467,0.8232807277963565,0.8272579333573651,0.8282695716861839,0.832275554076001,0.8313710801419615,0.8334647949149447,0.8324388805420811,0.847455929886743
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5498364460481172,0.5355160466380581,0.5628544481269104,0.5676344274611095,0.5618223132782297,0.5603298284214268,0.5543621578783003,0.5557176685184557,0.5525725614228317,0.5541168740995411,0.5308657522385445
Operations,0,3,1,1,3,0,0,0,1,1,3,2,1,1,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.30466980865642,31.137330313899263,30.07591576693425,29.082089088156167,28.15020656810816,27.29701626089354,26.473764239014507,25.694566119229442,24.968751523428647,24.31633947274202,23.668975765830417
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.896588734355833,-1.8084654939725042,-1.5483704454816398,-2.4037342529224537,-2.1971737714577424,-2.705451794014519,-2.6551987653407356,-3.482987799397976,-4.24686490154508,-5.295932489392385,-1005.9538207260238
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.051962679269129,10.622932259014682,8.310135682275883,10.8973392284768,8.787331889285179,9.438770108740039,6.45263634365087,8.698259001207164,8.996420349157466,9.214244878055828,1.2057329810294715
Num_Collision,1
Num_Off_Road,0
