,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.650355033956238,14.780826902122625,14.748310932745277,14.354590699354455,14.364362270080571,14.438551937394058,14.663410252660675,14.802768132017924,14.596155743224418,14.188729662062727,14.183702392479978,13.819209268477767,14.012434399112507,14.311735251865242,14.483509125566167,14.222254389000202,13.78119400066011,13.934048758279484,13.39252212477692,12.94658609846101,12.33621796075231,12.373438389120407,12.989723003484542
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.105485461345019,9.534272294119848,10.964108195563766,12.39126080085115,13.807136655358013,15.211865938589215,16.617819965134924,18.056470679008015,19.512702144153405,20.94563517783043,22.344876867356852,23.712640575098295,25.08439106070957,26.489491667110425,27.900522816568063,29.289231568027493,30.66213911493079,32.02785908605388,33.365048312001264,34.636786301863715,35.86302628651592,37.05385738964481,38.31298486022913
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8068503882940097,3.46127132242676,3.0857558955660296,2.8085393180912113,2.5794617128930724,2.2620208248207136,1.8790797155455232,1.5665786756886517,1.3653517735018479,1.2199103624146954,0.9929184704519446,0.7043094235405879,0.4940547412660652,0.2975349805587724,0.005125289821955006,-0.35734144382067895,-0.6400920259142581,-0.8573394674466128,-1.1436532162084858,-1.471484676375336,-1.7767847180387417,-2.111068716591062,-2.333609060837955
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9852373902397497,0.9764512922808323,0.9713992156254961,0.9789494014089276,0.9839025184326504,0.9780467496204044,0.9704115687303058,0.9756863042809213,0.986696785389828,0.9919740907111636,0.9885633951925769,0.9829106824854589,0.987003452236567,0.988733902784708,0.9824327562693832,0.9738570582005032,0.9781617639578601,0.984040206026927,0.9797478417245277,0.973625705730333,0.9708057082546423,0.9669149734237305,0.9648797175797408
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1711937057066273,-0.21573797487482954,-0.23745223494878057,-0.20410308542768868,-0.17870599940093798,-0.20838559344868848,-0.24145680208763462,-0.2191717035537151,-0.16257138032685775,-0.12644130400213405,-0.1508058808048452,-0.18408310692719593,-0.1606990518736768,-0.14968389854663608,-0.18661693226752704,-0.22716168293323982,-0.20784504692401842,-0.1779462641430922,-0.20023527820074516,-0.22815123304753573,-0.23986720663776107,-0.2550988713596879,-0.2626920832519316
Operations,1,3,2,0,0,0,3,0,0,0,0,2,1,0,1,2,0,0,2,2,0,3,2,3,0,0
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.18997054681947,92.7445722391442,91.29742702762337,89.85855589598602,88.43360673179436,87.01631077830939,85.59599991412948,84.14674768055536,82.68441611453859,81.24744795272012,79.84176241290312,78.46627211983724,77.08951331931257,75.68012649583085,74.26325837150063,72.86859612629198,71.49217233723945,70.12443873078396,68.78552385227377,67.51322244586176,66.287896012889,65.09974228629324,63.8434623603331
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5413406745120852,-0.5546016923247379,-0.5528547884791664,-0.5611288683626441,-0.5750508358083408,-0.5827040465150333,-0.5796891358200895,-0.5507477664258857,-0.5376684339832281,-0.56303183818153,-0.5943144601829999,-0.6245097069341199,-0.6232411994753306,-0.5906131765182749,-0.5831318756697641,-1.0834133221398603,-1.0547828467179983,-0.6322663935445121,-0.8899509884168726,-1.8907026652071721,-2.4291650387120876,-3.229174498846346,-1001.1618036582599
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,8.532121230677008,4.865884743709114,9.904446064619389,7.424665508894987,8.464840655609555,5.9879496441251625,6.718263173659948,6.752738804266328,4.466126663435296,10.295878284776373,6.5296300929307955,6.7278831006590805,6.956683723368006,9.216930258141241,5.356429893666092,6.6459811937523865,8.360345320930119,5.545148080491449,8.1824778580029,7.295359959703624,7.81932191126721,6.431795972761005,14.223944112112425
Num_Collision,1
Num_Off_Road,0
