,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.736059849230381,13.7135890360423,13.825283621709456,13.409628508870323,13.487453342293517,13.12409160245471,12.680268396547635,12.541990318319353,11.946699566420023,11.370870507413885,10.609078130601965,10.066287896134636,9.275781112805767,8.715756837094027,7.899546050076142,7.318697604404565,6.503650156608363,5.914743990022443,5.097970966702942,4.4866878925510285,3.738387555809019,3.1141163029277132,2.40141231512642,1.7829961955749665,1.8092644990144418,1.2600800564479104,0.6841105411905881,0.7911480476634424,0.34733791372871753,0.543138631010177,0.17003852895272598,0.10333367576585863,0.1915587161515382,0.01684654479071781,0.28775979948354596,0.6182878797689577,1.048136864805305,1.4911834401670239,2.0181087266950355,2.5538974336510485,3.080371111245444,3.642295846217411,4.228849323110158,4.761811156596059,5.360390000665122,5.671450514997261,5.750124449276177,6.136039635428096,5.92795647691107,6.1043867968681,5.9179653505112,6.222279234273444,6.6394999018519485,6.409872894205611,6.712319299087847,7.10273714501723,6.904479134285265,7.155783842174878,7.274509460162766,7.614798510722939,8.044162615209043,8.485704315107766,8.849447515465553,9.215367115328275,9.67397875229816,9.733789151638689,9.472849900641483,9.665692599624991,9.923422356000973,10.326058221597833,10.740402331281539,11.191912506187808,11.764091329149265,12.43249803777816,13.02776868235167,12.926944949434287,12.39416092344299,12.454658569674727,12.107926981937277,12.259004782221057,11.928636175818855,11.509489876169804,11.674661229136046,11.214059422010235,10.65352777245992,10.75727947942761,11.080833330073737,10.735634166926642,10.907730577720175,11.1012197277732,11.408762763386148,11.271675550056727,11.38048221314497,11.696629209529481,11.906736121638344,11.777861954695513,12.03809275978634,12.380328228744881,12.728053499889596,13.014707980796146,12.945882753396727,13.21128558273398,13.515175843205581,13.890340165758445,14.294742308699966,14.194598529786557,14.43895617060504,14.701352402868913,15.14664598597267,15.057079312643264,15.304793444210041,14.887637366233067,14.359263411163296,14.465619768603595,14.117076361801537,14.255321749961086,13.837404689837774,13.470848371188945
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.34592651272058,12.690562897395772,14.013892198277912,15.280162684853916,16.523950425092938,17.78074345370239,19.02970246524047,20.265801181977935,21.46654536137586,22.598309662849626,23.677821807027993,24.68377618646197,25.641174800720993,26.52238882574572,27.348578765800177,28.097882596630516,28.78352832050524,29.39474940868291,29.940513221842966,30.4134840999137,30.820551394495926,31.15995168023089,31.431956571274036,31.63934741347742,31.814477940227867,31.96363635740777,32.057398060106685,32.12614309079326,32.18020317033957,32.221574422306,32.25480427935759,32.25573258373397,32.261521632827886,32.268139629412076,32.28127061434095,32.32101114999356,32.39450226227965,32.504802870464566,32.66918125216518,32.88375255650601,33.127745182268846,33.42661235036229,33.78479080038083,34.15426722233095,34.56530309736665,35.053913882149836,35.571408217285686,36.06017181348662,36.54289724888754,37.06969875392055,37.61400581900718,38.154340336502905,38.73677738879889,39.311766053346545,39.88728972975347,40.480045531472115,41.09985800767593,41.73269528663766,42.416712561536116,43.147678494412254,43.930773895682755,44.7602729870255,45.62690514453026,46.524569355466674,47.447330923755025,48.38760600931944,49.32675998977989,50.260255990077695,51.228201541849444,52.237802874981575,53.286717472471935,54.38307922610441,55.526260286619646,56.714172476884485,57.949980974975816,59.21547874481457,60.466228456435495,61.70144800864684,62.93108319074878,64.14570337275065,65.3576726211943,66.52612217538888,67.68128063528277,68.82920795633213,69.91779652324365,70.97997850779635,72.04542454433164,73.11880128738049,74.18706605751107,75.27761570595919,76.40053234300488,77.53860383010769,78.66410591174606,79.79318314903983,80.94763896117283,82.11815982385916,83.30626633479882,84.52586962137586,85.77890192432234,87.06470823787097,88.36509068031563,89.67060839709228,91.00758621637102,92.37753256048312,93.78483206600691,95.20848011268131,96.63588916100625,98.09169854702299,99.58216796698332,101.09149609004655,102.60538207476789,104.11712629389491,105.56915286137864,107.00067087088586,108.42649946779152,109.84232699791418,111.24701655977547,112.61142825802665
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.307118439598613,-13.046352749735917,-12.665298408188958,-12.170956560595254,-11.651083634997036,-11.215340068873967,-10.896806637163193,-10.64810150335964,-10.39623311372573,-10.131873715686885,-9.922018470537514,-9.704235428348197,-9.55198401310075,-9.39384042222395,-9.290587198232103,-9.177656364884246,-9.094016826960768,-8.998775122220772,-8.928750209182056,-8.85421322668359,-8.80015785518642,-8.751733150250107,-8.711370652879987,-8.683704923484857,-8.647042492497686,-8.615385252220118,-8.59638342613131,-8.571068612313548,-8.553681482760783,-8.537793369042223,-8.526347650116376,-8.52666689120297,-8.523641308815407,-8.520895485677855,-8.514209639836784,-8.491013576962306,-8.44976675884431,-8.385543472584283,-8.3214265670382,-8.239768888432986,-8.09789070095892,-7.939672192704913,-7.772138926904769,-7.515561994354728,-7.214856572972283,-6.955062253768042,-6.699327884391908,-6.360388155465733,-5.996051833890236,-5.7057451170165505,-5.4408135017772565,-5.162494319661485,-4.883011789998097,-4.575261386824052,-4.257450834975744,-3.8988047717602257,-3.5720137638753053,-3.2638831298256283,-3.036769021171739,-2.9053180487888937,-2.8812091660010966,-2.92259926606826,-2.9066583393346783,-2.805917830913753,-2.6058887266732635,-2.364104406232529,-2.1559121938057975,-1.9331893129193478,-1.794148652581936,-1.710375896190717,-1.5976140585148633,-1.5850380658574712,-1.6854871669114198,-1.9099463750604924,-2.217618157536004,-2.526870100179923,-2.7364927999947417,-2.8381233338722924,-2.8958655600730934,-2.9734420383267848,-3.021158672124865,-3.091267140028813,-3.0666922555273004,-3.040388349861101,-3.0976131681435084,-3.2374175269665435,-3.469982431437531,-3.670164516144865,-3.8200897755397225,-3.9767219417485986,-4.0368251256156045,-4.067982126264598,-4.188220966933413,-4.416228048750651,-4.681330166795414,-4.861582099367751,-4.932214380845952,-4.885027267743975,-4.770190412970415,-4.722165819202422,-4.773689550849259,-4.861328968134469,-4.862852872620549,-4.788139726899667,-4.774584883654594,-4.867684770150208,-4.995318817781005,-5.040300137582604,-4.972491305199202,-4.864391723375451,-4.8408412345036025,-4.787814495403395,-4.638566947662428,-4.465209394375589,-4.356356494313933,-4.27059498653074,-4.294247062798215,-4.345880717954602
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.994209808615854,0.9868217441861731,0.9715750532418873,0.9477468241974046,0.9339436302994804,0.9420821257520114,0.9598858485256129,0.9729329012714364,0.9755495842237188,0.9738846742120618,0.9763137771353301,0.9771946808411224,0.9803662377619793,0.9817498125808461,0.9845802877392218,0.9859744509665866,0.9863826331040814,0.9868858687136791,0.986343059279779,0.986763437562289,0.9855844085195697,0.9858654704199598,0.9848933118322653,0.9853523267686427,0.9845986200328063,0.983998382719109,0.9837206421211012,0.9822286685896664,0.9813264766887395,0.980356543236989,0.9796993150050752,0.9797280312099348,0.9794976962877359,0.9792766849868971,0.9787801334978706,0.9768151831737323,0.9733895052890963,0.9677417642169435,0.9646490117540016,0.960887479435364,0.9483513722290126,0.9379866965723892,0.9308649165750825,0.9064741143629297,0.8821627650362361,0.8841350472787464,0.887255707801922,0.865733218070527,0.8456719677206394,0.8580072921391168,0.871667422855173,0.8788678032792298,0.8864180173190465,0.8857178063853701,0.8808479923713474,0.8727794591548399,0.8769486872266159,0.8870939112646282,0.9153031668090466,0.950123272832036,0.9807687200536955,0.9957758111199637,0.9981190747801985,0.9962611044490737,0.988951482395826,0.9837576238613602,0.9819931098164629,0.9782086905391412,0.9848582953468542,0.9915790445794268,0.9942909333510033,0.9986508107508208,0.9996378192499502,0.9928210276511643,0.9815636874252467,0.9764686063014206,0.9830541360036409,0.9925317377788658,0.9966591784956232,0.9976168695480938,0.9984980681988597,0.9984817849130687,0.9999407266768632,0.9999878956603833,0.9996239350267837,0.9964694987850491,0.9883201735667836,0.9861243385319302,0.9881783214952892,0.9894629375271748,0.9956732947238542,0.9981906277451742,0.9961391458174413,0.9885525699181924,0.982213501025465,0.9863298391504705,0.9946921216806125,0.9998106010026077,0.9990845870900551,0.9993596704638424,0.999901567116019,0.9990804617930737,0.9998930578397807,0.999633846432705,0.9999287259990267,0.9991955600942999,0.9976750943597372,0.9993837816842259,0.9996939243252411,0.998647904241362,0.9996565977283478,0.9993782025990773,0.9966833041919708,0.9946848794117777,0.9962307970444663,0.9977601192374626,0.99993480681553,0.9998617888372949
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10745630019699691,0.16181114053537612,0.23673173829891067,0.3190234430629414,0.35742033437260895,0.3353822719503391,0.28039108010110475,0.23108779635356216,0.21977945472889224,0.2270432587302828,0.21635944300109744,0.2123453690001668,0.19718529320520406,0.1901770372507507,0.17493329298721605,0.16689632123308762,0.1644667173341135,0.16141958410690738,0.16470388401797412,0.16216632908916237,0.169184436882149,0.1675388737983857,0.17316224850720852,0.17053091253969727,0.17483008159208047,0.17817739140019387,0.17970447480474233,0.18768815253119006,0.19234954158943235,0.19723348633642762,0.20047257213540787,0.20033218628444383,0.20145536221957025,0.20252697163852879,0.20491327499674256,0.2140843243240099,0.2291568698360324,0.25194419578604665,0.2635380126699525,0.2769390760877796,0.31722180692907725,0.3466712521297615,0.36536352731172367,0.42226138823001846,0.4709446421646843,0.46723143962431396,0.46127790861140366,0.5005057393569521,0.5337030288573431,0.5136375050909935,0.4900978513858443,0.47706538792825987,0.46288562147918433,0.464224048765128,0.4733992124363609,0.48811475666833215,0.48058401967971737,0.4615889866507041,0.40276558049233885,0.31187460047740406,0.19517355805599212,0.09181793936033622,0.06130507776620716,0.08639335484811259,0.14823955432710376,0.17950191501666604,0.18891673370295217,0.20762407797194118,0.1733612935071971,0.12950288935367868,0.10670304520486129,0.05192839480215208,-0.02691152773820007,-0.11960939366824855,-0.19113536441002357,-0.21565959498190934,-0.18331548130513975,-0.12198667755810384,-0.08167301831345124,-0.06899696799904817,-0.05478693095205546,-0.055082893867445956,-0.010887751510151707,0.004920216734902689,-0.02742240911314161,-0.08395557153085766,-0.15239171408223856,-0.16600840025421393,-0.1533088546912829,-0.14478637801980587,-0.09292303360171161,-0.0601287841361778,-0.0877883942790745,-0.15087682561658441,-0.1877675115756155,-0.16478303432516087,-0.10289598178024968,-0.019461811909595426,0.04277835713411647,0.0357805680558633,-0.014030540935027742,-0.042874594614276985,-0.014624393451118932,0.027058696682492476,0.011939134054163025,-0.04010277656021312,-0.06814987963517934,-0.03510066817790492,0.02473979925543232,0.05198426064046222,0.02620470603125163,0.03525915724797834,0.08137807533344164,0.10296596850210822,0.08674214097050838,0.06689353077274808,0.011418498972655863,-0.016625378885447985
Operations,3,1,2,0,1,3,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,0,1,0,1,1,3,1,0,2,3,2,3,2,2,0,2,2,0,0,1,2,1,0,1,0,2,1,2,0,1,2,3,3,3,2,0,0,2,1,1,0,0,0,0,2,3,3,3,1,1,2,1,0,1,1,2,1,1,0,0,1,0,0,3,1,0,3,0,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,3,0,1,0,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57807174994613,90.21100769668827,88.8498601632385,87.5318508512812,86.23441739013103,84.93529626530383,83.65812501244136,82.4018868183014,81.18058050497713,80.02665382236944,78.93077143042898,77.90729463749062,76.93915426434107,76.0461933615529,75.21373412609479,74.45673706178331,73.76611049409243,73.14830687598123,72.59822734825252,72.12009027285987,71.70962129852718,71.36704183599284,71.092331631376,70.88319778293229,70.70523621358127,70.55362643921997,70.45841711651758,70.38745507781331,70.33191023585879,70.28914276062515,70.2549258044039,70.25403451952818,70.24796935198076,70.24110781792679,70.22736885744739,70.18549258028435,70.10823076025095,69.99207073832247,69.8221476417976,69.60058676978998,69.34397552810282,69.03139174733441,68.65913174429329,68.26787992867507,67.83216800574932,67.32351838587994,66.78710672058693,66.27378237657058,65.76608436281323,65.22087313434481,64.66075827720432,64.10465002387883,63.5073851003807,62.91710128782763,62.327058765502564,61.71951064383669,61.087847116770035,60.445250340257815,59.754999028564086,59.020860698669026,58.237407201270365,57.40923510712914,56.54248232407219,55.642541229069955,54.71538886187128,53.77057393742766,52.82827821113082,51.89221752119848,50.9231236876996,49.913001446086845,48.86357775987068,47.767179368253984,46.624455991319365,45.438399736690585,44.20710347105067,42.948629778049046,41.70436491431567,40.473192981268355,39.24645046957876,38.03578727187345,36.82689086238936,35.66277931977542,34.507746034726864,33.35987844669472,32.275522021123386,31.222613939371005,30.173888747592947,29.1178138666324,28.0652402947958,26.993177947614452,25.881498446180213,24.75280560381334,23.647782825446747,22.555916216510365,21.450827932654498,20.324336345191472,19.167177107556306,17.960392071923124,16.70919761156136,15.441229289560644,14.185612747391948,12.943631769216267,11.66045729838321,10.334699813708038,9.010548634996784,7.74795920483218,6.568599046403129,5.434523704275807,4.378633626954042,3.597780589446848,3.4452261720831032,3.8951837080554315,4.691720276019607,5.724230360973459,6.92693521518783,8.201500118875726,9.538530628682308,10.861318242661122
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.612777600281948,-1.0755863809277693,-2.432223291266401,-4.774295832389972,-5.681990688042717,-5.918863150853684,-5.9010586239171285,-5.73181065511326,-5.743761805860046,-5.668195793097951,-5.84607331739231,-5.243862422271207,-4.15537414274924,-2.771173201156331,-1.7807689491054943,-1.1675407645418971,-1.2430029356885228,-1.3093734323091155,-1.3821963818888037,-1.4499204722712875,-1.5218629246073476,-1.5895310256673127,-1.6574205374656543,-1.725289795383162,-1.790866151556287,-1.8220384306489876,-1.8483902256386955,-1.904790677297612,-1.9290379612957338,-1.9444551580454714,-1.9572325247663684,-1.9657830437787425,-1.9991087151242937,-1.9939348324525668,-1.993138465946032,-1.986261039520599,-1.9581237228369588,-1.9227381799666006,-1.8838399780715207,-1.8300769034751312,-1.7784391279923852,-1.7433887583128325,-1.6874162192315936,-1.6277399969588942,-1.608748184381767,-1.5642880770742522,-1.491350380130612,-1.4635883347069978,-1.486675655983646,-1.4923019862426514,-1.4547887715315824,-1.4398851428595094,-1.4438917466745096,-1.4027350765018696,-1.409716187446925,-1.4099574776749364,-1.3924518783341284,-1.3683364729333434,-1.357403223487772,-1.3097486883062786,-1.2658616701049397,-1.2165465026013464,-1.1718279058587697,-1.1332472169430474,-1.1000589049977663,-1.0728476328013272,-1.0551850755563805,-1.057704273703159,-1.0639393100676529,-1.0309061665011328,-0.9898777583872373,-0.9505763137838343,-0.9036016083833118,-0.857276623065367,-0.8139437453712333,-0.7687037343600807,-0.7415263069983808,-0.7557351362666154,-0.7688280669526861,-0.7732574883104064,-0.7893368022946916,-0.7911035905159167,-0.8358884573860479,-0.8449667149514468,-0.8521324119678582,-0.915643574428664,-0.9470919182476187,-0.9512748082219424,-0.9439251190394522,-0.9474264281634,-0.9279376528186489,-0.8883204985657649,-0.8713071576331259,-0.8949772216334075,-0.9081333910636218,-0.8949117161441329,-0.8735084125369745,-0.8428407623648297,-0.7932149643668183,-0.7488055396382407,-0.732031677999279,-0.7443834578313044,-0.7580190218243192,-0.7168255291669432,-0.6742425153248277,-0.6758488212887439,-0.7374105698353981,-0.8206398415709488,-0.8659246578726778,-0.9441099226782352,-1.2191469624928062,-1.8474455826362548,-2.4499575359723287,-2.7965365679641754,-3.0325100849538504,-3.202704854214373,-3.274564903687896,-3.3370305098065813,-503.3227876139788
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.105049905453688,4.125275142350606,2.306611629011953,4.178161442669121,11.002023074296643,8.11590661325662,5.11997914162577,2.2532681316374186,10.421777308842563,8.032550862727195,8.71940457403571,7.623952357500257,8.34643785015861,6.879116414497664,8.888677504881528,7.089659975687063,10.297147388676393,8.239335700413648,10.457015350651929,8.811820661027449,9.448617333713859,8.4329681831091,8.65539277307971,7.595027158062791,4.641893902281685,5.798150539800033,5.81217465734142,1.6429448899456072,4.563683229555905,2.126869339128259,3.813226375418217,2.5629266563317357,2.8203318828009496,2.0581930969360926,3.0145888667883907,3.324907486506316,4.3449068629432075,4.485314649428819,7.81274250346478,6.7344816970721455,6.1928151180289825,9.799708602617454,7.272043414304556,7.225897620584611,10.431361859379042,8.74862606382036,6.6837655908799505,7.569628768258689,8.481604216235029,7.8124753310666915,7.01717543592796,6.519799516941589,8.441511228125592,4.7288276203592,8.108294198736036,7.5976510952680965,2.784910011614491,7.366696126934188,5.233225115060436,5.034314571123705,4.67581904702035,10.591478372615345,10.842277104720212,7.324716958436636,6.255319120207068,6.388180415602999,2.983360891103484,7.959501848253433,6.989962717819755,7.244554536029584,4.474697531892989,7.099805323056403,6.173362565696444,6.691538592945264,8.349272939910598,9.634733850850829,7.880310143765035,3.7949958498480982,10.255820092841578,4.477130029097145,7.86147554559263,7.170589254714517,4.06404196987645,10.29995774831934,6.8125684778987585,4.997657315084011,4.7163852592688675,10.260939476392561,4.472536977741684,6.743503886572088,5.7075944671376115,10.049566058497252,6.739731709024676,4.982922140252524,10.423076565655496,7.698291177979515,4.765459854548452,3.922520121299881,10.202604274135993,8.323779103117017,4.958598399686288,9.924109512834024,6.8174413100081885,5.9586306987947495,8.183653421706046,4.481268860121717,10.246789650875611,5.0215190537008985,6.071170637085349,10.267436687289894,3.186182449319832,8.572750012337965,6.761836859072255,9.97724500917988,4.138026295626582,6.821821707925057,5.445923236157019,8.764499449799755
Num_Collision,0
