,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040693784553,13.44209995278096,12.93050229566215,12.206173155848363,11.690999968930102,11.594199491554823,11.73044712375049,12.018573903090514,11.659164967137727,11.11274210588147,10.663220614191092,10.009141994205144,9.42646861072162,8.683349390518153,8.674672896164122,8.956828593743625,9.159860225778324,8.783500141366876,8.290010166153436,7.840948889953601,7.898317526140039,7.990470027989668,8.106632467994206,8.28415387718356,8.849861163938773,9.215081297028794,9.28758308887682,9.367544685425461,10.12055602187888,10.80519548244119,11.467384151367177,12.155219783064828,12.392712748919317,12.474315309947979,12.604020627798361,12.622294007022829,12.672709432131871,13.001480974855033,13.197750629286464,13.088914183102249,13.34828319488236,13.64226048078213,13.99441240505145,14.287602914802928,14.786670407032966,14.853840683838959,14.635181338221436,14.309489830955929,14.56272917203746,14.217222810634683,14.330816893700412,14.491021678242971,14.626789077623203,14.876005495735512,14.813599641848075,14.938571965578616,14.673573936431593,14.77742356561896,14.894906404153677,14.370393091328426,13.836915405384245,13.913064671918402,13.545874094055286,13.033004419608636,13.102200361095122,13.138012701561077,13.361654491646973,13.163810017913352,13.357652745126062,13.611844245885804
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.55510392005099,19.902333007743703,21.18524528833792,22.422022093435544,23.588745058255668,24.73292115653019,25.87593653726142,27.042536209889082,28.194602526424134,29.31071387516968,30.3716011423586,31.390173822546277,32.33850366907364,33.22186709718989,34.061432653159734,34.92793219709238,35.810863821457495,36.67475760948793,37.50382124354679,38.28486329655245,39.0531219293114,39.80738407828831,40.532264521597654,41.21615266909278,41.88600864255917,42.62221795019623,43.41954912227221,44.264086045101706,45.16182938870249,46.12254525188638,47.14792405259949,48.242771194723446,49.396878760999655,50.59138107848371,51.826630594915216,53.08487317283528,54.34857092155403,55.62558824479352,56.932404290000065,58.247868491745415,59.56908821786504,60.91882458771118,62.29733691093184,63.709200706476196,65.16450502071092,66.64536891183083,68.11648242543188,69.56207716731146,71.00426905715376,72.43358354993036,73.84865843780602,75.28483844060904,76.74149785748092,78.21364051976636,79.69934850935367,81.18605558407188,82.6677760204885,84.13394999013434,85.61716672512094,87.07921487651579,88.47721701996528,89.85144999867879,91.22201634064423,92.54642267922411,93.85233560177974,95.16332262873193,96.48169401851546,97.8065768011227,99.1312942646507,100.47715334281928
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345643893,4.544253644545976,4.256055499755198,4.026162509034111,3.7882179745616544,3.5901140406811054,3.3559823412590366,3.119347218429044,2.850716984668617,2.627182793105104,2.3945531124141115,2.219432619534866,2.0193901657660853,1.8217016213950281,1.5989274110673521,1.4330095248118624,1.223098616642102,0.98384843927195,0.7836656236195779,0.5885257167886274,0.42724078394751663,0.1766603450127754,-0.17240492651675315,-0.6232702322463903,-1.1574864017060076,-1.6861237562289237,-2.1583297028762307,-2.551835435487202,-2.924695097955889,-3.352334596319884,-3.789760159098661,-4.236835615371678,-4.6692328695616485,-5.007310891810316,-5.2255169634187615,-5.315050804904685,-5.278544660142309,-5.142516300910496,-5.050823867125187,-5.053091111073142,-5.0959642696762035,-5.051942637594932,-4.931768095125077,-4.873098739114593,-4.880432701019839,-4.819673929557337,-4.723837419317646,-4.67525817912549,-4.608628767973553,-4.4385556036773375,-4.241221507400162,-4.129740174880677,-4.133419129479643,-4.231647774183506,-4.275924623361934,-4.259898792011676,-4.3252181933299685,-4.456637228787466,-4.512469594126543,-4.460509396868476,-4.294757856131015,-4.095679251310398,-3.9861182816525,-3.912055601936673,-3.8641351838350833,-3.9259387511931214,-4.067384918615366,-4.141140884308742,-4.199221985910094,-4.303093894748214
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172195969134,0.9796353511261301,0.9772271958368511,0.979014528118819,0.979685663504013,0.9824829393654801,0.9813567740998878,0.9800906629452925,0.9772638443508508,0.9785812139457947,0.9781355073477237,0.9810180640141133,0.9794154831286882,0.9764161631474855,0.972678575012514,0.9772756519658633,0.9747204668671708,0.9704604955921999,0.9706980554407117,0.9709618354646101,0.9738634128138519,0.9638375765142474,0.9401667574534713,0.8998567516305375,0.8527542497178937,0.8362836902822435,0.8502151477073835,0.8807652895311009,0.9026129475019278,0.9087912037590167,0.9154368369033109,0.9219120208330635,0.9316168861620769,0.9516570732689129,0.9741405855567514,0.9911307834995532,0.9993588423718408,0.9988973970008419,0.9983299974453488,0.9998385193524072,0.999953658782269,0.9998172457285448,0.9981942460311242,0.9990888621046312,0.9999745324099237,0.9994688046179243,0.9986651625118238,0.9992603205789576,0.9989155139645775,0.9954401109456587,0.9928559678914674,0.9965264896439822,0.9997105932093648,0.999427346348167,0.9996129646768369,0.9999893685326294,0.9994444994858749,0.9977078720078488,0.9989941346715271,0.9999515062520016,0.9967392749414304,0.9931718059261978,0.9958781067416255,0.9970744299730445,0.9987674905569391,0.9999369151052894,0.997730022978223,0.9983750294569106,0.9986453532807907,0.9978788239881125
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2003850533979354,-0.20078490686300082,-0.21219568260651422,-0.20379046526343242,-0.20053927476856484,-0.18635255258720282,-0.19219490609342849,-0.19855047823527677,-0.21202683444459616,-0.2058611369646413,-0.20796857759193133,-0.19391636877272903,-0.20185467893461942,-0.21589691138212938,-0.23215595988822932,-0.21197240404047107,-0.22342786636909134,-0.24126008060792326,-0.24030248680282282,-0.23923443328918045,-0.22713443856570303,-0.2664903865041707,-0.34071464332990675,-0.4361855414212364,-0.5223123486842641,-0.5482969901138548,-0.5264353736299566,-0.4735530643520281,-0.4304530950079022,-0.41725118090933844,-0.40246167226266527,-0.3873993105872766,-0.36344184874292584,-0.3071625219606827,-0.2259427351590428,-0.13289006734726924,-0.03580368937992727,0.04694667469525927,0.05776864375047995,0.017970398414782148,-0.009627060192677195,0.019117404211518047,0.060068687270120165,0.042678397562154254,0.007136843248546506,0.032590007603824404,0.051651652299153264,0.03845532104194121,0.04655959579811698,0.09538860267607878,0.11931901366629555,0.08327637983151266,0.024056804130636794,-0.033837543815428604,-0.027819432955844617,-0.004611162728967304,-0.033327052786422645,-0.06766832444778012,-0.04484104026320921,0.009848103591720364,0.08068963867332422,0.11666089281886557,0.09070168969052164,0.07643677841149706,0.04963365598658235,-0.011232355483925987,-0.06734093292994006,-0.05698509065459979,-0.052033242938382074,-0.06509879135668885
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,3,3,3,0,2,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513701058,82.75728561408222,81.45046695368234,80.19605112997647,79.01054468578143,77.85181457731886,76.6905554407749,75.50574881700778,74.33235362422067,73.19950157837114,72.12089546537483,71.09015312072532,70.12705061329078,69.22902160474631,68.37250818798304,67.49455689668063,66.59647314450287,65.7151058998053,64.87210772913598,64.0776442066485,63.29888504283696,62.52731385135371,61.77845598670942,61.06515811217076,60.36370892681266,59.60031876677417,58.782256708558926,57.92305045190684,57.01354871217874,56.04191970236845,55.008423540145735,53.908625701796566,52.75313240298888,51.560023401405545,50.32693556545036,49.06996047294021,47.80587831242559,46.52727391206537,45.21958608209236,43.904203721156634,42.58350023449826,41.233370404748996,39.853830585316224,38.44158778718812,36.98636451553372,35.50515349025152,34.03365197160946,32.587953617261824,31.145729021433763,29.716999961324138,28.30394832535732,26.86973513042755,25.41326669671496,23.939598498478816,22.453371599538528,20.96713145615432,19.48453661126508,18.016837910797427,16.533215327090325,15.071685324681155,13.67678434304535,12.309965181190925,10.946685808131873,9.630060399049146,8.3325460881016,7.021640481727601,5.695743480484731,4.370378062346243,3.048696531405497,1.7036905171864067
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.191650949206049,-2.3829059142535165,-3.7655364434653364,-2.124490305604046,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.585761376505161,-0.6313204770716396,-0.6931813396001161,-0.7455841762941304,-0.8144935558049582,-0.8412698915374364,-0.8387408634560387,-0.8151933762328838,-0.8266048072128882,-0.8671479541504681,-0.9213938870036884,-0.969257655350475,-1.0368974925654726,-1.1019709914555307,-1.1434865832367365,-1.1220487086975908,-1.1019162478222313,-1.123933441932377,-1.1570018293306958,-1.2055364775125383,-1.2212408361884428,-1.2284288085167532,-1.2511421353557068,-1.286702125461339,-1.2985508146419065,-1.2366098399615097,-1.1819379417847529,-1.1407937433479134,-1.0904982602719073,-1.028370990189707,-0.9665038377772888,-0.9002021616508173,-0.84450670119233,-0.8068909984166552,-0.7669121640448182,-0.743024907489847,-0.7359178394853814,-0.7213955996397772,-0.6923121700269945,-0.6846176390642711,-0.679296513341626,-0.6498701702507361,-0.6204601805672283,-0.5877572018719022,-0.544776728345596,-0.742815420335825,-0.5908630849283529,-0.554301645652373,-0.5577754041719309,-0.5712709398903755,-0.5869483640331836,-0.5657868050702284,-0.5435315662874096,-0.5263318017638596,-0.5137731010597086,-0.5137598566157919,-0.5174051551107617,-0.532301299532346,-0.5163774162928974,-0.5384699975908305,-0.6050990183641947,-0.6331808381455755,-0.6367206269409476,-0.683374590917273,-0.7024856890524536,-0.689094393626001,-0.6741029987571308,-0.6746345818615129,-0.6783184690592527,301.3450060142191
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383046165504,8.77912368140296,7.982880670060555,7.9395736748093455,7.1931921721487235,6.615536160052029,5.027480913357621,7.826097404819727,7.637744574653474,7.359439276179852,7.8159199590314445,8.026923556637787,6.666066478654061,10.134015458729824,6.307196461522116,2.8993357222022476,7.928002085899835,7.808925646156244,7.186424226061931,9.018024714318097,6.600011882539995,6.569154480674632,4.487462683448285,3.1458963683776378,9.39925183090691,10.218867271543008,6.324481237122278,4.1027118257699975,10.55693499888973,7.017173604915287,6.622870061032339,6.880120996843826,4.486103924946385,4.353884715745455,2.98652226355409,0.7771801362672281,0.5919711249860726,8.411139448133516,9.578254658725285,5.513153158226453,8.995551534639944,6.703569110287122,6.001764697156192,6.946511673473417,6.431668955514955,7.006900760809022,6.447389322302909,4.79902095334061,7.964866889125913,5.612169847200011,10.088364539525582,4.848607969989037,3.9726180455325024,6.31997518766943,8.310355038934517,5.177802760636312,6.521231607713532,5.934054878043687,6.870858921869214,6.215002425581582,5.831081899456005,10.959299441926088,7.696722345381075,7.780286011774054,6.331656427301723,3.5039068714147326,7.441124669125398,8.66337624647643,8.559796055747418,5.70922412241992
Num_Collision,0
Num_Off_Road,0
