,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,13.072016158223683,12.677620242884936,12.583000983672703,12.632901326167845,12.217128354718001,12.30556284575876,12.499996721728708,12.161350003095263,12.311866651188021,12.461370828223945,12.053279260995165,12.46601026529813,12.574417383665411,12.471162280831752,12.84146828758983,12.580297425940248,12.633650919220754,12.266499101599365,12.285062840717941,11.706336093762975,11.3290073431142,11.30671645379772,10.92351140379926,10.499623465333437
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.434469175839126,11.703491161851492,12.954948975303342,14.20402826521546,15.422915481649378,16.636159871000864,17.866681462681427,19.079914161624668,20.287945139186533,21.494951899891845,22.65631690597423,23.803658560325033,24.994036129778152,26.194702539575328,27.374975646699387,28.564800023826308,29.76738988464682,30.984337560485365,32.200460861594394,33.39992317861568,34.54661639139908,35.67760631098122,36.785263094722616,37.854647805999484
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.2730229707629315,3.0615868708434033,2.921972988031247,2.734126598165596,2.509718925910512,2.367058495432864,2.1964524605687465,1.9875420109238404,1.803228153971681,1.5210999282434279,1.1364909073645708,0.7019794053863146,0.3053369060825318,-0.06989048948155055,-0.5243914940936939,-0.9710762082672609,-1.3519699002086787,-1.6226027072455247,-1.7708542027861813,-1.7994165988199975,-1.7557468449034783,-1.7795052252597263,-1.8469599757830435,-1.8363193168396996
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9734128217507746,0.982229787661268,0.9895617537643724,0.9887297726893498,0.9862098953041556,0.9906450368332556,0.9901816617517165,0.9879702336799019,0.9879308122262646,0.9798703486199288,0.9631021219556322,0.9485520271281068,0.9495981177481765,0.9515532078949642,0.9406777556007448,0.9387904114284492,0.9485585964499932,0.9668301197251465,0.9844283234538227,0.996128307893527,0.9997843610828152,0.9997208512774702,0.9991381721614122,0.9999552966809792
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.22905780591631184,-0.1876822959975189,-0.14410945661815375,-0.14971117726364522,-0.165499372821067,-0.13646395493916258,-0.13978653987637435,-0.1546441636870922,-0.15489580450726584,-0.19963491652378618,-0.2691362158546459,-0.31662130666011606,-0.31346995831996477,-0.30748413380986517,-0.3393012822226662,-0.3444888436655143,-0.3166016252340139,-0.2554202803072982,-0.17578644993825823,-0.08791128603984005,-0.02076611023342906,-0.023626669698673282,-0.04150798633940429,-0.009455402670165064
Operations,0,3,3,3,0,0,3,3,0,1,3,0,1,0,0,3,2,0,1,2,2,0,2,0,2,1,0,1,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.83581394128403,90.55775389645781,89.30094876568361,88.04429639073541,86.8163273120754,85.59790781582494,84.36111480513591,83.14017835688396,81.9257092799236,80.70886064455654,79.53496181777166,78.3752244262604,77.17537637240503,75.96739305933605,74.78045122364048,73.58659855238726,72.38264113450616,71.16592775817891,69.95038329507379,68.75108508855992,67.60418188233271,66.47332781550645,65.36608674215412,64.29665578121809
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7130310488929865,-0.7219399551737808,-0.7431948692258175,-0.7433476250517828,-0.7720309213399901,-0.781580503749538,-0.763206989310973,-0.7790635517480382,-0.7855309230396443,-0.7831513646329427,-0.8261011732151218,-1.4267182848345525,-1.8038724757300582,-2.0523576572070104,-3.6427478503580932,-4.475108769977308,-4.864670580899123,-3.782905706355682,-2.4365067509370317,-0.8007017934861125,-0.8530967937728064,-0.8691459331737548,-0.8927589266476588,-1000.9305690390639
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,8.793955741049311,7.155481893064416,5.041765393678066,8.067809834166285,7.674269378751801,2.0141708427853446,8.260574846589291,7.0843241150460585,5.988533347697098,5.21855490600812,5.05346013107023,9.017965606565312,7.634494064377519,6.9818359575388085,3.856415971997589,5.661970686692873,5.9912376526365705,5.40200843631886,2.1335176822439057,5.83967754096599,9.0916774760468,8.423274051265238,6.796516021812935,5.813838547262901
Num_Collision,1
Num_Off_Road,0
