,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.967670339590784,12.397714939586876,12.521845838309098,12.641199449686573,12.932666606087956,13.29499625359849,13.01888550544856,13.257388386115796,12.866513742298654,12.935457452320248,12.631325542251862,12.879404603552441,13.085865561937927,12.874305444479763,13.112079938887144,12.826014559974174,12.310422879364362,12.322227894598118,11.921873033812682,12.190320037195711,12.586829048180256,12.244367080304263,12.43247036259119,12.701642853070496
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.425095012361714,11.665771102017013,12.876514883269614,14.103577768905586,15.355683080018558,16.62243194202893,17.90878204816468,19.194618614250768,20.44467923850963,21.677803377405755,22.919788725469896,24.169659235634207,25.435386466118995,26.715673677983236,28.004528226898874,29.284253240321064,30.529834801421256,31.73504549821991,32.90470181161479,34.07738505808515,35.2780869987445,36.48946077276582,37.7014898126088,38.92032468436885
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.984434061182768,-9.72801608399192,-9.432917479210325,-9.152473068950249,-8.878216547601047,-8.539609013489379,-8.266463917966275,-7.985601415832612,-7.613339214143894,-7.224432788736941,-6.927721807350123,-6.6638749571252145,-6.362058745633548,-6.154102076649585,-5.974550962565114,-5.764573300279337,-5.596447497412502,-5.343298978571132,-5.03406587223176,-4.760668737504827,-4.452143006476134,-4.1804349569067965,-3.961458556567511,-3.664142412482616
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.9847457622652287,0.981370082491547,0.975684909780606,0.9758778878046916,0.9757769039182669,0.9704824875698099,0.975746048850807,0.9757951707759933,0.9651486260991222,0.9593636745167284,0.9683880470558148,0.9738984812448195,0.973722022244052,0.982836784319164,0.9871787787081597,0.9873357815221749,0.9892073240746011,0.9830371937382145,0.9748608255127856,0.9740520561491334,0.9708626785956687,0.9744847721020461,0.9798440547594203,0.9729620352306596
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.17399937844910135,0.19212694030388924,0.2191779113560734,0.218317081543918,0.2187679907566033,0.24117160139683463,0.21890556902929295,0.21868649864646442,0.2617023682334129,0.2821725359027005,0.2494485724942616,0.22698402637417903,0.2277398151333093,0.18447724897440615,0.1596184790939513,0.1586444279702125,0.14652259210499616,0.18340631321548356,0.2228146558925829,0.22632408601747508,0.23963651497641883,0.22445362314122533,0.19976393156077557,0.23096510125950365
Operations,0,1,1,1,2,2,2,0,0,0,2,0,2,0,3,0,0,3,0,3,2,0,2,0,0,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.88129001345024,90.62795720987835,89.4028070333163,88.16269993634607,86.89841747920883,85.61706202666888,84.31984219801613,83.02338321800494,81.75991362206142,80.51413550870204,79.26363580190142,78.00696169716309,76.73425145046875,75.44979888625794,74.15773057343412,72.87463743537393,71.62673507157479,70.41860278469728,69.2464947927673,68.07274177912183,66.87213191800019,65.6620432511523,64.45192792134232,63.23698179289872
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.7135918344697956,-0.7466671964281062,-0.7748498234379468,-0.7598929030297796,-0.7357175428627585,-0.7216079636700106,-0.702780171347257,-0.7035410199888048,-1.002420567846638,-1.3450941081761307,-1.149490245698714,-1.1120077324673145,-1.2408560143439709,-0.7941897286051867,-0.7079316871761847,-0.7169068619398047,-0.8601593854890783,-1.493414027853988,-2.869346940429378,-3.124564571811911,-3.330194422712598,-2.5243063620126103,-1.6313237258867619,-1002.5001550716478
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,2.56574059646098,5.988516642334407,1.660992650349155,8.279740402713415,8.148820868820046,5.321451959914142,5.177972831207355,8.478090262282448,6.084407869944099,9.469574276905112,7.130842908328184,9.12596247256602,4.789706782038852,6.053714217035225,10.086299410908655,5.529093355034891,7.811793716351639,5.718708758902172,7.644745682030044,2.842930859525004,3.9855300388467123,8.202803219417909,6.4205857069103125,11.983953133814452
Num_Collision,1
Num_Off_Road,0
