,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.562467225305314,13.395922747661716,13.305770972302016,12.747595580070431,12.927326875651875,12.923351951868755,13.076626223749123,12.85982573212708,12.540831592017259,12.729649435767925,12.8634453331994,13.213412724466282,12.987345341806277,12.680289735310758,12.438751911229112,12.002402078776559,12.049956724571835,11.389061862302,10.89037194264068,10.82584766536782,11.072004776019439,11.247069994601873,11.557296601970972,11.736773030881979,12.205528265195184,12.682414291334686,12.311736633621555,12.697090927933687,12.807903934562118,12.554581629523303,12.603358667782054,12.178186747229125,11.825719158864608,11.794902300220022,12.024828043338173,11.68550835453605,11.707628746463646,11.977175038723008,11.801183673867985,12.034944340190233,12.326118648250182,12.698974987075204,12.471817166597846,12.749316208871276,12.390408357998856,12.453781190136027,12.126179543048462,12.190578810481147,12.29519541240765,12.70104485329144,12.866443499945234,13.33562435334328,13.865572410976952,13.704345282683628,13.484984402491072,13.602149247412003,13.4168294541812,13.549227549232434,13.305267202062494,13.445776760588657,13.144962477330903,12.718442092922214,12.571534710458748,12.57634532558566,12.698179795871043,11.302396112659917
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.073061000807334,11.399872058457262,12.689500884972071,13.911781000368538,15.098689429248106,16.317049567352306,17.57215376184641,18.85076485417661,20.111334335303162,21.36190584332401,22.60795459602115,23.86071008905016,25.136039146151028,26.394195232442122,27.61773074273911,28.813909586772006,29.998408482195607,31.13862214124821,32.20599949105985,33.26678468017191,34.348510207367966,35.43810307280381,36.53781584299052,37.67586269841212,38.85624399338454,40.071386712419226,41.2684403121154,42.43647580051955,43.64812755609274,44.880163218296964,46.122949889773416,47.35927615147664,48.5601631656293,49.73651791300188,50.91920838812104,52.10664905805398,53.27467285109573,54.45477089223204,55.64354117607334,56.835349978666066,58.05233758279289,59.30341957233177,60.55753693074388,61.79830584437456,63.02485640975351,64.2412182208612,65.45973351842107,66.673380502559,67.89547520768828,69.1309840753493,70.40233970032467,71.70401487660803,73.05518267599041,74.40181669750889,75.72135846215429,77.04926102011746,78.38537359297455,79.71776914622336,81.05381481786611,82.38043514882261,83.70987881298213,85.00095651736646,86.26207289477739,87.51227207163181,88.75806828494576,89.95034721960151
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.2308886468830025,6.997156673798764,6.654738410177687,6.210605821832751,5.7163625003198755,5.286075279009623,4.9519304247970375,4.736566706400204,4.592868190774141,4.399995329694315,4.107316957991244,3.740048438407231,3.440192702699664,3.1899229444221735,2.9092001405070405,2.662116777878377,2.4646934893127024,2.1937540808272087,1.8890265027769861,1.6707588872825017,1.50454077076932,1.2575831280179164,0.9495892042356847,0.7084466605021429,0.5129911815226226,0.23415426860743008,-0.1376536930445802,-0.5820177345463396,-0.9832178341226547,-1.2852924731646767,-1.4700199637262918,-1.53454850642816,-1.5462365539143375,-1.6351931152742518,-1.785640856315415,-1.8562446359288,-1.8223657736351608,-1.7113295723404236,-1.666731922775526,-1.6354322916427402,-1.5584846974948816,-1.5671460300226479,-1.6862483331040967,-1.908723266959824,-2.180542565643659,-2.4398894786169927,-2.60139231718786,-2.6467569873404337,-2.5709065624578114,-2.39433241943582,-2.25534165848584,-2.1481157222113287,-1.961348137393359,-1.6623331728341573,-1.3352974094809156,-1.0655834331052465,-0.8530338497607818,-0.6449491753749306,-0.48301613396838927,-0.30955707617999584,-0.2407092065447448,-0.2780024290063378,-0.36651410627893977,-0.5007574525665036,-0.7161533226008752,-1.005783183409811
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.996006131545564,0.9896424051250767,0.9765310533903548,0.9555114768190145,0.938080473846069,0.9423485045662431,0.9585012123649282,0.9775166948144199,0.9877921199147004,0.9876458936502717,0.9793640826188317,0.9687736226735523,0.972434659931902,0.9772274174326421,0.9754285576062415,0.9783527233220982,0.982724531837294,0.9769845433438706,0.9695893640267486,0.9756605329985799,0.9826825951261795,0.9783270494229694,0.9708657066074818,0.9762099072361874,0.9820853298119313,0.9774682762547419,0.9645805128672809,0.948568056015109,0.9502864618937649,0.9642751542110864,0.9810710572662722,0.9939858453463412,0.9984356355324167,0.99757525599592,0.9951577772786733,0.9972845072438169,0.9999007293647184,0.9989936198734276,0.9992904451239645,0.9994201019303405,0.9988171057426054,0.9999082059757164,0.9986232883128932,0.9920330981345898,0.9837571379999118,0.9810927694593458,0.9879460656490048,0.9963606092029158,0.9999986028396197,0.9966145990147849,0.99549247883867,0.9972016366020169,0.9934111446412031,0.9834296748955725,0.9765023547270885,0.9793255478710722,0.9842893034113851,0.9871414926954163,0.9903849429187285,0.99150029461533,0.9968235242504466,0.9999036541434645,0.9993549502761655,0.9969477594374747,0.9908246852326246,0.983995318696665
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.08928485831114094,-0.14355455401433093,-0.21537665092651995,-0.29495392465120024,-0.3464174138070065,-0.3346330765805517,-0.2850884527562676,-0.2108580360315733,-0.15577781560421936,-0.15670222958131869,-0.2021039180129227,-0.2479469056309469,-0.23317553937565147,-0.2121946620863226,-0.22031597537674674,-0.20694431320583306,-0.18507429460941133,-0.21331010774730907,-0.2447375434341967,-0.21928639800253696,-0.18529683547237716,-0.20706565231188562,-0.23962424696502443,-0.2168276205051249,-0.18843673996381405,-0.2110823747156156,-0.26378861650324015,-0.3165732823655797,-0.3113770067641959,-0.26490267452629745,-0.19364808440684053,-0.10950862637764967,-0.055913162126455196,-0.0695960388576442,-0.0982903775644925,-0.07364517371462559,-0.014090117668217654,0.04485250775804532,0.037664390131117775,0.034050842244322914,0.04862498612817314,0.013549155782715087,-0.05245500966680149,-0.12597750674420935,-0.17950457775283205,-0.1935380523684966,-0.15479848632545612,-0.08523811605610755,0.0016716216104569691,0.08221521167399276,0.09484052180181307,0.07475891892115001,0.11460496369117155,0.1812900287792697,0.21550673124626896,0.2022905615371718,0.17656321018244486,0.15984890803213347,0.13833894910641395,0.13010444180624195,0.07964208373039465,0.013881009709200644,-0.03591216170773762,-0.0780715374038394,-0.13515340592700775,-0.17819431187063392
Operations,1,0,3,1,0,0,0,3,0,0,0,3,3,0,0,0,2,3,3,1,0,3,1,0,0,0,0,0,0,0,3,0,0,2,0,2,1,3,0,2,2,0,2,0,0,0,2,3,3,0,3,0,0,0,0,0,0,2,2,0,1,0,1,0,2,2,2,3,0,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83718856281334,91.49141303645538,90.16890401808344,88.90112914626339,87.66350865388368,86.40335862663575,85.11841582182889,83.8237209976469,82.55498911057337,81.2907181554727,80.0200226757632,78.73499875704478,77.43519929333806,76.15790937721025,74.91218231264199,73.69732392199153,72.49915116767208,71.33808070081803,70.24674948826946,69.17039571657767,68.07806352106303,66.97082213972902,65.84863925310378,64.69442154419374,63.502018341344865,62.2685553385826,61.046763641868196,59.85028577593048,58.61516036907787,57.36717463919187,56.1158517933333,54.877853431485015,53.67824400599074,52.49872758915114,51.3094541004371,50.11992604715411,48.95565792156733,47.78418816161853,46.60049824628891,45.41320804405466,44.20420722236866,42.955611004035966,41.696206693914505,40.443064035550066,39.20147750521899,37.97174775805213,36.74606876875309,35.53177230892175,34.31610088609319,33.09432906952051,31.83602979173959,30.546632253629607,29.21656287014937,27.905979713514775,26.632694924572615,25.351966768964584,24.06223699203442,22.78271728628782,21.49911096202401,20.235260443349574,18.954346001323692,17.691613598362107,16.448948558076495,15.207867187295445,13.950961947086192,12.72541579126046
Step_Reward,-3.1585473420349794,-1.7113177245768014,-0.5223180300531851,-0.5823252946440789,-0.6328351846676128,-0.8665233476512908,-2.552216946566677,-5.665575414210982,-5.762379507620295,-5.739849972752069,-5.114222962311665,-2.0497157653236364,-0.8570483898800281,-0.8602291751897471,-1.846257785341737,-3.207591093405588,-2.40945423683716,-1.6040875427920143,-2.0059613900470454,-2.014695206011689,-1.6769634704150764,-2.9109336209336645,-4.474566409402135,-3.3669248890257997,-2.0676008604064418,-2.255575036861785,-3.3766408089134483,-2.051244492824134,-0.8075967971511204,-0.8509453356049343,-1.4673231793792665,-2.8407819109369505,-3.4256544788350958,-3.256215374468347,-2.9066102687884,-1.1977396423478002,-0.8003905745057267,-0.8204835831603958,-1.3079778179546402,-0.8104719467170156,-0.835731874413213,-0.828530240051208,-0.8163100846703699,-0.8127097977657556,-0.7909991783140029,-0.7514037816672996,-0.7405956898785391,-0.8949231438099727,-1.680039325484997,-1.7391528026366303,-0.7743210107009659,-0.7857035401686616,-0.7843285771714363,-0.7782281834273235,-0.7417007222190826,-0.7106024618900122,-0.6699306165197605,-0.6894168433654038,-0.7267152110578436,-0.7192718443919688,-0.7102702230698377,-0.7204802942533988,-0.7163936757361888,-0.7361494813255618,-0.7190855579741218,-0.7372675970384144,-0.7573349597143881,-0.7589186292189503,-0.9705661714881137,-1000.7744538441742
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.811261732051802,3.9916417444221457,2.1728475922113937,5.710584205142948,9.814258041182093,7.293091622432654,4.6503582651929705,3.6839431818142967,8.137316889515782,8.504838867188736,5.004354916947902,7.433075075920587,8.215519189056877,5.33355638955037,4.076979711539119,8.873988781061447,6.541542628423376,8.612963304880024,7.802163096055321,7.078599881433058,6.592843191641636,7.274486985097553,6.354148304240181,7.083593100807712,7.53260472226601,7.773927163591412,5.017533935605937,6.860300440811815,7.696031484761435,5.831830002149415,2.578217258667717,4.563419675323182,10.869467165605629,7.67019620733048,5.384572727241304,7.706321945759303,4.0562599316273555,7.20435579042925,8.894158239997626,8.548551704103222,5.888983750525986,6.8957680723468116,4.244922056226468,3.2482021153159355,4.3503558306070484,9.163263723814582,7.0103578805932445,3.313744744486577,1.9705115142792637,7.835911654954351,9.561378353881091,8.563949828499203,6.155840307245748,3.0041777101671765,8.893380206818797,7.098127523776169,5.82652566058945,6.128601868757686,7.219122582989745,5.996190240905209,5.691303498848618,4.292873693643181,2.316277784994596,0.7262435685703987,4.4719742781881315,20.492276407903134
Num_Collision,1
