,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,8.6560496192841,9.104907583975422,8.83213793501729,9.030328099946049,9.585010271467475,10.001589146206648,10.387655360979734,10.787998040774431,11.018847171384198,11.178047748602356,10.884505905503113,10.442530878403318,10.009267050823857,9.471246009600533,9.552721597341918,9.100799157779306,9.222181104943983,9.365513680760618,9.065918952633998
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.92676754513438,25.789478350436344,26.66849783925164,27.5548902315481,28.488154567516574,29.466670689811988,30.475016159735603,31.512669619985793,32.58956082752036,33.69506265261183,34.7927149871838,35.85573308134062,36.87382993247293,37.844403137178865,38.79486133127962,39.728913419147325,40.64377184282634,41.569909807117305,42.4790995032731
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.172565310094167,-6.968309441496142,-6.788204493659362,-6.703347432174388,-6.681013674515927,-6.721068712980849,-6.877501732957317,-7.103644240538683,-7.263869754067462,-7.381428000566025,-7.4967521822612,-7.57768080818455,-7.673106222447516,-7.719010941549933,-7.748088072360333,-7.740331166316541,-7.750360656744732,-7.66311167934531,-7.528239197916968
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9907553382807605,0.9837490923777568,0.9823861404152485,0.9897297451740701,0.9961933491037059,0.9997526987073393,0.9976438753909349,0.9906548549926868,0.9904572383823476,0.993321188070187,0.9942743203968877,0.9956479367828698,0.9958613730320542,0.9971061629935244,0.9986500512935779,0.9996720011286703,0.9998611640739657,0.9992902025574815,0.9962342655032755
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.13566082584215622,0.17954866539726722,0.18686217145273593,0.1429511508091844,0.08717116037739743,0.02223828742039571,-0.06860537803231384,-0.13639266211720705,-0.13782038650364262,-0.11538204943071598,-0.1068577362632538,-0.09319434521479589,-0.09088523368904122,-0.07602170558683281,-0.05194299809728153,-0.02561035258249801,-0.016662910209627905,0.03767082521829935,0.0867022966082739
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,1,3,1,3,3,3,3,3,3,1,1,1,1,1,3,1,3,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.26520813012212,76.3964357136052,75.51246229584915,74.62402712527948,73.69050284741112,72.71351562300799,71.71033616215416,70.68076819361815,69.61043705686804,68.51036983282756,67.41843261977925,66.35994484479903,65.34725175760119,64.37993949274416,63.432019957906384,62.49872994617409,61.585533068393595,60.65617455795777,59.741438428091755
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.125026087318858,-1.1312275834830814,-1.116026582243947,-1.1115648294303355,-1.066475722131642,-1.023012775596868,-0.9968205391461566,-0.9704320314640142,-0.9296688632498871,-0.8999327759595275,-0.9080627869516746,-0.9415122250197783,-0.9873069128021541,-1.0326877351429715,-1.052080465162227,-1.0667099882677036,-1.0868031222195071,-1.0706414895641743,-501.085263870134
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,8.493307091585011,4.67301286904329,9.512528329057142,6.2925332342533755,6.23287872262048,6.095508384208244,4.494775000043176,9.810142425729735,9.268263126422172,5.068440344587929,7.320387861969219,8.23443915551856,7.525771222825666,6.589084955707865,6.805814848615173,8.550748578703335,5.563698001929081,5.524445869191017,8.575860926259308
Num_Collision,0
Num_Off_Road,1
