,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,14.412437836549826,13.961884186361532,13.433113878471472,12.86842329015995,12.134606550775118,12.14779819657627,11.460025572754937,10.767975759087838,10.035942386970879,8.997966821382771
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.67807206268902,5.757598677701995,6.824279131114734,7.877572161797515,8.872908368887051,9.814356802785117,10.77839618413361,11.73761813710358,12.675026902199436,13.570482975627334
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.061718832270547,-8.141333414253962,-7.283935361650042,-6.4987777052793705,-5.741683720207982,-4.974723124403056,-4.294265313646793,-3.7382398955917098,-3.2935187345872854,-2.9960598725294565
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.7922494486601984,0.7736574082774768,0.7788090620326379,0.79417890148105,0.7926066220133058,0.7841066171398832,0.8055365693842245,0.8415821313464451,0.8753581368157777,0.9357618910657794
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.6101973542204289,0.6336041466226192,0.6272610659811771,0.6076840235207379,0.6097333374030458,0.6206261458861113,0.5925460618253188,0.5401291662170956,0.48347505862289347,0.35263250449865824
Operations,1,3,1,3,2,3,3,1,2,3,3,1,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.2987218190171,32.04709983077659,30.834134308882476,29.65978013126506,28.559005085740452,27.52331955713068,26.488980524903255,25.48225120593255,24.513541460151107,23.60084374740429
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-0.700615529628486,-1.1204263202941611,-1.080658607487265,-1.289206276933383,-2.294896409176021,-2.0490039058849017,-2.876151644806659,-3.4137027934458946,-4.306875164787258,-1006.3146612951789
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,3.8310523642909153,8.345683884988214,6.403189969245396,5.896560765735293,10.233608764521048,5.087710965532493,8.628829408685275,7.952043041856775,8.47203234481492,12.300719855094114
Num_Collision,1
Num_Off_Road,0
