,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,13.112500620605527,12.588263252985575,12.507091945645348,12.026184045675391,11.40560832133297,11.36777138626146,11.43384610125406,11.810020737841338,12.246934715602384,12.735056554497373,12.922588405589613,12.771136436957587,12.452211055611123,12.509413049552844,12.057765416566294,11.665992470693675,11.66003897223945,11.844982678137868,11.60710456297132,10.990279284351288,10.502428412332268,10.55745329650821,10.663874730206691,9.991139413802776
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.16225332822257,10.405785982712842,11.632225298323824,12.852491431197,14.018581082057265,15.133396355732247,16.249599197853737,17.390786966227815,18.559884130101352,19.77214857457194,21.021395330124133,22.288844599477873,23.543485672723943,24.766063033075156,25.942314071447683,27.071789901322504,28.20270110759453,29.365240189045576,30.536337455250692,31.653903947670106,32.70499925107205,33.73846084887984,34.759059373443485,35.750538279787484
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.587428611769846,3.267344111429189,3.0123689799615376,2.8687750305123756,2.7398028390709723,2.527224216193078,2.286422935682942,2.063076822506644,1.7778331053260126,1.4724879668140163,1.1723417918325112,0.9709006344424503,0.8072889041380622,0.5583694552380752,0.21285977068643033,-0.14777824948822238,-0.4156554710226121,-0.5804396437284476,-0.6835170725427538,-0.8524842846774033,-1.0526879296754,-1.2449710282520392,-1.5360054911768601,-1.8549817259669752
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9754321640815027,0.9715334591160878,0.9767182235981525,0.98770700378935,0.9907755375585113,0.9860006890130554,0.982109532302775,0.9812663103559742,0.9762434616098823,0.9722355911494427,0.9729573719244472,0.9829073129295831,0.9878954212544133,0.983005633536887,0.9699566390474753,0.9615172012292151,0.9688823662725835,0.98269556418777,0.9910649232993781,0.989381132864557,0.9851318122674554,0.9836847506931301,0.9728165034905645,0.9668856026250723
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22030000743367303,-0.2369023803551346,-0.21452624942246404,-0.15631658474219906,-0.13551322509498076,-0.16674124044692754,-0.18831055881183265,-0.19265624350218438,-0.21667649541183337,-0.23400417795905643,-0.2309847449895186,-0.1841010977412863,-0.1551213610840405,-0.1835753916916523,-0.24327786246949307,-0.27474473924051196,-0.24752163607660524,-0.18522804357245795,-0.13338035014798,-0.1453443288595941,-0.17180021088065908,-0.1799008372793033,-0.23157731006381532,-0.25521017110677763
Operations,0,3,3,3,0,2,0,3,1,3,0,0,0,0,0,2,1,0,3,1,2,2,1,1,1,3,0,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.12278289239104,91.86416927727996,90.62650861842044,89.40071363479078,88.22980470787503,87.10634246486804,85.9805712825103,84.83098273651143,83.65147878579229,82.42881555995845,81.17019146577535,79.89710546123422,78.63822180255143,77.40936487766703,76.22529584990518,75.08908097300203,73.95419195022532,72.78966270960407,71.6175031402847,70.49842096485546,69.44599662306759,68.41177157674925,67.3910239853293,66.4008417771732
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7078200628135534,-0.7413863848889122,-0.7623393411404891,-0.7742050163703311,-0.8290910730842569,-0.8765377569930166,-0.8742288176422477,-0.8504114540011329,-0.8204960492808624,-0.7773367741661588,-0.758438192961711,-0.7269139954588582,-0.741116341317209,-0.7711430751156172,-1.3307597110520382,-1.7709494407703166,-1.6236221819368382,-1.088034566401403,-0.8278404306806237,-0.8809178245707585,-0.9475756582121306,-0.9657749536816738,-0.979252408580038,-1001.009817791844
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.881123199632097,7.622430182411528,6.800365091088586,5.505257468029806,11.216791074476685,6.708941931670543,8.781181510409736,6.5107986378027976,5.467402538285406,5.531966370455931,7.722963075592473,5.608173802530561,10.168167709290575,6.415860433351976,5.848296935721948,11.141329760584211,6.612880085190571,4.409399691420007,8.847114536386233,9.079053830917925,7.289599955040164,6.0595963209859285,5.1585320386822175,20.71832373871032
Num_Collision,1
Num_Off_Road,0
