,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,5.834442999292187,6.009128689784631,6.166048301780176,6.365879297455004,5.953588609118139,6.144356604471864,6.301052629718452,6.75493103644048,7.350801229893276,7.925903957337834,8.488861541897599,9.045488999927391,9.605839506966396,10.059326042177732,10.64339642510129,11.270316799435223,11.906032789046801,12.540881974189244,12.49020965596397,12.818511765033934,12.769684064671171,13.04792012061903,12.87731094718346,12.551979893421178
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.314700118246634,14.883916381546811,15.47076889025078,16.06465852518568,16.65265315037224,17.222647373946863,17.831074259980024,18.48109077462761,19.188101828905044,19.95158614944555,20.773166325317778,21.65108539058515,22.58478275934931,23.567666843374308,24.5966713316273,25.68069388618474,26.8220065032359,28.022206137876843,29.256268710024294,30.516487269098548,31.79708581780932,33.0845248985063,34.38263217550493,35.64998437917088
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7617691708158776,-2.6132389975954213,-2.440026453779129,-2.2378224684095356,-2.047137703328738,-1.8423548867076995,-1.7207824639815645,-1.6829435309843668,-1.6505022073984132,-1.6107594946455839,-1.581330072319644,-1.5689066205609314,-1.5790304712885102,-1.5663297721590828,-1.4603225284706622,-1.2939231946938379,-1.0879736389764763,-0.8497396251017029,-0.6380716321405555,-0.530915705537794,-0.46305394307458136,-0.3598540513325799,-0.3530789872668285,-0.436023403371764
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8808812075598478,0.9153731708423403,0.9310854217906522,0.9372212411094868,0.9415482657084435,0.9419479674121315,0.9580572346226534,0.9785936473146956,0.9892157735503833,0.9941180202965711,0.9970217492297092,0.9988244905613346,0.9997978340739588,0.9998204867281485,0.9979728239397067,0.993856819220314,0.9890019403295508,0.9846391050226817,0.9857395390931453,0.9931749079200393,0.9966337302457582,0.9969284907966557,0.9994969376126408,0.9996603650502077
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4733374041504689,0.4026064556139653,0.364801229889543,0.34873535125248367,0.3368781134793744,0.33575888177106206,0.2865769271717354,0.2058020248571942,0.14646553642108706,0.10830217782494596,0.07712088927736054,0.048473054936639816,0.020106988362775458,0.018947145396817848,0.06364151693515138,0.11067349677894939,0.14790254231886465,0.17460192685114434,0.16827822517614574,0.11663448151392211,0.08198297223463746,0.07831720269456971,0.031715480493802246,-0.0260605937707765
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,2,0,0,3,1,0,3,3,3,3,3,3,2,0,2,2,3,3,1,2,1,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.844859734754188,22.26914658502789,21.675514681515107,21.07499534879522,20.482228055699842,19.908827802488414,19.29930369527385,18.649093675712805,17.941969246849478,17.17841722009469,16.356844329742145,15.478945838906515,14.545232356303433,13.562374951886241,12.534106960829149,11.45339659221638,10.320702540220498,9.138643207012226,7.93227272675588,6.699365034871684,5.452762603577079,4.231291856017689,3.017091641807763,1.882893453012262
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.8974927560173684,-3.4364175406255093,-3.800180388065389,-3.0378456256477366,-3.3067701386339046,-2.8040510436021373,-2.6132258463733393,-2.3629056804965676,-2.49026491082598,-2.04312482150981,-1.8762175082834194,-1.7442070279999462,-1.6346087151088406,-1.9382345149021538,-1.56799751099966,-1.4480828353716424,-0.9259167353164703,-0.8863349942923446,-1.021477534968224,-0.7755947254129376,-1.240835463721961,-0.7785292524406104,-0.7952184891639957,301.1341981887955
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,8.124608525907671,1.7479761181734663,9.824910789352833,4.782389376870755,9.074910729703863,6.556854729013094,6.60820863043293,4.576945058770553,8.529642056861027,6.122206417556587,5.718270686481546,5.586284138724304,5.608040322311576,9.02341909516568,7.122525386083556,6.658646399782874,6.5311536475788765,6.6540172611024,8.01892706254769,5.58317809619817,9.41559914401915,4.522534547952963,5.613798122314553,3.4706882595510145
Num_Collision,0
