,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,12.497641206469904,11.877693512310445,11.236944924470933,11.29792576931235,10.734798245086488,10.172977105142877,8.169456907050614
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,8.01866768418902,9.077172209243773,10.034291465273181,10.978891560701253,11.915468773456393,12.777231916646244,13.627473799598036
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.027922720063665,-6.418515432577514,-5.777242990834594,-5.161928649214777,-4.578192442698815,-3.9897387760371212,-3.5193396325141695
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8439175433893887,0.8547408827023407,0.8393542791405871,0.8406089550765619,0.8427333924193502,0.8349966078506972,0.8585464929807757
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5364729070135967,0.5190549329668522,0.5435847625608957,0.5416424878506955,0.5383311520814799,0.5502550907332244,0.5127357208059634
Operations,0,0,0,0,0,1,3,1,1,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.613037909957225,28.46364765858045,27.415812590608077,26.392571081765773,25.389805339940885,24.469739776697843,23.580767638597354
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.204710172012434,-1.497872728572549,-1.2261172265352167,-2.2015417271292685,-1.926730594851756,-2.403267723487826,-3.0062835128226517,-3.552620600361468,-1009.475963034488
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,5.623436315897424,10.556661198779778,7.361165515388908,8.112160752739246,8.762856871670385,7.0814806917743365,29.789148684197563
Num_Collision,1
Num_Off_Road,0
