,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.225704116131464,12.451491852555586,11.731303953189926,11.760018311670029,11.087537725323413,10.22662160662106,9.585527461643219,8.867841881994618,8.118807617858646,8.105353253648381,5.4472739118661195
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.926121104454652,7.0218327577417945,8.031288991002619,9.049177069829517,10.03078950557194,10.899718208348434,11.675335011506462,12.43971950762234,13.153945615094386,13.818834732091249,14.410007539265578
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.49598085948941,-7.82374700487303,-7.1608610126789936,-6.579941244174299,-5.993060238591828,-5.378617835440306,-4.767929576715027,-4.255990159930155,-3.793448857456124,-3.328357018956505,-3.1098188995319305
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.846646201420957,0.8469010793315427,0.8416049917247183,0.8580707839196365,0.8559333891586371,0.8333870310652725,0.810723371587287,0.8225534212038464,0.8270587245973803,0.8250308646824261,0.87193371062816
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5321561891206982,0.5317504695127857,0.5400935455122907,0.5135314301808025,0.5170860985594267,0.5526898374786808,0.5854294276530192,0.5686878487059905,0.5621155273316639,0.5650876678192227,0.4896239416840316
Operations,1,0,0,0,3,0,1,3,0,0,0,3,3,0,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.956792863838892,30.74470298227738,29.6252959071716,28.518983699126032,27.452981398770085,26.501049707808843,25.651037941562215,24.832725072410604,24.076179135365873,23.375150141394414,22.770103436858
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.9292730486345486,-1.789621067145097,-1.5255066794858938,-1.3555347407275389,-2.199675763559692,-2.5013740110349314,-2.7531788631699046,-3.630494343910084,-4.373802760894428,-4.511272213368134,-1010.5061928487434
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,7.516643189277942,10.766384594388974,8.685052066710755,1.565794482653992,9.901290164579327,9.525692045237003,8.460292859293874,10.26184503453642,10.618398488088166,5.066411689148451,29.948905005823857
Num_Collision,1
Num_Off_Road,0
