,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,13.053940815967511,12.569241126048118,11.868109781041683,11.219338227275736,10.588004342139804,9.853698851329371,9.117409501254821,8.382112593319608,7.623403482157825,6.806925371866273
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.110639819751177,8.216828886809594,9.240757423180723,10.182939142151893,11.092242097680819,11.951504075940974,12.76590757910715,13.509905585429115,14.201321409077083,14.87013582857877
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.292720560916553,3.6472359909697762,2.9806335065015457,2.315011090546354,1.7167484017993215,1.1634866968126352,0.6791701211717556,0.21930979348578278,-0.18253926764241854,-0.39255112941579606
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8526807383732253,0.8579070386060209,0.8440175009847966,0.8300966043073474,0.8312856367231487,0.8377130397616452,0.845974998426056,0.849210907109139,0.8533629566223084,0.9048222385456516
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5224323481631773,-0.513804936829384,-0.5363156328426191,-0.5576196082612331,-0.5558454732907242,-0.5461106691992972,-0.5332225633242038,-0.528053818513675,-0.5213172395622766,-0.4257895215164836
Operations,1,1,0,1,1,2,2,0,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.592256229976844,29.38545472449859,28.262909525198452,27.229972469976353,26.248155297860897,25.32969632114284,24.470464154466917,23.69005589436031,22.97245082383729,22.292588133843893
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0994210696202127,-0.9386736587292597,-1.1748161748140737,-1.7673720069509424,-2.049036880179962,-2.031701176205836,-2.9764783710564995,-3.3125463298980886,-3.9207251876487206,-4.859041494749917,-1010.1303528283925
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,2.1899716560400035,6.800098004752862,9.104888104855595,9.04553153896734,6.856076480780633,10.024607704798315,9.34329622414674,9.201485268270487,9.845664912712074,22.25943673364754
Num_Collision,1
Num_Off_Road,0
