,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,14.441677543419152,14.514202006294367,14.998449306906002,14.82291862548544,15.084024328290363,14.79702028714331,15.029932183580032,14.631620741711487,14.274872204478358,14.27637598116767,14.40000263438022,14.772064652666254,15.113773358903586,14.804141537882641,14.106783372546156,13.300656320942768,13.322188821618907,12.799603813739196,12.662075992715364,12.248838465829984,12.385294575987444,12.420688586133085,12.601234079061424,12.968343235300134
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.858241375482562,12.26297998826078,13.70430499823761,15.163366050507873,16.632087066896872,18.089981804665214,19.546728477869426,20.965109928936076,22.33706670057908,23.710652111792026,25.114061683146364,26.555448085585514,28.02476429155603,29.49295081088574,30.926096175312875,32.29169622890164,33.61829550041821,34.92605772310762,36.18572998966836,37.405627781943195,38.61346024424456,39.82329553191368,41.047447363924064,42.278020898449626
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.286626147157722,2.9372934469122707,2.6293994964320837,2.3087344125668783,2.0307466236820026,1.7075522458967558,1.377717476332789,0.95030550185337,0.49709872855523746,0.1060395116831886,-0.1823877260733816,-0.39286309428204985,-0.6698601507290942,-0.9623358668078714,-1.152718204093251,-1.2442408607445037,-1.2581767162320858,-1.3302407628802975,-1.495631050264943,-1.727631474797701,-1.9646846563747553,-2.2460119132204794,-2.519510025029417,-2.8234492148136883
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9689906752187057,0.9710127289377972,0.9752268818806799,0.9768906008457706,0.9801794858465791,0.9780708451060157,0.9755800698649645,0.9633844003303573,0.9554743383050662,0.9604623248638398,0.9740967040086135,0.9845362957047885,0.9827548724952997,0.9821164143697735,0.9887243340894428,0.995304650867783,0.9989628408057576,0.9985137843476407,0.9947590180357934,0.9887129960791295,0.9841553531651438,0.9791209524484805,0.9766865469288402,0.9552594757192371
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.24709729124212754,-0.2390277813158375,-0.22120698193611923,-0.21373992135113476,-0.19811152294991796,-0.20827247046502398,-0.2196440922999546,-0.26812403323857004,-0.29507420903985476,-0.27840998997368593,-0.22613184481526646,-0.17518071366418522,-0.1849131163188462,-0.18827466272831114,-0.1497470907209484,-0.09679179697144105,-0.045532874819086765,-0.05449974740999506,-0.10224722996963795,-0.14982193225369642,-0.1773083213963491,-0.20327852930494222,-0.21467041959296224,-0.2957690552586735
Operations,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,2,2,2,0,3,0,1,3,2,3,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.41329963634479,89.99284491739772,88.53860618182588,87.06675830406573,85.58773457952374,84.11839103094049,82.65082770917165,81.21964897084528,79.83608811398877,78.45429827058548,77.04596645756648,75.60160262430175,74.12908397232984,72.6585209476092,71.22442082892985,69.85853313920322,68.53190292510918,67.22400357953494,65.96430024650498,64.74506888216835,63.53881793340424,62.33209391854379,61.112332857217645,59.88828250498723
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6056012595053488,-0.5795452810529156,-0.5457612644281511,-0.5281521222398595,-0.5209762754580112,-0.5306564514167462,-0.5324366782311643,-0.9994448826384845,-1.6063469013066811,-1.5925852954451623,-0.9359878827338868,-0.5556361667352689,-0.5274813480280898,-0.5294369752793671,-0.5658998813206466,-0.6341123102733803,-0.6733697859059475,-0.6921006544257438,-0.7402966669700533,-0.7936151101864555,-1.1349700615844092,-1.678857241942525,-1.163856486297869,-1001.1711198432102
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.435349457700078,7.493021022933595,7.253066345496013,6.07502706136223,6.852430411505139,4.777172344262652,7.336941803439163,5.619550662993581,8.199189096226695,6.599219701414276,4.127735089917091,7.685279338809178,8.204869966998269,8.741037587444549,7.882034235951469,8.255105588407028,5.14298771380357,8.870064561615408,5.074411461797286,7.648857564852873,5.003952232091485,7.731291038472356,5.932112268876957,29.12712110045489
Num_Collision,1
Num_Off_Road,0
