,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.105586864896434,10.3523896121281,10.204938767503858,10.351691619347509,9.879551006403728,10.001974594138902,10.186325509073535,10.473302934769531,10.603412771281237,10.905056880603727,11.881357638800994
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.58497175988409,36.63808609327983,37.62284749793872,38.59217026855729,39.568741084183,40.53826034881435,41.50606243211302,42.484396764563925,43.503056271640325,44.56424736541453,45.698068414262735
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.642584373171061,-7.436265059208258,-7.1460933023764985,-6.802530916736892,-6.5380363026171855,-6.3305626263403285,-6.0418591365494105,-5.703150206918358,-5.436593109854665,-5.267160798763162,-5.196768302932865
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9781525181765972,0.9777651678220378,0.9683663141416825,0.9566712605777669,0.9618522333917799,0.9698835166536979,0.9635179094298336,0.955152070421168,0.9625524085802086,0.9780359110126955,0.9806571588178896
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.2078885547229132,0.20970282924639397,0.24953292695684948,0.29117022372582424,0.27356951789123884,0.24356921834143186,0.2676438645064798,0.29611572462494484,0.271095667129593,0.20843645739065628,0.19573333098689263
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.85469282898924,65.78704391429967,64.78019602743134,63.78483856476711,62.78970965980548,61.8066493367498,60.819355037139154,59.81871578966001,58.78392069030614,57.71372323912773,56.57773143138488
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.8097961303036265,-0.7137550332163092,-0.6641076093442746,-0.7421513734235332,-0.7727739885128329,-0.8820543927244597,-0.8069587756552323,-0.8736221278283267,-0.9737203550009741,-1.4728450775523916,-2.093934375622473,-2.525554824782185,-2.806476820583585,-3.321904840802614,-4.864952531172406,-5.454261807225031,-4.384325970066373,-1001.5696461465228
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,7.338643226470383,9.300023200614238,6.437804605827025,6.910772712391958,9.05759031591107,5.541811621346136,7.362999394246681,7.302746199584096,6.793971022396378,5.150659237220568,11.129410485187318
Num_Collision,1
Num_Off_Road,0
