,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.894803918203722,8.713747034279205,8.834960349147774,9.264551761191562,9.710494273243523,10.19580533998449,10.725792543989195,11.290650494564321,11.892586660256836,11.609895941600985,12.048437518299872,12.448119947215426,12.151602919481736,11.73791751336229,11.862031709944093,12.111399255673359,12.255855869258735,11.942211455595091,12.237704317971112,12.269102607000178,12.399465775258124,12.502967000891758,12.039612649740478,12.308605418366252,12.467137031668566,12.551642814662483,11.947268623355122
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.953716879150356,15.786133177640243,16.572740802823873,17.3672507615597,18.21789430160104,19.125608631933876,20.093133721276068,21.124292275640716,22.209160457400557,23.317901702154547,24.45865509341033,25.64774412330362,26.829603155038726,27.983481553145992,29.141573991750928,30.325110668159702,31.507790353165838,32.66265866716285,33.81799942413945,34.95203794662634,36.041519101005115,37.13717731827873,38.25075038192242,39.376384825659294,40.52588276498318,41.717564884114644,42.923818220061776
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.388678701931694,6.104875987993019,5.721564609748794,5.28555078269194,4.8627862922856195,4.452311021131852,4.052012528472515,3.663565145033899,3.251315673211233,2.862087047952862,2.5646058047628943,2.2674538326151517,1.9289067601113437,1.6229098803988298,1.4203453807009003,1.2157312136561271,0.9196328268279503,0.5637489092035411,0.20324257353313913,-0.2624544512693256,-0.8357499571928247,-1.4342889672671595,-1.9492200840845333,-2.4114752139136035,-2.8807953759489093,-3.257352440208755,-3.514514156152064
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9817207394846131,0.9675075670559605,0.9402116224116568,0.9141375421636638,0.9061900287641528,0.9094704557365553,0.9178744023405813,0.9284393385663625,0.9316347468863834,0.9396359318058958,0.9570038793656255,0.9643590196400443,0.9621995542919219,0.9655677975402736,0.9778996958878629,0.9818213385781526,0.9748651241381028,0.9650425911980247,0.9583956151924528,0.9391742341985043,0.9081596364671022,0.8920451999319118,0.9029300498306835,0.9151491327898456,0.922740801819382,0.9429450732468653,0.966688386951084
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.19032705973083355,-0.252842060760183,-0.3405908176713521,-0.40540418597613886,-0.4228707033697464,-0.41576855357559517,-0.39687098851883945,-0.3714840435368055,-0.36339606271112024,-0.34217585487475005,-0.29007511937279845,-0.2645972056520865,-0.27234540150409514,-0.26015154881957797,-0.2090745914319223,-0.18980742638949785,-0.22279584767046584,-0.26209310783346074,-0.2854432426593422,-0.3434410543567163,-0.4186240254595296,-0.451946192901805,-0.42978753485037163,-0.4031154484189284,-0.38542108486397586,-0.33294832758171944,-0.25595617307248364
Operations,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,1,3,3,1,1,3,3,3,1,3,3,3,0,1,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.8891935391386,87.02795352914467,86.20055114939916,85.36011473276938,84.46674703795937,83.51922746252117,82.51444361719341,81.4486251439257,80.32799267512117,79.18691674742932,78.02337218698356,76.81218451920512,75.60506554069946,74.429284531394,73.25834902501917,72.06204113027493,70.85953115871752,69.68085500575972,68.50241944163378,67.33947116608364,66.21703087839082,65.09110745441609,63.955277851305055,62.812652815234244,61.64881343005764,60.44792119304416,59.23660077702802
Step_Reward,-3.122046353447505,-2.3574925296125935,-1.355175994663754,-1.1990010239778757,-1.0626842842760564,-1.200045875954049,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1002599193539453,-1.138759990006065,-1.1725976202544928,-1.1595635833702147,-1.10663230518999,-1.0524804245618071,-0.9952161546722351,-0.9341815267322886,-0.8793675311954843,-0.8589240723081275,-0.8364554395542569,-0.7888123322215534,-0.7928810214943383,-0.824218990694547,-0.8290644936251681,-0.8036921052557489,-0.7974900284425956,-0.8679004613903172,-1.2428972917421461,-1.8311192969883532,-3.254755876208982,-4.2675679284216015,-3.902439908994631,-4.385291955450551,-4.804362584480636,-4.086678197096401,-1000.8167758491478
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,9.749833907667945,4.957862624482712,3.5211080446473324,10.13155118302353,7.089083555826524,5.544941583331203,5.438812393265244,5.676768474202327,7.535018717325127,7.235129057658324,4.618281781489509,7.863795698152581,4.686968961709309,8.743843198283548,2.897997971470975,9.892487598148492,6.088506909935514,6.776404480270775,5.830534929213811,3.777255124619254,1.4383335171727571,10.615121801409645,8.184027858093728,6.695925635657416,5.738600889879535,3.9495559466093857,7.812506426475202
Num_Collision,1
Num_Off_Road,0
