,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.753403252668118,9.088779571592433,9.524248993956316,9.387820216916143,9.635803010451912,10.053341484810034,9.908738954509595,10.163860070909159,9.914706170067923,9.451616957591922,9.527584249359666,9.701066626281229,10.038116898446013,10.56295261493286,10.931467841332752,10.64719482590665,10.794270058051984,11.23979758511855,10.950507133556357,10.599739918326556,10.685364977433226,11.012731063705584,11.331886226255241,11.72341560089715,12.144009699716095,12.6531337054108,13.113930447363538,13.624197199994358,14.014051383368551,14.149805228004558,14.527575629819525,14.941694860846805,14.9223490663701,15.070571318563953,14.702590343449508,14.844392915760501,14.994966199488864,14.620439603652605,14.72155441541574,14.882933840630109,14.912741741263314,14.882627810907113,14.854448870411517,14.792602490760663,14.742352140166698,14.751502182120928,14.793426724883808,14.8101457543671,14.789814145628347,14.765844564758368,14.76836784128489,14.786486865160663,14.795733833862043,14.787109410605048,14.777053985380359,14.778019313875932,14.786699662551525,14.790521522855103,14.787357110850191,14.782538190675584
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.8733326271425,26.766269647626224,27.69841948697286,28.648428293854426,29.597546673904734,30.580757542040104,31.578683208549382,32.579673492767256,33.58259032998998,34.54875496656198,35.485261458979465,36.409984622195914,37.34626540576781,38.32466599119988,39.33464381397645,40.37164001234478,41.42473182028957,42.51678658495286,43.606167005902904,44.65195972737361,45.70267671103789,46.78224569545178,47.89560232088476,49.04784819337206,50.23831428849471,51.47621786208158,52.76412416227572,54.10045142127888,55.48182708970692,56.890730148024886,58.32570360228159,59.80012409801168,61.29518115948303,62.79451146326456,64.28576894907215,65.76175995420033,67.2541098012814,68.73729518580896,70.20305817857503,71.68340130744653,73.17393132398317,74.66343618737552,76.14986727916916,77.63185225494959,79.10802772947467,80.58215595113352,82.05930154917425,83.53949932794548,85.01942500886254,86.49683089677455,87.97322779324928,89.45076735200537,90.92980424165584,92.40872610192963,93.88664725416994,95.36407403348821,96.84210461381495,98.32075429086065,99.79945174937475,101.27764923511376
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.189463620504549,2.203068352891672,2.176428295868546,2.144270926523809,2.072794120829389,2.014252910083232,1.9257343435058019,1.862759230668706,1.7771649231430315,1.7168090070713753,1.5642484768887015,1.3038147526346635,0.9828128990085513,0.6517272373762201,0.2748576910759761,-0.021687016901596294,-0.2112349967783514,-0.3616316871357991,-0.5868623363091697,-0.8405362615099579,-1.0019523560683992,-1.1044164497592923,-1.2077403950090064,-1.2664953873261662,-1.355208350174114,-1.34486510216268,-1.311816618623908,-1.3662494438336275,-1.4665426765163894,-1.4795527699560158,-1.4486226476857107,-1.4539276395969096,-1.432273279983828,-1.4462324592455555,-1.4344006642225169,-1.4541836836249915,-1.4422678788261727,-1.4574244226604212,-1.441955760424827,-1.458951135038398,-1.4445226625027598,-1.4614941609772747,-1.4471576901013765,-1.4640247060642158,-1.4499423068463146,-1.4673964131136865,-1.453355636227727,-1.4708028945862806,-1.4569597325775807,-1.474118448527035,-1.4600208534992665,-1.4770820127164896,-1.462944174955722,-1.4800268773109375,-1.4658300292084536,-1.4830441661434586,-1.4689687421207738,-1.4862952692180555,-1.472366976622331,-1.4898131915359885
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.999588299543091,0.9999445978205629,0.9998451709755362,0.9996107059460625,0.9988223703066064,0.9984245235750013,0.9975593550726071,0.9976494167831117,0.997229887698432,0.9974895017517156,0.9932231467476077,0.9810654128335543,0.9665236339276224,0.9566751632760131,0.9476010788483406,0.9561033049107304,0.973108309977981,0.9831871156763426,0.9806166273070178,0.9767257173159622,0.983757509963465,0.9906585157915351,0.9939858854896164,0.9968343307744619,0.9976943233747976,0.9997737627632015,0.9999934305695923,0.9996586725226879,0.9986350467900336,0.999768148723942,0.9999956995272561,0.9999995701270601,0.999976992183424,0.9999995551860588,0.9999983060990191,0.9999864991073955,0.9999998327710155,0.9999940601402303,0.9999962760962939,0.9999931527069986,0.9999976945575545,0.999992869372598,0.99999788594311,0.999992892024632,0.9999980986834965,0.9999915574059688,0.9999982772430166,0.9999914504213309,0.9999984860853752,0.9999918891115471,0.9999982103956038,0.9999922144610893,0.9999981321376384,0.9999922732329594,0.9999980768811695,0.9999920379993449,0.9999982056560518,0.9999917513173129,0.999998379939715,0.9999914108045148
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.028692009629018952,-0.01052621914424937,-0.017596422275586943,-0.02790047594602443,-0.04851672469460919,-0.056111235274511395,-0.06982358560776089,-0.06852474875778078,-0.07438112046058891,-0.07081450342348058,-0.11622297864355419,-0.19367667836300684,-0.2565776004629855,-0.29115740068013674,-0.31945609301664785,-0.29302981134822953,-0.23034803461674572,-0.1826009188586794,-0.19593629130155893,-0.2144921283721596,-0.179502539231296,-0.1363660701557132,-0.10950826200530822,-0.07950671034215105,-0.06786779137193734,-0.021270244246591095,0.003624750702858555,-0.02612543684184708,-0.0522306741548253,-0.021532505592748913,0.00293273370657196,0.0009272247273145264,0.006783443358096806,-0.0009432007657699707,0.0018405974825108742,-0.005196306662898151,0.0005783233881116563,-0.0034466917845213446,0.0027290645915198004,-0.003700613343384378,0.0021472958752567764,-0.0037764009265740354,0.002056236686469286,-0.003770397885190429,0.0019500331771581786,-0.004109150372650373,0.001856208770304413,-0.00413510389749232,0.0017400652164515343,-0.00402761854191098,0.0018918788517949502,-0.003946012823933789,0.0019328013954366524,-0.003931090736473972,0.001961181777042809,-0.003990480912968036,0.0018943823998268348,-0.004061686513433993,0.001800032762361902,-0.004144673352153528
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,1,0,3,1,0,1,1,0,2,2,3,0,1,2,0,1,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36229054649837,75.47101961313801,74.53866925135483,73.58821769630589,72.63675367771214,71.65186514225422,70.65085201161182,69.64800294170487,68.6421737753749,67.6742469220245,66.73175502464208,65.79665479272133,64.84847554801593,63.85913178219579,62.83836822135879,61.794308759066055,60.73740741847453,59.642701933733406,58.54983766178194,57.50101262184063,56.44890819819353,55.36868061390304,54.25482938922958,53.10238421376844,51.91172708913865,50.67384016291576,49.38600079817077,48.0495788565217,46.66818397721254,45.2592950402907,43.82429563819739,42.34987853418664,40.85481266711466,39.35548713857272,37.864225338453885,36.388244402038964,34.89588738433586,33.41271305902271,31.946939204866506,30.466610001303565,28.976068016967695,27.48658025224406,26.00013477736653,24.518170793727432,23.04197819255768,21.567877396378343,20.090710608072722,18.610548297584028,17.13059657052382,15.653236862400657,14.17680672304402,12.699329333253226,11.220250415016709,9.741417904312867,8.26344281031037,6.786160358006666,5.308063888814874,3.829716161119658,2.3510019233541835,0.8746863610830065
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1376038164642779,-1.1087290666396399,-1.0676496382168352,-1.0495484449510428,-1.0485359814062463,-1.0151114645420876,-0.9989868693575943,-0.9971509300930563,-0.9941708336700259,-1.03207314664958,-1.0575081026176036,-1.0648997680792434,-1.0518207552945995,-1.0106562341798622,-0.9792364391630031,-0.9559405377072636,-0.9430986594084843,-0.9052945152588663,-0.9071357280485373,-0.9511749600586867,-0.9478955763529058,-0.9197724157095024,-0.8861487753265465,-0.8475548245388538,-0.8093428753702128,-0.7621130737771082,-0.7121606352550103,-0.6635780583509217,-0.6186051206908516,-0.5911110630781522,-0.5650005979066961,-0.5255828959892526,-0.5049341329280139,-0.5006744714580549,-0.5087381998811722,-0.5240190635850794,-0.5076429822968933,-0.5168256746868494,-0.5342261458437996,-0.5196707964370582,-0.5094580156641264,-0.5105122352763694,-0.5135545251224691,-0.5180360163609024,-0.5238073988302467,-0.5258992038206642,-0.5228332116943797,-0.5198376895113057,-0.5200482729397926,-0.5226402918768347,-0.5235698606433647,-0.522522610209208,-0.5209210817634808,-0.5211674892961593,-0.5220249059975011,-0.5227175476962955,-0.521903530808209,-0.5216522723047836,-0.5212857622345259,301.47631556227117
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,5.897604469608487,6.975516560002064,5.7072574120850925,7.654339373409288,6.822386954244184,7.061150799424679,7.048406338279049,6.335039688668381,7.151228840837952,7.971956385917462,5.962080033453585,4.090916621436438,9.69957634697055,6.176493405185549,8.95435584399221,7.580281691847528,4.368233322528825,10.275115405646117,8.048701028177588,7.641505280439882,6.353658928749361,6.873977417591434,5.651687887696605,7.99918161064009,5.703883355647818,6.810525452331887,10.799464526344368,7.705695931171578,8.563296179659963,6.678292140645504,9.13623784938106,5.730414480260094,6.187710074929283,6.111011789011139,7.078287580178793,6.278202250954613,6.028685013859546,7.209723795833512,6.1969378301234945,6.087874112417835,5.956096956683398,6.068994396307719,6.069390276117014,6.112626659740365,6.124442998642825,6.064339476355962,6.0221293706980745,6.011572700720158,6.039941357098496,6.082452762973938,6.072565876620669,6.056078620083529,6.055477337502286,6.057805668991526,6.059637999798214,6.0450842250844765,6.040942638980561,6.038950326725558,6.0443763319321535,6.048392020493265
Num_Collision,0
