,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.901379977237951,12.404349350835751,11.641627660555626,11.062967662829125,11.000513354683857,10.586415828385727,10.591557213555882,10.13345370850015,9.725806287294578,9.726519036498974,9.208549327154843,9.322774136775735,8.913269473107464,9.072278091067638,9.219148392306396,9.604068193143807,9.681928504802656,9.743702577788438,9.999935894025782,10.391277125382468,10.904685095389052,11.463692140712737,11.938942532379938,12.304341379580569,12.325859909119247,12.404186675952598,12.532837606535871,12.11722974612175,12.14506541011215,12.385763457616552,12.605318859686266,12.820798285710332,13.234689669779653,13.62481557421959,14.040418810635455,14.498991785348128,14.974940431554982,15.166200461087964,14.955713661510854,15.040505729661808,14.728465336687268,14.834315917008931,14.979514065655138,15.087616676843558,14.568277102782035,14.655866536176138,14.826334168964774,14.955935179102092,14.426375279785889,14.527736614113529,14.764200119301817,14.927943589628692,14.908834561698155,14.907273189464094,14.817949630698692,14.823837559684597,14.832213560852008,14.86598772455378,14.862007696144007,14.871636221986225,14.827504435448553
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.477153563233244,26.74483319788592,27.940099158432446,29.05965330104668,30.14855501372895,31.20942635961781,32.25445178668681,33.26473239217923,34.241326375559034,35.19980577611825,36.11377603105918,36.98371725698315,37.82304382974077,38.656499555202366,39.462096386443655,40.26365924453294,41.11890671932059,42.01539334339473,42.961790164217604,43.967177444618244,45.02813847084964,46.1352994343808,47.27627342591714,48.45150232356146,49.653898752661334,50.8302868592498,51.993833001160354,53.167114059080724,54.345767594578135,55.54912519329513,56.76692381020017,58.020073933468694,59.316091771335195,60.65445994891913,62.038125380173945,63.46292245122452,64.93709137717025,66.44401682348158,67.95497619104758,69.45188729365822,70.9433042015262,72.41868652166971,73.91038625833733,75.41185369117996,76.89810694794386,78.35647253385508,79.83140813772795,81.31850263414043,82.79173419553305,84.23688802077247,85.70124221397072,87.18486408059056,88.67855440833785,90.16563357512919,91.65357822395697,93.13326583873864,94.61705835931961,96.09829347988625,97.58598873078452,99.0705879249768,100.55658661927487
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.995538327300969,3.9422002002891463,3.820097475371494,3.6678588460823436,3.5092199226518996,3.3249649574433255,3.172615295646764,2.952910592092578,2.779268399381843,2.6253590448111286,2.388921448389391,2.0678029871474886,1.712321378401312,1.3757925731149472,0.9418223425586207,0.44524350560636783,-0.004605409665946653,-0.3747081792956807,-0.6499016465259082,-0.8164100883240505,-0.9189477411216556,-1.084668585562514,-1.3434446778040663,-1.6535438542424195,-1.9439323546430747,-2.326772124766489,-2.776861685165513,-3.153498073016862,-3.422871766272797,-3.675049281078302,-3.9664808366459092,-4.172437816253248,-4.301629020186746,-4.4161488825562945,-4.470480194982663,-4.5625039687055775,-4.623475842119676,-4.729596835838443,-4.740628063924158,-4.67514295760026,-4.681438158069232,-4.7502937746255505,-4.740454881774766,-4.663414506417413,-4.663004151119501,-4.723572986915209,-4.705929313588072,-4.621586617374982,-4.61385511737541,-4.6671291852343355,-4.642393022787343,-4.566569577124468,-4.578196661593297,-4.662644760103434,-4.673439213235005,-4.6199511427306765,-4.646131699758557,-4.738705167390948,-4.753067807980518,-4.701588488886436,-4.728975697213403
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9965580128339585,0.9980911228305832,0.995673583968861,0.990762633583698,0.9897671756736008,0.987876263214034,0.9884191541344856,0.9830559258930233,0.9842407612743181,0.9853928643209579,0.9775021714012402,0.9606442917678779,0.9445191911256708,0.9359343850750418,0.9107054493885541,0.8843211932328768,0.8863463116754335,0.9075611028001819,0.9379546243876189,0.9679411550645344,0.9850141473844855,0.9868596666202688,0.9804269735749621,0.9773150980793042,0.9756958325455508,0.9615754522755235,0.9462790401582362,0.950827253662038,0.9662747776624973,0.9731772973507749,0.9732502424291974,0.9822859255787361,0.9907412600002126,0.9951056206910248,0.9979463869789671,0.9985283060346566,0.9988587381524892,0.998188178638593,0.9997570055921492,0.9998155008108013,0.9999997427436419,0.9996050854844081,0.9999974667878846,0.9995237361109824,0.999968290029837,0.9997578732866697,0.9999949487656071,0.9993488696606068,0.9999135870366775,0.9998556459977842,0.9999676932643227,0.9994442738217515,0.9999944220138551,0.999416861150879,0.9999104405240982,0.9998587062647423,0.9999613848515663,0.999130885958412,0.9998450660133147,0.9998957981801658,0.9999482504422216
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.0828982934470421,-0.06175848546382656,-0.09291993428002131,-0.13560753627396635,-0.1426917585535455,-0.15524332055929677,-0.15174839616967295,-0.1833058825204766,-0.17683360496848663,-0.17029651477742705,-0.21092535387160166,-0.2777814693131854,-0.32845623391147344,-0.35217442671807303,-0.41305639379386405,-0.46687902844225176,-0.46302291064196305,-0.4199200455850111,-0.34675801734045125,-0.25117706967861325,-0.1724735616041347,-0.1615796967385814,-0.19688308583177122,-0.2117904602814772,-0.21912928228158943,-0.2745407976624283,-0.32335116847973067,-0.3097217036203732,-0.25751321141504857,-0.2300564016084783,-0.22974761285268733,-0.18738826113160273,-0.13576360238735302,-0.0988170211508634,-0.06405473218760369,-0.05423303465194686,-0.04776213161508955,-0.060169427670274445,-0.02204381476558436,0.019208444456715247,0.0007172953714856528,-0.02810112228558152,-0.002250870456889597,0.030859373790520585,0.00796360061804375,-0.022004426857234364,0.003178434091001466,0.03608097432259277,0.013146043490142503,-0.016990796519106358,0.0080381855931265,0.03333381953679911,0.0033400510738188687,-0.03414582913511699,-0.013383233200686047,0.01680974439412654,-0.008787992133458548,-0.041683002818397846,-0.01760238531649375,0.014435815932917059,-0.010173319887831676
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,1,0,1,0,1,3,3,2,2,2,2,2,2,0,2,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.15602759270637,75.89037856486287,74.68897055840318,73.55938631546316,72.45955000716765,71.3847281124705,70.32924496607936,69.30091412117979,68.31121971904057,67.34172229284508,66.40774752708461,65.5091478287277,64.63844656432667,63.77651131110162,62.93465923671953,62.0937539236931,61.20579531462543,60.284676927552766,59.3215939807821,58.30739105676382,57.24200715524105,56.126516515928394,54.97180442731574,53.78068895960431,52.56455646415002,51.37117872790563,50.190229671715855,49.00500243857146,47.81935946931962,46.610566627000594,45.38785915087519,44.13224855493839,42.835128544864276,41.496063210340246,40.11216882280711,38.68712272131366,37.21290201894882,35.70612723643264,34.19520977895179,32.69814319074374,31.20673863875346,29.731567258846326,28.239839635492025,26.738166024901965,25.251913714489525,23.793721490007787,22.318728865922694,20.831491121705998,19.358262837821904,17.91315287532239,16.448759431487822,14.965246628792768,13.471523175305457,11.98441624738662,10.496523003619131,9.016729407800673,7.53296228014611,6.052752146951658,4.565777451103351,3.080336796922757,1.5967407470799666
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7141058730778553,-0.7343509721565198,-0.7985919935403132,-0.8704157570599733,-0.900163691704492,-0.9251781053028623,-0.944516853608846,-0.9716691551004288,-1.0103055978607784,-1.0305025738044975,-1.0660252342395324,-1.1014003016431104,-1.1292987355989652,-1.138064746774944,-1.158147925617918,-1.1590946869735674,-1.1120413909323261,-1.07888161292734,-1.036917053229331,-0.985797075981715,-0.9346160984772354,-0.8845093606873391,-0.8452879113873522,-0.8088845322885732,-0.7838675045457109,-0.8066222637556066,-0.8190509438102254,-0.8147727668556044,-0.8143570307481625,-0.7912071576809723,-0.7772925238745927,-0.744389404063206,-0.7028799899258829,-0.6609346654759705,-0.6161056124668605,-0.5749538985065499,-0.525779297635161,-0.4932252174838254,-0.4890825425191494,-0.5029334117919504,-0.5085954480097179,-0.5248286200928653,-0.5082723766456994,-0.498326389409943,-0.5137476895875572,-0.541807775518258,-0.5250073759149103,-0.5127622557833043,-0.5267717161159062,-0.5548900375004848,-0.5356065561654333,-0.5164871973049454,-0.506276546512689,-0.5128930720811624,-0.5121067562325123,-0.5202064041815415,-0.5162328723454372,-0.5197898668055476,-0.513025304151693,-0.5145593458194062,301.4835960498428
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,4.1113327482372615,10.782850903286784,8.26581265013031,8.231067340963351,6.389515093798285,8.222031249678947,5.836277415337038,4.601544059817984,9.408765383494515,7.958603982816898,6.957016329874768,4.690768682744622,10.14359022247162,4.396909473617498,4.878553789610333,8.707536603213246,7.836388949901718,5.098559108031323,4.361118199010789,4.409266660025078,10.803999189699894,10.33760009696968,6.983401770849367,5.643538443779999,2.2830137599003186,4.236943139335026,7.722128175170704,8.818452256238748,4.1497148113257705,10.303118297285382,4.37469114226462,5.578332953672623,6.775716938078605,5.55145972167653,8.204622265574764,4.9243304428864665,7.135393382268093,5.417112453310837,5.913245454123003,6.203611281320497,7.621971715639137,5.487132918117534,6.570497421514124,6.005975514520613,8.099053475647391,5.536865684011164,6.676866466603633,5.982832554017915,8.177354142318025,5.535170811722757,6.932373218967428,7.367612871875461,5.943307571457939,5.698381988598628,6.946504129493958,5.71332762599274,6.431303442397462,5.910790154347525,6.615561363955319,5.889684905895583,6.543448798239449
Num_Collision,0
