,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,12.85710852617327,12.229266341426731,11.646872633539282,10.933067675948434,10.234447040544413,9.515691193701223,8.780074422953184,8.047182730273406,5.798579082949544
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.796865093837707,7.85318912643304,8.82913040977017,9.767413360585536,10.667086355284866,11.499511766167755,12.28389035906048,12.99541882134719,13.62122625318934
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.9256876782566836,3.2565723508458673,2.572758597541796,1.9448634017760107,1.3894708861729894,0.8588985922306656,0.3887389039649164,-0.05957435840008156,-0.3212368861736093
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.8035365181496729,0.8275737025024491,0.8203960404325218,0.8282125258901356,0.8379664694940838,0.8419069121817682,0.8469486325626768,0.8476105601391896,0.8801624263878013
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.5952554611256418,-0.5613570761346007,-0.5717957125080951,-0.5604141432536133,-0.5457217202967284,-0.5396227860464757,-0.5316747255608563,-0.5306188258444373,-0.4746726273708421
Operations,2,2,1,3,0,0,0,0,2,3,2,3,2,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.83232552943548,29.676892524750784,28.606837187577277,27.59125231185989,26.631236072456833,25.748167107417313,24.92557415021229,24.18369119523074,23.54352730964536
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1543960058768397,-1.2526021954199602,-1.4766965302575636,-1.5915187007802936,-2.4092620487418452,-2.5934257799670037,-3.1023719246943577,-3.913028572485171,-4.852994450085129,-1010.6064269136664
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,8.08920349709326,8.210760748652733,6.829743715085758,9.821860723766223,8.89485007966411,8.922562831756705,9.618867408445922,9.306447562517041,26.280038497405982
Num_Collision,1
Num_Off_Road,0
