,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,11.89518548353692,11.248255217637547,10.572263328883349,10.380788153254114,10.375763619031444,9.976483552175079,10.214500486927545,10.582150696101426,11.018276822937162,11.509985025236114,12.045923986376275,12.61602341921416,12.472874460434234,12.181073658986119,12.557194988193435
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.73959183194116,13.762036064335751,14.726831372613361,15.694127342940257,16.69001468905691,17.6871184750614,18.660871111793966,19.667066382393493,20.720679711560827,21.82727615860996,22.991151514503724,24.2157112660772,25.46469787183028,26.691800881114666,27.91335289722047
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2255766788396682,-0.3096894057767515,-0.8158759545883656,-1.212956167633406,-1.5001944272046153,-1.7069631973155217,-1.9675777228806999,-2.232538568602273,-2.473566833280103,-2.688995338632458,-2.8762282112711124,-3.030538225668366,-3.1428697113859094,-3.271522105279506,-3.463410381226334
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.847277720157852,0.8682585240379116,0.8785970666122541,0.9055521343560358,0.9381709652977019,0.9611652457511238,0.9631725640103943,0.9654350333627102,0.9707784118855578,0.9771261847859423,0.9833510154892565,0.9889693275774956,0.9935711443441286,0.9938208480041145,0.990708249560935
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5311501340714437,-0.4961120190395586,-0.4775638120087643,-0.4242349961557016,-0.3461722690689972,-0.27597349575671537,-0.2688840120528607,-0.26064381127497077,-0.23997765524513806,-0.21266033717096522,-0.18171620823759216,-0.14812045473504387,-0.1132094568783844,-0.11099604530064412,-0.1360042802705424
Operations,0,0,0,0,0,0,3,1,0,2,0,0,3,3,2,1,2,2,2,2,3,3,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.458633257294537,23.403560411357702,22.416886828141713,21.439366583410397,20.440228977776403,19.44317574673383,18.472786342929552,17.47438569946597,16.43255644569001,15.341423265571231,14.196330333683578,12.993278767048125,11.766890867505866,10.571186640767275,9.403131503176816
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.41361435677225,-2.7702153938337295,-2.9197411971455667,-2.7379336672851906,-2.637577848869573,-2.813638031254225,-2.420606094408,-2.201924223054564,-2.0066529097383734,-1.8114780890096496,-1.622157781407144,-1.4465931856728833,-1.299736942731749,-1.671363385250547,-501.18428689494164
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,8.28061347784907,8.777050022765735,8.176389340002086,4.773890504737492,3.070482340432561,8.578403161945031,6.268245724955126,4.444614478841515,4.555688640756258,4.946366904100404,5.363538912083282,5.702501959607852,1.4350540420809363,9.17335902676519,4.041176047855308
Num_Collision,0
Num_Off_Road,1
